ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.757;aaaaaa;
aa;0.892;aaaaaaa;
a;0.165;aaaa;
aaaa;0.957;aaaaa;
aa;0.0161;aaaaa;
aa;0.563;aaaaaaaaa;
a;0.691;aaa;
a;0.935;aaaaa;
aaa;0.674;aaa;
a;0.407;aaaaaa;
a;0.311;aaaaaaaaa;
aaa;0.638;aaa;
aa;0.517;aaaaaaaa;
aaa;0.892;aaa;
aa;0.0153;aaaaaaaaa;
aaa;0.748;aaaaaa;
aaaa;0.832;aaaaa;
aa;0.0349;aaaaa;
a;0.502;aaaaaaaa;
a;0.759;aaaaa;
a;0.292;aaaaaaaa;
aaaa;0.657;aa;
aaaa;0.974;aaaaa;
aaaa;0.273;a;
aaaa;0.92;aaa;
aaa;0.556;aaaaaaa;
aaaa;0.931;aaaaaa;
a;0.222;aaaaaa;
aaa;0.00475;aaaaaaaaa;
a;0.723;aaaaa;
a;0.412;aaaaaaaaaa;
aa;0.199;aaaaaa;
aa;0.214;aaaaaaa;
aa;0.959;aaaaaaaaa;
aaa;0.618;aa;
aaa;0.18;aaaaaaaa;
aa;0.852;a;
aa;0.861;aaaaaaaaaa;
aa;0.28;aaaaaa;
aa;0.506;aaaa;
a;0.969;aaaaaaa;
a;0.683;aaaa;
a;0.581;aa;
a;0.961;aaaaa;
a;0.437;a;
a;0.869;a;
aaa;0.47;aa;
aa;0.51;aaaaaaaa;
aa;0.581;aaaa;
aaa;0.225;aaa;
aa;0.519;aaaaaaa;
a;0.278;aaaaaaaaa;
aaaa;0.43;aa;
a;0.682;aaaaaaaa;
aaaa;0.783;aa;
aa;0.353;aaaaaaaaaa;
aaa;0.216;aaaa;
aa;0.0599;aaaa;
aaaa;0.497;a;
a;0.136;aaaaaaaaa;
aaaa;0.0935;a;
aa;0.32;aaaaaaaaaa;
aaaa;0.442;aaaa;
aaaa;0.0999;aaaa;
aaa;0.599;aaaaaaaaa;
a;0.951;aaaaaa;
aa;0.262;aa;
aa;0.434;aaaaa;
aa;0.4;aaa;
a;0.913;aaaaaaaaaa;
a;0.935;aaa;
aa;0.952;a;
aa;0.594;aaaaaaaa;
aa;0.429;aaaaaaaaa;
aaaa;0.436;aaa;
aaa;0.837;aaaaaaa;
aaaa;0.888;aaaaaaaaaa;
aaaa;0.886;aaaaaa;
aa;0.241;aaaa;
aa;0.932;aaa;
aaa;0.578;aaaaa;
aa;0.654;aaaa;
a;0.592;aa;
aa;0.187;aaaaaaaa;
aaaa;0.421;aaaaaaaa;
aa;0.69;aaaaaaaaaa;
