ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.213;aa;a;
0.338;aaa;aaa;
0.296;a;aaaaa;
0.17;aa;a;
0.553;a;aaaaaaa;
0.297;a;aaaaaaa;
0.0604;aa;aaaaaa;
0.0508;aa;aaaaaaaaa;
0.743;aa;aaaa;
0.612;aaa;aaaaaaaaa;
0.484;a;aaaa;
0.0674;a;aaaaaaaaa;
0.884;aa;aaaaaa;
0.134;aa;aaaaa;
0.395;aa;aaaaaaaa;
0.513;aaa;aaa;
0.729;aaa;a;
0.862;aaa;aa;
0.431;aa;aaaaaaa;
0.533;a;a;
0.402;aa;aaaaaaaaa;
0.335;aa;aaaaaaaaaa;
0.17;a;aaaaa;
0.953;aaa;aaaaaa;
0.14;aaa;aaaaaaa;
0.391;a;aaaaaaaaaa;
0.344;aa;aaaa;
0.158;aa;aaaaa;
0.931;aa;aaaaaaaa;
0.834;a;aaaaa;
0.904;a;aaaaaa;
0.976;aaa;aaaaaaaaaa;
0.474;aa;aa;
0.0904;aaa;aaaaaaaaaa;
0.975;aa;aaa;
0.239;aaa;a;
0.444;aa;aa;
0.167;aa;aaaaa;
0.4;aa;aaaaaaaa;
0.814;aaa;aaaaaaaaa;
0.355;aa;aaaaaaa;
0.407;aa;a;
0.671;aa;aaaaaaaaaa;
0.0316;aaa;aaaaaaaaa;
0.835;aa;aaaaaaaaa;
0.686;aa;aaaaaaa;
0.505;aaa;aaa;
0.542;a;aaaaaa;
0.149;aaa;aaaaaaaaa;
0.996;aaa;aaaaaaa;
0.501;a;a;
0.8;aa;aaaaaa;
0.406;aa;aaaaaaaaaa;
0.244;a;aaaaaaaa;
0.533;a;aaa;
0.678;aaa;aaaaaaaa;
0.953;aa;aaaaaaa;
0.0711;aa;aaaaaaaa;
0.967;a;aaaa;
0.0575;aaa;aaaaa;
0.019;aaa;aaa;
0.762;aaa;aa;
0.661;a;aaaaaaaaaa;
0.224;aaa;aaaaaaaa;
0.565;aa;aaaaaaa;
0.0341;aaa;aaaaaaa;
0.463;a;a;
0.551;aaa;aaaaaaaaaa;
0.457;a;aaaaaaa;
0.0913;a;aaaaaa;
0.28;aa;aaaaaaaa;
0.913;aa;aaaaaaa;
0.848;aa;aaaaaaaaaa;
0.972;aaa;a;
0.52;aaa;aaa;
0.962;aa;aaaaaa;
0.936;aaa;aaaaaa;
0.945;a;aa;
0.939;aaa;aaaaaaa;
0.878;aa;aaa;
0.0764;aaa;aaaa;
0.635;aaa;aaaa;
0.503;aaa;aa;
0.165;aaa;aaaa;
0.17;aa;aaaa;
0.0546;a;aaaaaaaaa;
0.389;aaa;aa;
0.473;a;aaaa;
0.778;aaa;aaaaaa;
0.3;aaa;a;
0.303;aa;aaaaaaa;
0.153;a;aaaa;
0.362;aa;aaaaaaaaa;
0.34;a;aaaaaaaa;
0.53;aaa;aaa;
0.664;a;aaaaa;
0.36;aa;aaaaaaaaa;
0.85;a;aaaa;
0.586;a;aaaaa;
0.0248;aa;aaa;
0.0858;aa;aa;
0.715;aaa;aaaaaaaaa;
0.528;aa;aaaa;
0.69;a;a;
0.752;a;aaaa;
0.995;aaa;aaaaaaaaa;
0.496;a;aa;
0.433;aa;aaaa;
0.651;aa;aaa;
0.427;a;aaaaaaa;
0.407;aaa;aaaa;
0.175;a;aa;
0.718;aaa;aaaaaa;
0.509;aa;aaaaaaa;
0.246;aa;aaaaaaaaa;
0.567;aaa;aa;
0.489;a;aaaa;
0.21;a;aaaaaaaaa;
0.702;a;aaaa;
0.377;a;aaaaaaaaaa;
0.649;aaa;aaaaaaaaa;
0.199;aaa;aaaaa;
0.25;aaa;aaaaaaaaa;
0.116;a;aaaaaaaaaa;
0.0496;a;aaaaaaaa;
0.0407;aaa;aaaaaaa;
0.244;aa;aaa;
0.943;a;aa;
0.133;aa;aa;
0.662;aaa;aaaa;
0.633;aaa;aaaaaaaa;
0.111;aaa;aaa;
0.565;aaa;aaaaaaaaa;
0.828;aa;aaaaaaaaa;
0.6;aa;aaaaaaaaaa;
0.65;aaa;aaaaa;
0.00341;a;aaaa;
0.92;a;aaaa;
0.954;aa;aaaaaaaaaa;
0.657;aa;aaa;
0.747;aa;a;
0.553;aaa;aaaaaaaa;
0.601;a;aaaaaaaaaa;
0.142;a;aaaaaaaaaa;
0.0789;aa;aaaaaaa;
0.827;aaa;aaaaaaaaaa;
0.782;a;aaaaaaaaaa;
0.731;aaa;aaaaaa;
0.753;a;a;
0.548;aaa;aaaaaaa;
0.836;aaa;aaaa;
0.906;aa;aaaaaaaa;
0.753;a;aaaaaaa;
0.829;aaa;aaaaa;
0.46;aa;aaa;
0.912;a;aaaa;
0.675;aaa;aaaaaaaaa;
0.139;a;aaaaaaaaaa;
0.892;aaa;aaaaaa;
0.00147;aa;aaaa;
0.256;a;aaaaaaaa;
0.606;aaa;aaaaaaaaa;
0.159;aaa;aaaaaaa;
0.629;aaa;aaa;
0.698;aa;aaaaaaaa;
0.15;aaa;aaaaa;
0.181;a;aaa;
0.17;aaa;aaa;
0.23;aaa;aaaaaa;
0.676;aaa;a;
0.783;aaa;aaa;
0.787;aa;aaaaaaa;
0.358;aaa;aaaaaaa;
0.912;aaa;aaaa;
0.907;a;aaaaaaaaa;
0.862;a;aaaaaa;
0.656;a;aaaa;
0.5;a;aaaaaaaa;
0.783;a;aaaaaa;
0.143;aa;aaaaaaa;
0.756;a;aaaaaaaa;
0.29;a;aaaaaaaa;
0.518;aa;aaaa;
0.665;aaa;aaaaaaaa;
0.931;a;aaaaaaaaaa;
0.00265;aa;aaaa;
0.44;a;aaaa;
0.394;aaa;aaaaaaa;
0.0287;aaa;aaa;
0.256;aaa;aaaaaaaaaa;
0.703;aaa;aa;
0.829;aaa;aa;
0.0642;aaa;aaaaaa;
0.302;aa;aaaaaaa;
0.0649;aa;aaaaaa;
0.812;a;aaa;
0.747;a;aaa;
0.217;aaa;aaaaaa;
0.516;a;a;
0.119;aaa;aaaaaaaa;
0.169;aa;aaaaaa;
0.603;aa;aaaa;
0.455;a;aaaaaaaaaa;
0.354;aa;aaaaaaaaa;
0.32;a;aaaaaaa;
0.907;a;aaaaaaa;
0.989;aaa;aaaaaaaaaa;
0.187;aaa;aa;
0.365;aa;aaaaa;
0.817;aa;aaaaaaaaa;
0.78;a;aa;
0.669;aa;aaaaaaa;
0.922;a;aaaaaaaaa;
0.758;a;a;
