ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.286;aa;a;0.726;aa;a;0.329;0.278;0.887;a;aaaa;0.313;0.296;a;aaaa;0.866;0.682;0.726;0.915;0.372;0.553;aaa;aaaaaa;0.985;0.0849;aaaa;0.0138;aa;0.964;aaaa;0.35;aaaa;a;
0.67;aaa;a;0.997;aaaaaaa;a;0.416;0.404;0.318;aaaa;a;0.118;0.781;a;aaa;0.18;0.278;0.26;0.769;0.557;0.958;a;aa;0.503;0.298;a;0.914;aaaaa;0.921;aaaaaa;0.096;aaaaa;aaaaaaaaa;
0.028;aaaa;a;0.482;aaaaaa;a;0.381;0.108;0.804;aa;aaaaaaaaa;0.235;0.818;aaaa;a;0.679;0.976;0.792;0.555;0.211;0.581;a;aaaa;0.453;0.793;a;0.683;aaaaaa;0.928;aa;0.243;aaa;aaa;
0.583;a;a;0.107;aaaaaaaa;a;0.408;0.398;0.581;aaaaaa;aaaaa;0.946;0.941;aaa;aaaaaaaaaa;0.922;0.682;0.739;0.748;0.566;0.873;a;aaaaaaa;0.43;0.886;aa;0.842;a;0.977;aaaa;0.151;aa;aaaaa;
0.293;aaa;a;0.778;aaaa;a;0.858;0.556;0.00514;aaaa;aa;0.538;0.114;aa;aaaaaaaaaa;0.313;0.397;0.0289;0.0991;0.188;0.205;aa;aaaaa;0.558;0.201;aaaa;0.826;aaaaaa;0.788;aaaa;0.469;aaaa;aaaaaaaaaa;
0.19;aaaa;a;0.787;aaaaaaaaa;a;0.417;0.781;0.984;aaaaaaaaa;aaaa;0.634;0.972;aaa;aaa;0.489;0.703;0.504;0.214;0.159;0.941;aa;aaa;0.188;0.838;aaaaa;0.826;a;0.594;aaaaaa;0.227;a;aaaaaa;
0.483;aaaa;a;0.916;aaaaaa;a;0.271;0.316;0.402;aaa;aaaaa;0.245;0.852;aa;aaaa;0.203;0.874;0.832;0.987;0.844;0.26;aa;aaaa;0.842;0.93;aaaa;0.825;aaaa;0.731;aaaa;0.991;aa;aaaaaaaaaa;
0.0095;aaa;a;0.0949;aaaaa;a;0.974;0.633;0.61;aaaaa;aaaaaaaa;0.939;0.814;a;aaaaaaaaaa;0.617;0.141;0.778;0.947;0.351;0.558;a;aaaaaaa;0.415;0.398;aaa;0.798;aaaaaa;0.0448;aaaaa;0.069;aaaa;aaaa;
0.296;aaaa;a;0.432;aaa;a;0.662;0.107;0.496;aaaaa;aaaaaaaaa;0.00588;0.747;aaa;aa;0.204;0.771;0.415;0.743;0.272;0.991;a;aaaaaaaa;0.832;0.894;aa;0.746;aa;0.143;aaaaa;0.451;aaaaaa;aaaaaa;
0.27;aaaa;a;0.276;aaaaaa;a;0.949;0.565;0.00394;aaa;aaaaaaaaaa;0.785;0.686;aa;aaaaaaaa;0.318;0.0757;0.632;0.0364;0.439;0.948;aa;aaaaaaa;0.707;0.503;aaaa;0.324;aaa;0.0797;aaaaaa;0.557;aaaaa;aaaaaaaaa;
