ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.139;aaaaaaa;
a;0.237;aaaa;
a;0.0156;aaaaaaaa;
a;0.863;aaaaaaaaa;
a;0.0286;aa;
a;0.561;aaaaaaa;
a;0.541;aaaaaaa;
a;0.733;aaaaaaa;
a;0.996;aaaaaaaa;
a;0.215;aaaaaaaa;
a;0.808;aaaaaaaaaa;
a;0.466;aa;
a;0.584;aa;
a;0.987;aaaaaaa;
a;0.424;a;
a;0.524;aaa;
a;0.703;aaaaaa;
a;0.104;aaaaa;
a;0.27;aaaaaaaa;
a;0.873;aaaaaaaa;
a;0.609;aaaaaaa;
a;0.236;aa;
a;0.24;aaaaaaaaa;
a;0.138;aaaaa;
a;0.581;aaaaaaaaa;
a;0.8;aa;
a;0.148;aaaaaaaaa;
a;0.202;aaaaaaa;
a;0.641;aaaaaa;
a;0.687;aaaaaaa;
a;0.438;a;
a;0.258;aaa;
a;0.139;aaaaa;
a;0.58;aaa;
a;0.213;aaaaaa;
a;0.633;aaaaaaa;
a;0.866;a;
a;0.00708;a;
a;0.976;aaaaa;
a;0.395;a;
a;0.956;a;
a;0.874;aaaaaa;
a;0.65;aaaaa;
a;0.456;aaaaaaaaa;
a;0.141;aaaaaaa;
a;0.929;aaaaaaaaaa;
a;0.331;aaaaaaaaaa;
a;0.99;aaaaa;
a;0.353;aaaaaaaaa;
a;0.738;a;
a;0.168;aaaaaaa;
a;0.824;a;
a;0.674;aaaaaaa;
a;0.982;aaaaaaa;
a;0.563;aaaaaaaaa;
a;0.427;aaaaaaa;
a;0.367;aaaaaa;
a;0.273;aa;
a;0.403;aaaaaaaa;
a;0.447;aaaaaaaaaa;
a;0.654;aa;
a;0.62;aaaaaaaaaa;
a;0.142;aaaa;
a;0.472;aaaaaaaaa;
a;0.635;aaaa;
a;0.355;a;
a;0.376;aaaaaaaa;
a;0.878;aaaaa;
a;0.594;aaaaaaaaaa;
a;0.905;aaaaaaaaa;
a;0.752;aaaaaaaa;
a;0.191;aaa;
a;0.793;aa;
