ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.302;aaaaaa;
aaaa;0.795;a;
aaaaaaa;0.427;aa;
aaaaaaaa;0.126;a;
aaaaa;0.576;aaaaaa;
aaaaaaaaa;0.687;aaaaaaaaa;
aaaaaaaaa;0.192;aaaaaaaa;
aa;0.126;aaaaa;
aaa;0.0614;aaa;
aaaa;0.904;aaaa;
aaaaa;0.728;aaaa;
aaaaaaa;0.736;aaaaaaaaaa;
aaaa;0.585;aaaaa;
aaaaaaa;0.742;aaaaa;
aaaaaaa;0.544;aaaaaaa;
aaaaaa;0.0076;aaaaaaaa;
aaaa;0.636;aaaaaaaa;
aaaaaaa;0.95;aaa;
aaa;0.537;aaaaaaaaaa;
a;0.747;aaa;
aaaaaa;0.215;aaa;
aaa;0.0378;aaaa;
aaaaaa;0.383;aaaaaaaaaa;
aaaaaaaaa;0.0942;aaa;
aaaa;0.575;aaaaaaa;
aaaaaaaa;0.393;aaaaaa;
aaaaa;0.493;aa;
aaaaaaaa;0.566;aaaaaa;
a;0.103;aaaaaa;
aaaaaaaaaa;0.888;aa;
aaaaaaaaaa;0.861;aaaaa;
a;0.238;aaaaaaaa;
aa;0.747;aaa;
aaa;0.659;aaaaaaa;
aaaaaaaaaa;0.0439;aaa;
aaaaaaaaa;0.199;aaaaaaaaa;
aaa;0.0254;aaaaaaaaaa;
aaaaa;0.85;aaaaaaaaa;
a;0.515;aaaaaaa;
aa;0.741;aaaaaaaaa;
aaaaaa;0.718;a;
aaaaaaa;0.889;aaaa;
aa;0.718;a;
aaaaa;0.264;aaaaaaaaaa;
aaaa;0.891;aaaaaaa;
aa;0.789;aaaaaaa;
aaaaaa;0.92;aaaaaaaaaa;
aaaaa;0.138;aaaaaaaaaa;
aaaaaaaa;0.923;aaaaaaaa;
aaaa;0.94;aaaaaaaaaa;
aaa;0.149;aa;
aaaaaaaa;0.889;aaa;
aaaaaaaaaa;0.925;aaa;
aaa;0.763;aaaaaaa;
aaaaaaaaaa;0.305;aa;
aaaaaaaaa;0.589;aaa;
aaaaaaaa;0.53;aaaaaaaa;
aa;0.782;aaaaa;
aaaaaa;0.214;aaaaaa;
aaaaaaa;0.924;aaa;
aaaaaaaaa;0.334;aaaaaaaaaa;
aaaaa;0.15;aaaaaaaaaa;
aaaaaaaa;0.597;aaaaa;
a;0.689;aaaaa;
aaaa;0.889;aaaaaaaaaa;
aaaaaaaaaa;0.153;aaa;
aaaa;0.643;a;
aaaaaa;0.704;aa;
a;0.903;aaaa;
aaaaaaaaaa;0.34;a;
aaaa;0.034;aaaaaaaaa;
aaa;0.00253;aaaaa;
aaaaaaaa;0.55;aaaaaaaaa;
aaaaaaaa;0.223;aaaaaaaaaa;
aaaaa;0.62;aa;
aaaa;0.556;aa;
aaaa;0.441;a;
aaaaaaa;0.71;aaaaa;
aaaaaaaaaa;0.282;aaaaa;
aaaaaaa;0.35;aaaaa;
aaa;0.861;aaaa;
aaaaa;0.956;aaaaaaa;
aaaa;0.66;aa;
a;0.998;aaa;
a;0.937;aaaaaaaaaa;
a;0.856;aaaaaaaa;
aaaaaaa;0.664;aaaaaa;
aaaaaaa;0.54;aaaaa;
aa;0.991;aaa;
aaa;0.948;aa;
aaaaaaaa;0.958;aaa;
aaaa;0.207;aaaaa;
aaaaaaa;0.59;aaaaaaaaaa;
aaaaaaa;0.565;aaaaaa;
aaaaa;0.789;aa;
aaaaa;0.15;aaaaaa;
a;0.125;aaa;
aaaaaa;0.467;aaaaa;
aaaaaaaaaa;0.902;aaaaa;
aaaaaaa;0.636;aaa;
a;0.953;aaaaaaaaaa;
aaaaaaa;0.162;aa;
aaaaaaaaa;0.987;aaaaaa;
aaaaaaaaaa;0.928;aaaaaa;
aaa;0.874;aaa;
aaaaaa;0.678;aaaaaa;
aaaaaaaa;0.716;aaaa;
aaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.839;aaaaaa;
aa;0.16;aaaa;
aaa;0.617;aaaaaa;
aaaaa;0.456;aaa;
aaaaaaaaa;0.803;aaaaaaaa;
aaaaaa;0.933;aa;
aaaaa;0.973;aaa;
aaa;0.122;aaaa;
aa;0.862;aaaa;
aaaaaaaaaa;0.325;aaaaaaa;
aaaaaaa;0.321;aaaaaaa;
aaaaaaa;0.412;aa;
aaaaa;0.294;aaaaaaaaaa;
aa;0.896;a;
aaaaaaa;0.799;aaaaaaaaa;
aaaaaaaaaa;0.974;aaaaaa;
aaaaaaaa;0.382;aaaaaaaaa;
aa;0.0709;aaaaaaaa;
aaaa;0.973;aaa;
aaa;0.265;aaaa;
aaaa;0.843;aaaa;
aaaaa;0.547;aaaaa;
aaaaaaaaa;0.203;aaaaaaaaaa;
aaaaaaa;0.698;aaaaaaaa;
aa;0.0523;aaaaaaaaa;
aaaa;0.687;aaaaa;
aaaaa;0.43;aaaa;
aaa;0.53;aaaaaaaaa;
aaaa;0.995;aaa;
aaaaaa;0.524;aa;
aaaa;0.425;aaaaaaaa;
aaaaaaaaaa;0.943;aaaa;
aa;0.198;aaaaaa;
aaaaaaaaaa;0.124;a;
a;0.392;aaaaaaaaa;
a;0.127;a;
aaaaa;0.311;aaaaaaaaa;
a;0.0661;aaaaaaaa;
aaaaaa;0.0946;aaaa;
aaaaaaaaaa;0.899;aaaaa;
aa;0.499;aa;
aaaa;0.181;aaa;
aaaaaa;0.392;aaaaaaa;
aaaaa;0.174;aa;
aaaaaaa;0.615;aaaaaaaaaa;
a;0.1;aaa;
a;0.464;a;
aaaaa;0.151;a;
aaaaa;0.796;aa;
aaaaaaaaaa;0.211;aaaa;
aaaaaa;0.366;aaa;
aaa;0.152;aaaaaa;
aaa;0.35;aaaaa;
a;0.134;aaaaaaaaa;
aaaaaa;0.446;aaaaaa;
aaaaaaaa;0.402;aaaaaaaa;
aaaaaaaaaa;0.645;aaaaaaaa;
aaaaaaaa;0.954;aa;
aaa;0.389;aaaaaaaa;
aaaaaa;0.704;a;
a;0.741;aa;
aaaa;0.661;aaaaaaaaa;
aaaaa;0.685;aaaaa;
aaa;0.603;aaaaaaaaaa;
aaaaaaa;0.688;aaaaaaaa;
aaaaaaa;0.683;aaaaaaaaa;
aa;0.93;aaaaa;
aaaaa;0.913;aaaaa;
aaaaaa;0.418;aaaaaaaa;
aaaa;0.888;aaaaa;
aaaaaaaa;0.994;aaaaa;
aaaa;0.11;a;
a;0.192;a;
aaaa;0.909;aaaaaaaa;
aaaaa;0.32;aaaaaaaaa;
aaa;0.779;a;
aaa;0.942;aaaaaaaaaa;
aaaaaaaa;0.909;aaaaaaaaaa;
aaaa;0.248;aaaaaaaaa;
aaa;0.674;aaaaa;
aaaaa;0.596;aaaaa;
aa;0.693;aa;
aaaaaa;0.407;aaaaaaaaa;
a;0.807;aaaaaaaaaa;
aaaaaaa;0.682;aaa;
aaaa;0.984;aa;
aaaaaa;0.171;a;
aaaaaaa;0.39;aaaaaaaa;
aaaaaa;0.294;aaa;
a;0.0235;aaaaaaa;
aaaa;0.148;aaaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
aaaa;0.261;aaaaaa;
aaaaaaaa;0.486;aaa;
aa;0.589;aaaaaaaaa;
aa;0.565;aaaaaaaaa;
a;0.569;a;
aaa;0.156;aaaaaaa;
aaaaa;0.856;aaa;
aaa;0.0222;aaaaa;
aaaaaaaaaa;0.437;aaaa;
aa;0.761;aaaaaaa;
aaaaaaaa;0.511;aa;
a;0.793;aaa;
aaaaaaaaa;0.185;aaaaaaa;
aaaaaaaaa;0.673;a;
aaaaa;0.231;aaaaaaaa;
a;0.384;a;
aaaaaaa;0.644;aaaaaa;
aaaaaaa;0.736;aaaaaaa;
aaaaaaaa;0.284;aaaaaaaaa;
aaaaaaaaa;0.0132;aaaaaaa;
aaa;0.879;aaaaaaaa;
aaaaaaa;0.811;aaaaaaaaa;
aa;0.8;aaaaa;
aa;0.188;a;
aaaaaaaaaa;0.22;aaaaa;
aaaaaaaaa;0.769;aaaaaaa;
aaaaaaaa;0.904;aaaa;
aaaaaaaa;0.815;aaaa;
aaaaaaaaaa;0.0775;aaaa;
aaaaaa;0.79;aaaaa;
aaaaaaaa;0.103;aaaaaa;
aaa;0.134;aaaaaaaaa;
aaaaaaa;0.9;aa;
aaaa;0.533;a;
aaaaa;0.652;aaa;
aaaaaaa;0.524;aa;
a;0.652;aa;
aaaaaaaa;0.61;aa;
a;0.0691;aaaa;
aaaaaaaaaa;0.68;aaa;
aaaaaaaa;0.569;aaaa;
aaaaaaa;0.0667;aa;
aa;0.635;aaaaaaaaaa;
aa;0.792;aaaaaa;
aa;0.114;aaa;
aaaaaa;0.217;aaaaa;
aaaaaaa;0.0442;aaaaaaa;
aaaaaaaa;0.222;a;
aaaaaaaa;0.305;aaaa;
aa;0.772;aaaaaaaaaa;
aaaaaa;0.646;aaaaaaaaa;
a;0.17;aaa;
aaaaaaaa;0.11;aaaa;
aaaaaaaaaa;0.157;a;
aaaaa;0.901;aaaaaaa;
