ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.129;aaaaaaaaa;
aa;0.954;aaaaa;
aaa;0.278;aaaaaa;
a;0.934;aaaaaaaa;
aa;0.219;aaaa;
a;0.00841;aaaaa;
aa;0.0556;aaaaaaaa;
aa;0.444;a;
aa;0.432;aa;
a;0.728;aaaaaa;
aaa;0.333;aaaaa;
aa;0.0779;aaaaaaa;
aa;0.0388;aaaaa;
a;0.188;aaaaa;
a;0.411;aaaaaaaa;
a;0.718;aaa;
aaa;0.564;a;
aaa;0.183;aaaaaaaaa;
a;0.534;aaaaaaaa;
aaa;0.939;a;
a;0.247;aaaaaaa;
aaa;0.757;aaa;
a;0.752;aaa;
aaa;0.539;aaaaaaaaaa;
a;0.634;aaa;
aaa;0.702;aaaaa;
a;0.192;aaa;
a;0.419;aaaaaaaaa;
a;0.634;a;
a;0.377;aaaaaaaaaa;
aaa;0.33;aaaaaa;
a;0.0641;a;
aaa;0.936;aaaaaaaaa;
aa;0.409;aaaaa;
aaa;0.92;aaaaa;
aa;0.248;aaaaaaaa;
aaa;0.262;aaaaaa;
aa;0.81;aaaaaaaaa;
aaa;0.138;aaa;
aaa;0.304;aaaaaaa;
aa;0.399;aaaaaaa;
aa;0.48;aaaaaaaa;
aaa;0.57;aaaaaaa;
a;0.5;aaaaaaaaaa;
aa;0.789;aaaaaaaaa;
a;0.763;aaaaaaa;
a;0.446;aaaa;
aa;0.224;aa;
aaa;0.135;aaaaaaa;
aaa;0.274;aaaaaaaaa;
aa;0.0364;aaaaa;
aaa;0.742;a;
aaa;0.106;a;
aa;0.205;aaa;
a;0.915;aa;
a;0.537;aaaaaaaa;
aa;0.173;aaaa;
aa;0.475;aaa;
a;0.722;aa;
aaa;0.808;aaaa;
a;0.44;aaaaaa;
aaa;0.404;aa;
aa;0.803;aaaaaaa;
a;0.971;aaaaaaaa;
a;0.132;aaaaaaa;
aaa;0.339;aa;
a;0.336;aaaa;
aa;0.622;a;
aa;0.303;aaaaaaaa;
aaa;0.04;aaaaa;
a;0.165;aaaaa;
a;0.103;aaaaaaaa;
aa;0.456;aaaa;
aaa;0.299;aaa;
aaa;0.954;aaaaaa;
a;0.178;aaaaaa;
a;0.398;aaaaaaaaaa;
a;0.739;aaaaaaaaa;
aaa;0.267;a;
a;0.234;aaaaaaaaaa;
aaa;0.299;aaaaaaaaa;
aaa;0.986;aaaa;
a;0.0316;aaaaaaaa;
a;0.0768;a;
aaa;0.827;aaaaa;
aa;0.172;a;
