ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.588;0.739;aaaaaa;
0.0184;0.964;aaaaaaaaaa;
0.503;0.182;aaaaaaa;
0.601;0.0469;a;
0.103;0.784;aaaaaaaaa;
0.901;0.896;aaaaaaaaa;
0.899;0.959;aaa;
0.65;0.925;aaaa;
0.457;0.18;aaaa;
0.47;0.00795;aaaaaaa;
0.27;0.203;aaaaaaaa;
0.245;0.0126;aaaaaaaaaa;
0.408;0.141;aaa;
0.54;0.459;aa;
0.507;0.817;aaaaaaa;
0.852;0.673;aaa;
0.547;0.698;aaaaaaaaa;
0.0697;0.141;aaaaaa;
0.789;0.703;aaaaaaaaa;
0.598;0.491;aaaaaaaaaa;
0.228;0.129;aaa;
0.945;0.518;aaaaaaaaa;
0.305;0.471;aa;
0.838;0.275;aaaaaaaaaa;
0.433;0.564;aaaaaa;
0.943;0.167;aaaaaaaa;
0.335;0.346;aaaaaa;
0.586;0.828;aaaaaaa;
0.137;0.747;aaaa;
0.326;0.789;aaaaaaa;
0.126;0.0512;aaa;
0.259;0.0093;aaaa;
0.828;0.676;a;
0.974;0.664;aaaaaa;
0.0399;0.92;aaaaaaaa;
0.273;0.736;aaaaaa;
0.368;0.955;aaaaaa;
0.173;0.368;aaaaaaaaaa;
0.184;0.221;aaa;
0.964;0.164;aaaaaaa;
0.181;0.978;aaaaaaaa;
0.401;0.93;aaaaaaaa;
0.58;0.723;aaaaaaaaaa;
0.832;0.593;aa;
0.623;0.99;aaaaaaaa;
0.721;0.277;a;
0.725;0.606;aaaaaa;
0.48;0.371;aaa;
0.0343;0.864;a;
0.582;0.233;aaa;
0.201;0.556;aaaaaaa;
0.256;0.483;a;
0.205;0.45;aa;
0.487;0.27;aaaaaaaa;
0.164;0.795;aaaaaa;
0.544;0.524;aaaaaa;
0.691;0.341;aaaaaaa;
0.156;0.204;aaa;
0.581;0.102;aaaaa;
0.414;0.593;aaaaaaaaaa;
0.275;0.826;aaaaa;
0.267;0.49;a;
0.915;0.879;aaaaa;
0.806;0.706;aaaaaaa;
0.17;0.992;aaaaaaaaa;
0.198;0.86;aa;
0.839;0.573;aaaaaaa;
0.203;0.579;aaaaaa;
0.253;0.206;aaaaaaaaa;
0.387;0.178;aaa;
0.276;0.8;aaaaaaaaaa;
0.0716;0.34;aaaaaa;
0.428;0.288;aaaaaaa;
0.27;0.0421;aaaaaaaaa;
0.0675;0.0974;aaaaaaaaa;
0.39;0.194;aaaaaaa;
0.327;0.41;aaaaaaaaa;
0.688;0.3;aaaaaaaa;
0.941;0.729;aaaa;
0.751;0.861;aaaaa;
0.74;0.905;aaaaaaa;
0.695;0.46;aa;
0.0462;0.221;aaaaaaaa;
0.381;0.97;a;
0.628;0.123;aaaaaaaa;
0.905;0.588;aaaa;
0.233;0.239;aaaaa;
0.481;0.0373;aaaaa;
0.538;0.512;aaaaa;
0.491;0.0133;aa;
0.862;0.332;aaa;
0.107;0.539;aaaaa;
0.163;0.317;a;
0.994;0.307;aaaaaaa;
0.154;0.961;aaaaaa;
0.611;0.635;aaaaaaa;
0.684;0.862;aaa;
0.834;0.245;aaaaaaa;
0.602;0.561;aaaa;
0.533;0.941;aaaa;
0.696;0.439;aaaa;
0.164;0.686;aaaaa;
0.725;0.531;aaaaaaa;
0.456;0.873;aaaaaaaa;
0.584;0.852;a;
0.717;0.751;aa;
0.509;0.64;aaaaaaaaa;
0.411;0.7;aaaaaaaa;
0.655;0.441;aaa;
0.0762;0.723;aaaaaaaaa;
0.558;0.106;aaaaaaaa;
0.957;0.545;a;
0.502;0.853;aaaaaaaaa;
0.0599;0.928;aaaa;
0.539;0.458;aaaa;
0.827;0.807;aaaaaa;
0.774;0.486;a;
0.714;0.528;aaaa;
0.504;0.1;aaaaaaa;
0.993;0.563;aaa;
0.925;0.424;aaaaaa;
0.408;0.138;aa;
0.566;0.0804;aaaaaaaaaa;
0.396;0.706;aaaaaaaaaa;
0.807;0.511;aa;
0.36;0.835;aaaaaaaa;
0.203;0.299;aaa;
0.683;0.881;aaaaa;
0.673;0.872;aaaa;
0.566;0.38;aa;
0.519;0.448;a;
0.997;0.701;aa;
0.773;0.452;aaaaaaaaaa;
0.295;0.552;aa;
0.421;0.0845;aaaaaaaa;
0.815;0.499;aaaa;
0.311;0.68;aaaaaaaaa;
0.74;0.0504;aaaaaa;
0.794;0.737;aaa;
0.732;0.526;aaaaaa;
0.1;0.0938;aa;
0.685;0.229;aa;
0.413;0.559;aaaaaaaaa;
0.521;0.8;aaaaaaa;
