ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.846;aaaaaa;
a;0.989;aaaaaaaa;
aa;0.395;aaa;
a;0.956;aa;
aa;0.301;aaaaaaaa;
aa;0.317;aaaaaaa;
a;0.508;aaaaa;
aa;0.151;a;
a;0.804;aaa;
aa;0.651;aaaaaaaaaa;
aa;0.32;aa;
a;0.875;aaaa;
a;0.306;a;
aa;0.863;aa;
aa;0.379;aaaaaaaaaa;
aa;0.772;aaaaaaaaaa;
a;0.209;aaaaaaaaa;
aa;0.778;aaaaaa;
a;0.13;a;
aa;0.752;aa;
aa;0.475;aaaa;
aa;0.996;a;
aa;0.0688;aaaaaaaaaa;
aa;0.35;aa;
aa;0.329;aaaaaa;
a;0.705;aa;
aa;0.562;aaaaa;
aa;0.284;aaaaaaaaaa;
aa;0.768;aaa;
aa;0.0936;aaaaaaaaa;
aa;0.0701;a;
aa;0.527;aaaa;
a;0.106;aaaaa;
aa;0.871;aaa;
a;0.568;a;
aa;0.65;aaa;
aa;0.966;aaaa;
a;0.582;aaaaaaaa;
a;0.715;aaaaaaa;
a;0.574;aaaaaaaaa;
aa;0.48;aaaaaa;
aa;0.0114;aaaaaaaaaa;
aa;0.0266;aaaaaaaa;
aa;0.775;aaaaaa;
aa;0.532;aaaaaa;
a;0.292;aaaaaaaaaa;
a;0.116;aaaaaa;
a;0.634;aaaa;
a;0.412;aaaaaaa;
aa;0.293;aa;
aa;0.601;aaa;
aa;0.273;aaaa;
a;0.683;aaaa;
aa;0.124;aaaa;
a;0.906;aaaaaaaaa;
a;0.835;aaa;
aa;0.53;aaa;
aa;0.832;aaaaa;
aa;0.0658;aaaaaaa;
a;0.0387;aaaaaaaaa;
aa;0.193;aaaaaaaa;
a;0.744;aa;
aa;0.937;aaaaaaa;
a;0.178;aaaaaaa;
aa;0.907;aaaaaa;
aa;0.791;aa;
aa;0.37;aaaaaaaa;
a;0.906;aaaaaaaaa;
aa;0.751;a;
aa;0.247;aaaaaaa;
aa;0.597;aaaaaaaaa;
a;0.42;aaaaa;
aa;0.21;aaa;
a;0.186;aaaaaaaaa;
aa;0.199;aaaaaaaaaa;
aa;0.0283;aaaa;
aa;0.749;aaaa;
a;0.375;aaaaaaaaa;
aa;0.502;aaaaaaaa;
aa;0.785;aaaa;
a;0.426;aaaa;
a;0.218;aaaaaa;
aa;0.923;aaaaaaa;
aa;0.0207;aa;
aa;0.62;aaaaaa;
a;0.046;aaaa;
aa;0.306;aaaaaaa;
a;0.0035;aaaaaaaaa;
aa;0.951;aaaaaa;
a;0.78;aaaaaaaa;
a;0.785;aaaaaaa;
a;0.158;aaaaaaaaa;
a;0.511;aaaaaaa;
aa;0.275;aaaaaa;
a;0.348;aaaaaaaaa;
