ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;a;
a;aa;aa;
a;aa;aaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;a;
