ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.614;a;aaaaaaaa;
0.988;a;aaa;
0.956;a;aaaaaa;
0.0516;a;aaa;
0.848;a;a;
0.0706;a;a;
0.0545;a;aaa;
0.519;a;aaaaaaaaa;
0.535;a;aaaaa;
0.928;a;aaaaaaaa;
0.332;a;aaaaaa;
0.595;a;aaa;
0.656;a;aaaaaaaaaa;
0.587;a;aaaaaaaaa;
0.941;a;aaa;
0.0842;a;aa;
0.637;a;aa;
0.886;a;a;
0.815;a;aaaaa;
0.101;a;aa;
0.175;a;aaaa;
0.385;a;aaaa;
0.299;a;aaaa;
0.0995;a;aaaaaaaa;
0.836;a;aaaa;
0.594;a;aaaaa;
0.59;a;aaaaaaaaaa;
0.373;a;aaaaaaa;
0.422;a;a;
0.383;a;aaaaaa;
0.736;a;aaaaaaa;
0.91;a;aaaaaa;
0.581;a;aaaaaaaaaa;
0.359;a;aaaaa;
0.283;a;aaaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.98;a;aaaaaaa;
0.248;a;aaaaaaaaaa;
0.149;a;aaaaaaa;
0.0894;a;aaa;
0.534;a;aaaaaa;
0.24;a;aaa;
0.113;a;aaaaaaa;
0.0619;a;aaaaaa;
0.925;a;aa;
0.724;a;aaaaaaa;
0.328;a;aaaaaaaaaa;
0.202;a;aaaaaaaaa;
0.354;a;aaa;
0.546;a;aaaaaa;
0.28;a;aaaaaaaaaa;
0.358;a;aaaaaa;
0.0936;a;aaaa;
0.771;a;aa;
0.797;a;aa;
0.419;a;aaa;
0.599;a;aaaaaa;
0.545;a;aaaaaaaa;
0.299;a;a;
0.309;a;aaaaaaaaaa;
0.185;a;aaaaa;
0.459;a;aaaaaaaaa;
0.6;a;aaaaa;
0.801;a;aaaa;
0.656;a;aaaaaaaa;
0.233;a;aaaaaaa;
0.91;a;aaaaa;
0.561;a;aaaaaaaaaa;
0.775;a;aaaaaaaaaa;
0.557;a;a;
0.88;a;a;
0.443;a;aaaaaaaa;
0.381;a;aaaa;
0.496;a;aaa;
0.454;a;aaaaaaaaaa;
0.0902;a;aaaa;
0.838;a;aaaa;
0.411;a;aaaaaaaaaa;
0.706;a;aaaa;
0.688;a;aaa;
0.178;a;aa;
0.431;a;aaaaa;
0.821;a;aaa;
0.0655;a;aaaaaaa;
0.00702;a;aaaaaaaaa;
0.927;a;aaaaaaaaa;
0.294;a;aaaa;
0.787;a;a;
0.599;a;aaaaaaaaaa;
0.87;a;aaaaaaaaa;
0.078;a;aaaa;
0.442;a;aa;
0.709;a;aaaaaa;
0.0174;a;aa;
0.0419;a;aaaa;
0.0454;a;aaaaaaa;
0.913;a;aaaa;
0.457;a;aaaaaa;
0.879;a;aaaaaaa;
0.262;a;aaaaaaaa;
0.611;a;aaaaaa;
0.825;a;aaaaaaaa;
0.447;a;aaaaaaaaa;
0.97;a;aaaa;
0.666;a;a;
0.509;a;aaaaaaaaa;
0.584;a;aaaa;
0.671;a;aaaa;
0.223;a;aaaa;
0.777;a;aaaaaaaa;
0.903;a;aaaaa;
0.00507;a;a;
0.676;a;aaaaaaa;
0.352;a;aa;
0.181;a;aaa;
0.52;a;a;
0.766;a;a;
0.466;a;aaaaaa;
0.514;a;aaaaaa;
0.802;a;aaaaaaaa;
0.252;a;aaaa;
0.285;a;aaaaaaaaa;
0.101;a;aaaaaaaa;
0.419;a;a;
0.952;a;aa;
0.992;a;aaaaaa;
0.323;a;aa;
0.5;a;a;
0.819;a;aaaaa;
0.986;a;aaaaaaaaa;
0.721;a;a;
0.151;a;aaaaaaaa;
0.641;a;aaaaa;
0.879;a;aaaaaaaa;
0.264;a;aaaaaaaaa;
0.561;a;aaaaaaaa;
0.984;a;aaaaaaa;
0.281;a;aaaaa;
0.0887;a;aaaaa;
0.791;a;aaaaaaaaa;
0.28;a;aaaaaaaaa;
0.809;a;aa;
0.9;a;aaaaaa;
0.0897;a;aa;
0.297;a;a;
0.434;a;aaaaaaa;
0.0764;a;aaaaa;
0.454;a;aaaaaaaa;
0.962;a;aaaa;
0.228;a;aa;
0.951;a;aaaaaaa;
0.7;a;aaaaaaaaaa;
0.322;a;aaaa;
0.848;a;aaaa;
0.126;a;aaa;
0.554;a;aaaaaaaa;
0.701;a;a;
0.493;a;aaaaaaaa;
0.224;a;aa;
0.644;a;aaa;
0.696;a;aaaaaaaaaa;
0.32;a;aaaaaaaaaa;
0.303;a;aaaaaa;
0.466;a;aaaaaa;
0.374;a;aaaaaa;
0.944;a;a;
0.149;a;a;
0.463;a;aaaaa;
0.289;a;aaaaa;
0.247;a;aaaaa;
0.581;a;aa;
0.866;a;aaaaaaaa;
0.416;a;aaaaaaaaaa;
0.447;a;aaaaaa;
0.62;a;a;
0.0233;a;aaa;
0.645;a;aaaaaaaaaa;
0.217;a;aa;
0.193;a;aaaaaaaaaa;
0.096;a;a;
0.503;a;aaa;
0.954;a;aaaaa;
0.496;a;aaaaaaaa;
0.686;a;aaaaa;
0.207;a;aaaaa;
0.455;a;aaaaaaaa;
0.34;a;aaaaaaaaa;
0.0828;a;aaaaa;
0.0785;a;a;
0.465;a;aaaaa;
0.473;a;aaaaa;
0.451;a;aaaa;
0.233;a;aaaaaa;
0.808;a;aaaaaaaaa;
0.785;a;aa;
0.11;a;aaaaaaaaa;
0.904;a;aaa;
0.279;a;a;
0.23;a;aaaaaaaa;
0.0264;a;aaa;
0.427;a;aaaaaaaa;
0.263;a;aaaa;
0.828;a;a;
0.433;a;aaaaaaaa;
0.902;a;a;
0.641;a;aaaaaaaaaa;
0.657;a;aaa;
0.462;a;a;
0.991;a;aaaaaa;
0.911;a;aaaaa;
0.584;a;a;
0.851;a;aaaaaa;
0.822;a;aa;
0.891;a;aaaaaaaaaa;
0.245;a;aaaaaa;
0.666;a;aaaaaaaaa;
0.823;a;aaaaa;
0.607;a;aaaaaaa;
0.829;a;aa;
0.0293;a;aaa;
0.539;a;aaaaaaaaa;
0.866;a;aaa;
0.867;a;a;
0.914;a;aaaa;
0.836;a;aaaaaaa;
0.013;a;aaaaaaaa;
0.733;a;aaaaaaaaa;
0.279;a;aa;
0.59;a;aaaa;
0.628;a;aaaaaaaaa;
0.852;a;aaaaa;
0.0234;a;aaa;
0.816;a;aa;
0.184;a;aaaaaaaaa;
0.0628;a;aaaaaaa;
0.317;a;aaaaaaaaaa;
0.584;a;aaaaa;
0.457;a;aaa;
0.18;a;aaaa;
0.352;a;aaaaaaaaaa;
0.407;a;aaaaa;
0.916;a;aaa;
0.373;a;aaaaa;
0.733;a;a;
0.93;a;aaaaaaaaaa;
0.181;a;aaaaaaaaaa;
0.717;a;aaaaaaaa;
0.502;a;aaaaaaaa;
0.849;a;a;
0.624;a;aaaaaaaaaa;
0.25;a;aaaaaaaaa;
