ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0454;aaa;aa;
0.186;aaaa;aaaaaaaaa;
0.724;aa;aaaa;
0.743;aaaaa;aaaaaaa;
0.0934;aa;aaaaa;
0.93;aaaa;aaaaaaaaa;
0.156;a;a;
0.227;a;aaaaaaaaaa;
0.712;aa;aaaa;
0.782;aa;aaaaa;
0.279;aaaaa;aaaaaa;
0.207;aaa;aaaaaa;
0.171;aaaa;a;
0.0559;aa;a;
0.0223;a;aaaaaaa;
0.822;aaa;a;
0.159;aa;aaaaaaaaa;
0.726;aa;aaaaaaa;
0.109;aaaaa;aaaaaaaaaa;
0.976;aaaaa;aaaaaaaaa;
0.182;aaa;aa;
0.936;aaaaa;aaa;
0.788;aaa;aaa;
0.58;aaaaa;aaaaaaaaa;
0.326;aaaaa;aaaaa;
0.308;aaaaaa;aaaaaaaaa;
0.97;aaaaaa;aaaaa;
0.709;aaaaa;aaaaaaaaaa;
0.754;aa;aa;
0.81;aaaa;aaaaaaaa;
0.498;aa;aaaaaaaaa;
0.136;aaaaa;aaa;
0.247;aaaaaa;aaaa;
0.988;aaaa;aaa;
0.528;aa;aaaa;
0.471;aaaaa;aaaaa;
0.00339;aaaaaa;aaaaaaaaa;
0.844;aaaaaa;aaaaaaaaaa;
0.792;a;aa;
0.977;aaa;aaa;
0.994;aaaa;aaaaaaaa;
0.182;aa;a;
0.304;a;aaaaaa;
0.721;aaaaaa;aaaa;
0.0472;aaaaa;aaaaaaaa;
0.43;aa;aaaaaaaaa;
0.961;a;aa;
0.235;aaaaaa;aaaa;
0.5;aaaaa;aaaaaa;
0.41;a;aaaaaa;
0.663;aaa;aa;
0.922;aaa;aaaaaa;
0.299;a;aaaaaa;
0.216;aaaaaa;aaaaa;
0.679;aaa;a;
0.906;aaaaa;aa;
0.175;aaaaa;aaaaaa;
0.689;aaa;aaaaaaaaaa;
0.0861;aa;aaa;
0.502;aaaaa;aaaaaaaa;
0.129;aaaaa;a;
0.857;aaaa;aaaaa;
0.218;a;a;
0.198;aaaa;aaaaaaaaaa;
0.53;aa;aaaaa;
0.764;aaaa;aaa;
0.876;aaa;aaaaaaaaaa;
0.805;a;aaaaaaaa;
0.57;aaaaa;aaaa;
0.528;aa;aaa;
0.154;aaa;aaaaaaa;
0.562;a;aaaaaaaaaa;
0.81;aaaa;aaaaaaaaaa;
0.583;a;aa;
0.449;aa;aaaaa;
0.879;aaaaa;aaaaaaa;
0.0302;aaa;aaaaaa;
0.683;a;aaaaaaa;
0.761;aa;aaaaaaa;
0.672;a;aaaaaaaaa;
0.0373;aaaaa;aaaaaaaaaa;
0.663;aaa;aaaaaaa;
0.181;aaaaa;aaaaaa;
0.342;aaaa;aaaaaaaaa;
0.41;aaaaaa;aaaaaaa;
0.733;a;aaaaaaa;
0.668;aa;aaaaaaaaaa;
0.97;aaaa;aa;
0.796;aaa;aaaaaaaaa;
0.549;aaaaa;aaaaaa;
0.907;aaa;aaa;
0.882;aaaaa;aaaaaaaa;
0.95;aaa;aaaa;
0.222;aaaaa;a;
0.25;aaaaa;aaaaaaaa;
0.206;aaaaa;aaaaaa;
0.269;aa;aaaaaaaaa;
0.147;aa;a;
0.425;aaaa;aaaaa;
0.35;aaa;aa;
0.938;a;aaaaaaaaa;
0.0594;a;aaaaaa;
0.753;aaaaaa;aaaaaaa;
0.0877;a;aaaaaaaa;
0.557;a;aaaaaaa;
0.732;aa;aaa;
0.507;aa;aaa;
0.688;a;aaaa;
0.463;aaaaaa;aaaaaaaa;
0.111;aaa;aa;
0.209;aa;aa;
0.325;a;aaaaa;
0.273;aaaaa;aaaaa;
0.544;aaa;aaa;
0.875;aaaa;aaaaaaaaaa;
0.0741;aaaaaa;aaaaaaaaa;
0.725;aaaaa;aaa;
0.00479;aaaa;aaa;
0.467;a;aaaaaaaa;
0.18;aaa;a;
0.292;aa;aaa;
0.4;aaaa;aaaaaaaa;
0.632;aaaaa;aaaaaaa;
0.996;aa;aaaaaaaaa;
0.819;a;aaaa;
0.767;aaaa;aaaaa;
0.381;a;aaaaaaaa;
0.515;a;aaaaaaaaa;
0.74;aaa;aaaa;
0.275;a;aaa;
0.349;a;aaaa;
0.751;aaaa;aaaaaaa;
0.105;aaa;aaaaaaaa;
0.698;aaaaaa;aaaaaaaaaa;
0.22;aaaaaa;a;
0.503;aaa;aaaaaa;
0.0117;a;aaaaaaaa;
0.5;aaaaaa;a;
0.363;aaaaa;aaaaa;
0.892;aaaaaa;aaaa;
0.574;a;aaaaaa;
0.922;aaaaa;aaaaaa;
0.212;aaa;aaaaaaa;
0.79;aaaa;aa;
0.359;a;aaaaaaaaaa;
0.849;aaa;a;
0.373;a;aaaaaaaaa;
0.187;aaaa;aaaaaaaa;
0.287;a;aaaaa;
0.285;aaaaaa;aaa;
