ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0502;aaaaaaaaa;aaaaaaaa;
0.0166;aaa;aaaaa;
0.655;aaaaa;aa;
0.0344;aaaaaaaaa;aaaaaaaaaa;
0.903;aaaa;a;
0.572;aa;aaaaaaaa;
0.716;aaaaaaaaa;aaaaaaaaa;
0.516;aaaa;aaaaaa;
0.969;aaaaaaaaa;a;
0.515;aaaaa;aaaaaaaaaa;
0.476;aaaa;aaaaaaaaa;
0.398;aaaa;aa;
0.11;aaaaaa;a;
0.515;aaa;aaaaaaaaa;
0.954;aaaaaaaaaa;aaaaaa;
0.0157;aaaaaaaa;a;
0.813;aa;aa;
0.0649;aaaaaaaaa;aaaaa;
0.162;aaaaa;aa;
0.795;aaaaaa;aaaaaaa;
0.688;aaaaaaa;aaa;
0.497;aaaaaaaaa;a;
0.708;aaaaaaaaaa;aaaaaaaa;
0.0934;aaaaa;a;
0.477;a;a;
0.672;aaaaaaa;aaa;
0.936;aa;aaaaaaaa;
0.244;aaaaaaa;aaaaa;
0.947;aa;aaaa;
0.372;aaaaaaaa;aaaaaaa;
0.0047;aaaaaaaaaa;aaaaaaaaa;
0.389;aa;aaaaaaaa;
0.814;aaaaaaaa;aaa;
0.364;aaaaa;aaaaaaa;
0.501;aaaa;aaaaaaaaaa;
0.778;aaaa;aaaaaaaaaa;
0.314;aaaaaaa;a;
0.294;aaa;aaaaaaaa;
0.073;aaaaa;aaaaaa;
0.687;aa;aaaa;
0.192;aa;a;
0.657;aaaaaaaaaa;aaa;
0.554;aaaaaaaa;aaaaa;
0.311;aaaa;aa;
0.928;aaaaaa;a;
0.521;aaaaaa;aaa;
0.457;aaaaaaa;aaaa;
0.307;a;aaa;
0.169;aaaaaaaaaa;a;
0.0826;aaaaaaaaaa;aaa;
0.364;aaaa;aaaaa;
0.435;a;aaaaaaaaaa;
0.377;a;aaaaaa;
0.748;aaaaaaa;aa;
0.0658;aaaaaa;aaa;
0.573;aaaaaaaaa;aaaa;
0.832;aaaaaaa;aaaaaaaaa;
0.834;aaaaaa;aaaaaaaa;
0.263;aaa;aaaaaaaaa;
0.183;aaaaa;aaaaaaaa;
0.952;aaaaaaaa;a;
0.333;aaa;aaaaaaa;
0.712;a;aa;
0.968;aaaa;aaa;
0.0276;aaaa;aaaaaaaaaa;
0.201;aaaaaaaaa;aaaa;
0.792;aaaaaaaaaa;aaaaaaaaaa;
0.286;aaaaa;aaaaaaaaa;
0.582;aaaaa;aaaaaaaa;
0.776;aaaaaaaa;aaaaa;
0.126;aaaaaaaa;aaaaaaaaaa;
0.927;aa;aaaaaa;
0.145;aaaaaa;aaaa;
