ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.817;a;aaaaaa;
0.0646;a;aaa;
0.598;a;aaaaaaa;
0.984;a;aaaaa;
0.514;a;aaaaaaaaaa;
0.842;a;aaaaaaaaaa;
0.0514;a;aaaaaaa;
0.675;a;a;
0.309;a;aaaaaaaaa;
0.174;a;aaaaa;
0.533;a;aaaaaa;
0.0631;a;aaaaaaaaa;
0.0057;a;aaaaaaaaa;
0.152;a;aa;
0.444;a;aaaaaaaa;
0.0442;a;aaaaaaaa;
0.507;a;aaaaaaaa;
0.943;a;aaaaaa;
0.219;a;aaaaaaaa;
0.866;a;aaaaaaaaaa;
0.997;a;aa;
0.931;a;aaaaaaaa;
0.207;a;aaaaaaaa;
0.262;a;aaaaaaaaa;
0.757;a;a;
0.00438;a;aaaaaaa;
0.884;a;a;
0.669;a;aaaaaaa;
0.557;a;aaaaaaa;
0.047;a;aa;
0.468;a;aaaaaaaaaa;
0.248;a;aaaa;
0.353;a;aa;
0.431;a;aaaa;
0.735;a;aaa;
0.937;a;aa;
0.329;a;aaaaaaaaaa;
0.325;a;aaaaaaaa;
0.338;a;aaaaaaaaa;
0.208;a;a;
0.166;a;aa;
0.0685;a;aaaaaaa;
0.961;a;aaaaaaa;
0.688;a;aa;
0.727;a;aaaaaaaaa;
0.698;a;aaaaaaaaa;
0.654;a;aaaaaaaaaa;
0.103;a;aaaaaaa;
0.0971;a;aaaaaaa;
0.303;a;aaaaaa;
0.987;a;aaa;
0.0284;a;aaaaaaaaaa;
0.356;a;aaaaaaa;
0.0204;a;aaaaaa;
0.641;a;aaaaa;
0.242;a;aaaaaa;
0.414;a;aaaaa;
0.934;a;aaaa;
0.114;a;aa;
0.925;a;aa;
0.317;a;a;
0.291;a;aaaaaaaa;
0.159;a;a;
0.22;a;aa;
0.321;a;aaa;
0.112;a;aaaaa;
0.447;a;aaa;
0.915;a;aaaaaaa;
0.387;a;aaaaa;
0.81;a;aaaaaa;
0.856;a;a;
0.725;a;aaaaaaaa;
0.582;a;aaaaaa;
0.88;a;aaaaa;
0.972;a;aa;
0.186;a;a;
0.578;a;aa;
0.629;a;a;
0.991;a;aa;
0.391;a;aaaaa;
0.887;a;aaaaaaa;
0.654;a;aaaaaaaaa;
0.756;a;aaaaaaaaa;
0.198;a;aaaaa;
0.228;a;aa;
0.734;a;aaaaaa;
0.351;a;aaa;
0.925;a;aaaaa;
0.351;a;aaaaaaa;
0.0137;a;aaaa;
0.409;a;aaaaaaaaa;
0.148;a;aaa;
0.167;a;aaaaaaaaa;
0.794;a;aaaaa;
0.474;a;a;
0.295;a;aaa;
0.862;a;aaaaaaaaaa;
0.603;a;aaaaaaaaaa;
0.897;a;aa;
0.134;a;aaaaaa;
0.239;a;aa;
0.792;a;aaaaaaaaa;
0.326;a;aaaa;
0.185;a;aaaaaaaaa;
0.736;a;aaaaa;
0.131;a;aaaa;
0.982;a;aaaaaaaaa;
0.848;a;a;
0.445;a;aaaaaaaa;
0.965;a;a;
0.519;a;aa;
0.794;a;aaaaaaa;
0.838;a;aaaaaaaaa;
0.415;a;a;
0.941;a;aaaaaaaaa;
0.402;a;aaaaaaa;
0.166;a;aaaaaaaaa;
0.152;a;aaaa;
0.451;a;aaaaaaaaaa;
0.729;a;aaaaaaa;
0.275;a;a;
0.778;a;aaaaaaaaa;
0.635;a;aa;
0.214;a;aa;
0.736;a;a;
0.0615;a;aaa;
0.851;a;aaa;
0.0937;a;aaaaaaa;
0.00906;a;aaaaaaa;
0.303;a;aaaaaaa;
0.797;a;aaaaaaaaa;
0.0873;a;aa;
0.723;a;aaaa;
0.57;a;aaaa;
0.814;a;aa;
0.413;a;aaaa;
0.447;a;aaaaa;
0.466;a;aa;
0.402;a;aaaaaaa;
0.361;a;aaaaaaa;
0.271;a;a;
0.544;a;aaaaaaa;
0.187;a;aaa;
0.356;a;aaaa;
0.909;a;aaaa;
0.365;a;aaaaaaa;
0.0707;a;a;
0.84;a;aaaaaaaaaa;
0.609;a;aaaaaaaaaa;
0.531;a;aaaaa;
0.181;a;aaaaaaaaaa;
0.0552;a;aaaaaaaaaa;
0.393;a;aaaaaa;
0.157;a;aaaaaaaa;
0.498;a;aa;
0.766;a;aaa;
0.994;a;aaaaa;
0.128;a;aaaaaaaaa;
0.00557;a;aaaaaaa;
0.568;a;aaa;
0.00625;a;aaaaaaaaa;
0.0789;a;aaaaa;
0.205;a;aaaaaa;
0.175;a;aaa;
0.477;a;aaaaaaaaaa;
0.341;a;aaaa;
0.177;a;aaa;
0.997;a;aaaa;
0.784;a;aaaaaa;
0.55;a;aaaaaa;
0.989;a;aaaaaa;
0.484;a;aaaaa;
0.436;a;aaaaaa;
0.83;a;aaa;
0.202;a;aaaaaa;
0.404;a;aa;
0.804;a;a;
0.824;a;aaa;
0.909;a;aaa;
0.688;a;aaaaaaaaaa;
0.588;a;aaaaaaaaaa;
0.781;a;aaaaaaaa;
0.481;a;aaaaaaa;
0.634;a;aaaaaaaaaa;
0.176;a;aaaaa;
0.409;a;aaaa;
0.654;a;aaaaaa;
0.809;a;aaaaaaaa;
0.249;a;aaaaa;
0.658;a;a;
0.908;a;aaaaa;
0.199;a;aa;
0.5;a;aaaaaaaa;
0.656;a;aa;
0.8;a;a;
0.931;a;aaaaaaaaaa;
0.805;a;aaaa;
0.93;a;aaaaaaa;
0.727;a;aaaa;
0.476;a;aaaa;
0.335;a;aaaaaaaaaa;
0.533;a;aaaaaa;
0.0456;a;aaaaa;
0.847;a;a;
0.435;a;aaa;
0.775;a;aaa;
0.1;a;aaaaaaaa;
0.471;a;aa;
0.425;a;aaaaaaaaa;
0.025;a;a;
