ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
