ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.91;aaaaaaa;
0.115;0.424;aaaaaaaaaa;
0.045;0.786;aaaaaaaa;
0.26;0.746;aa;
0.522;0.478;aaaaa;
0.477;0.812;aaaaaaaa;
0.284;0.0461;aaaa;
0.57;0.343;aaaa;
0.0579;0.56;aaaaaaaaa;
0.64;0.448;aaaaaaa;
0.835;0.888;aaaaaaaaaa;
0.616;0.316;aaa;
0.541;0.637;aaaaaaaaa;
0.644;0.282;aaaaaa;
0.598;0.273;aa;
0.598;0.888;aaaaaa;
0.0556;0.137;aaaaaaaa;
0.183;0.535;a;
0.0141;0.566;aaaaaaaaaa;
0.313;0.294;aaaa;
0.517;0.507;aaaaaaaaaa;
0.681;0.979;aa;
0.208;0.695;aaaaaa;
0.547;0.489;a;
0.363;0.712;aaaa;
0.76;0.975;aaaaa;
0.623;0.495;aaa;
0.473;0.533;a;
0.0181;0.681;aaaaaaa;
0.641;0.328;aa;
0.64;0.673;aaaaaaaa;
0.423;0.214;aaaaaa;
0.918;0.401;a;
0.729;0.903;aaa;
0.00505;0.957;aaaaaaa;
0.385;0.634;aaaaaaaaa;
0.175;0.741;aaaaa;
0.554;0.516;aaa;
0.937;0.757;aaaaaaa;
0.0396;0.316;aaaaaaa;
0.682;0.0589;aaaaaaaa;
0.702;0.678;aaaaaa;
0.246;0.215;aaaaaaaaaa;
0.237;0.238;aa;
0.292;0.823;aaaaaaaaaa;
0.0223;0.83;aaaaaaaa;
0.286;0.386;aaaaaaa;
0.642;0.048;aa;
0.117;0.257;aaaaaaa;
0.448;0.922;aaaa;
0.865;0.958;aaaaaaaaa;
0.0721;0.398;aaa;
0.554;0.652;aa;
0.416;0.121;aaaaaaaaa;
0.493;0.148;aaaaaaa;
0.724;0.101;aaaaaaaaa;
0.952;0.299;aaaaaaa;
0.24;0.132;aa;
0.363;0.273;aaaa;
0.687;0.29;a;
0.814;0.364;aaaaaa;
0.954;0.616;aaaaaaaa;
0.589;0.599;aaaaaaaa;
0.00539;0.518;aa;
0.302;0.0718;aaaaaaaaaa;
0.814;0.763;aaaaaa;
0.409;0.9;aaaaa;
0.434;0.493;aaa;
0.739;0.0852;aaaaaa;
0.705;0.884;aa;
0.536;0.897;aaaaaaaaa;
0.202;0.561;aaaaa;
0.809;0.896;aaaaaaa;
0.281;0.392;aaaa;
0.621;0.215;a;
0.397;0.0464;aaaaaaa;
0.167;0.0939;a;
0.0479;0.831;aa;
0.486;0.603;aaaaaaaa;
0.362;0.752;aaaa;
0.601;0.481;aaa;
0.358;0.975;aaaaa;
0.208;0.772;aaaaaaaa;
0.0812;0.449;aaaaa;
0.142;0.148;aaa;
0.0251;0.94;aaaaaaaa;
0.605;0.275;aaaaaaa;
0.408;0.517;aaaaaa;
0.995;0.916;aaaaaaaa;
0.489;0.938;a;
0.815;0.237;aaaaaaaa;
0.388;0.281;aa;
0.696;0.268;aaaaaaaaaa;
0.174;0.0246;aaaaaaaaaa;
0.209;0.525;aaa;
0.0659;0.0123;aaa;
0.515;0.291;aaaaaaaaaa;
0.104;0.708;a;
0.972;0.926;aaaaaa;
0.212;0.576;aaaaaaaaa;
0.344;0.387;aaaaaa;
0.234;0.808;aaa;
0.692;0.109;aaaaaaa;
0.0167;0.309;aaaaa;
0.794;0.268;aaaaaaaaa;
0.577;0.399;aa;
0.445;0.724;aaa;
0.306;0.683;a;
0.858;0.867;aaaa;
0.652;0.808;aaaaa;
0.932;0.271;aaaaaaa;
0.782;0.0418;a;
0.538;0.856;aaaa;
0.0401;0.68;a;
0.475;0.416;aaaaaaaaa;
0.0973;0.867;aaaaa;
0.681;0.065;aaaaaaaaaa;
0.377;0.992;aaaa;
0.758;0.0596;a;
0.279;0.444;aaaaaaaa;
0.711;0.588;a;
0.499;0.195;aaa;
0.615;0.337;aaa;
0.353;0.401;aaaaaaa;
0.732;0.574;aaaaaaaaa;
0.407;0.444;aaaaa;
0.346;0.273;aaa;
0.979;0.701;a;
0.392;0.369;aaaaaa;
0.154;0.939;aaaaaa;
0.512;0.765;aaaa;
0.745;0.284;aaa;
0.251;0.00502;aaaaa;
0.873;0.0432;aaaaa;
0.446;0.911;aa;
0.262;0.56;aa;
0.955;0.981;aaaa;
0.908;0.469;aaaaa;
0.0164;0.259;aaaaaa;
0.755;0.892;a;
0.371;0.715;aaaaaaaaaa;
0.936;0.73;aaaaaaaa;
0.445;0.0865;aaaaaaaaa;
0.899;0.982;aaa;
0.48;0.0321;aa;
0.592;0.395;aa;
0.122;0.908;aa;
0.34;0.0681;aaa;
0.106;0.207;aaaaaaaaa;
0.834;0.469;aaaaaa;
0.129;0.917;aaaaaaaaa;
0.0905;0.626;aaaaaaaaa;
0.156;0.215;aaa;
0.972;0.148;aaaaaa;
0.771;0.671;a;
0.282;0.0511;aaaaaa;
0.0268;0.387;aaaaaa;
0.25;0.714;aaaaaa;
0.34;0.512;aaaaaaaaaa;
0.493;0.507;aaaaa;
0.473;0.751;aaaaaaaa;
0.0116;0.248;aaaaaaaaa;
0.301;0.867;aaaa;
0.0846;0.203;aaaaa;
0.85;0.514;aaaaaa;
0.768;0.588;aa;
0.268;0.458;aaaaaaaa;
0.172;0.505;aaaaaaaaaa;
0.504;0.0487;aaa;
0.19;0.372;aaaaaaaaaa;
0.0214;0.964;aa;
0.62;0.746;aa;
0.507;0.906;aaaaaaaa;
0.687;0.342;aa;
0.18;0.459;aaaaaaaaaa;
0.473;0.376;aaaaaaaaa;
0.221;0.0844;aa;
0.0131;0.836;aaaaaaaa;
0.616;0.0353;aaaaaaa;
0.435;0.655;aaaaaaaaaa;
0.868;0.388;aaa;
0.504;0.553;a;
0.091;0.153;a;
0.0198;0.527;aaaa;
0.75;0.128;aaaa;
0.902;0.148;aaaa;
0.954;0.853;aaaaaaaaaa;
0.195;0.0347;aaaaaaaa;
0.239;0.864;aaaaaa;
0.289;0.9;aaaaaaaaa;
0.723;0.026;aaaaaaaa;
0.014;0.767;a;
0.336;0.945;aaaa;
0.539;0.316;aaaaaaaaaa;
0.396;0.74;aaaaaa;
0.296;0.228;aaaaaa;
0.723;0.751;aaa;
0.119;0.983;aaaaaaa;
0.356;0.469;aaaaaaa;
0.168;0.341;aaaaaaaaa;
0.595;0.944;aaaaaa;
0.0338;0.944;aaaaaaa;
