ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.859;aaaa;
a;0.643;aaa;
a;0.99;aaaaaaaaa;
a;0.451;aaaaa;
aa;0.818;aaaaaa;
aa;0.15;aaaa;
aa;0.851;aaaa;
a;0.477;aaaaaaaaa;
aa;0.465;aa;
a;0.975;aaaaaaaa;
aa;0.657;aaaaaaa;
a;0.945;aaaaaaa;
a;0.0867;a;
aa;0.732;aaaaaaa;
a;0.261;aaaaaaaaa;
a;0.0966;aaaaaaaaaa;
a;0.128;aaaaa;
a;0.4;aaaaaaaaa;
aa;0.338;aaaa;
aa;0.648;aaaaaaaaaa;
a;0.938;aaaaaaaaa;
aa;0.581;aaaaaaaaaa;
a;0.443;aaaaaaa;
a;0.687;aaaaa;
aa;0.559;a;
aa;0.23;aa;
a;0.425;aaa;
a;0.2;aa;
aa;0.0712;a;
a;0.785;aaaaaaa;
a;0.424;a;
aa;0.918;aaa;
a;0.287;aa;
aa;0.977;aaaa;
a;0.0221;aa;
a;0.41;aaaa;
aa;0.774;aa;
a;0.15;aaaaaa;
aa;0.852;aaaaaaaaaa;
aa;0.697;aaaaaa;
a;0.607;aaaaaaaa;
aa;0.111;aaaaaaaaaa;
aa;0.476;aaaa;
aa;0.237;aaa;
a;0.78;aaaa;
aa;0.899;a;
aa;0.108;aa;
aa;0.205;aaa;
aa;0.971;aaaaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.776;aaaa;
aa;0.682;a;
aa;0.251;aaa;
a;0.663;aaaaaa;
aa;0.696;aaaaaaaa;
aa;0.108;aaa;
a;0.0568;aaaaaaaaaa;
a;0.556;aaaaa;
a;0.27;aaaaaaaaa;
aa;0.0906;aa;
aa;0.773;a;
a;0.175;aa;
a;0.671;aaaaaaa;
a;0.207;aaaaaaaaa;
aa;0.507;aa;
a;0.282;aaaaa;
a;0.934;aaaaa;
a;0.99;aaa;
a;0.0048;aaaaaaa;
aa;0.307;aaaaaaaaa;
aa;0.0182;aa;
aa;0.114;a;
a;0.489;aaaaaa;
aa;0.392;aaaaaaa;
a;0.803;aaaaa;
a;0.683;a;
a;0.655;aa;
aa;0.436;aaaaaaaa;
aa;0.685;aaaaaaaa;
a;0.12;aaaaaaaaaa;
a;0.76;aaaa;
aa;0.129;aaaaaaa;
aa;0.244;aaa;
aa;0.676;aaaaaaaa;
aa;0.346;aaaaaa;
a;0.529;aaa;
aa;0.0321;a;
aa;0.873;aaa;
a;0.628;aa;
a;0.186;aaaaaaaaaa;
a;0.571;aaaa;
aa;0.422;aaaaaaaa;
aa;0.267;aaaaaaa;
a;0.106;aaa;
aa;0.994;aaaaaaaaaa;
aa;0.635;aaaaaaaaa;
a;0.991;aaa;
aa;0.367;aa;
aa;0.572;aaaaaaaaa;
aa;0.645;aaaaaaaaaa;
a;0.994;aaaaaaaaaa;
aa;0.098;aaaaaaa;
a;0.327;aaaa;
a;0.843;aaaaaaaa;
a;0.734;aaaaaaaa;
a;0.28;aaaaaaaaa;
aa;0.31;aaaaaaa;
aa;0.00747;aaaaa;
aa;0.0948;a;
a;0.951;aaaaa;
aa;0.08;aaaaaaaaa;
aa;0.693;aaaaaaaaaa;
a;0.434;aaaaaa;
aa;0.777;a;
aa;0.635;aaaa;
aa;0.33;aaaaaaa;
aa;0.928;aaaaaaaaa;
aa;0.137;aaaaa;
a;0.0434;aaaaaaaaa;
aa;0.196;aa;
aa;0.863;aaaaaaa;
a;0.955;aaaaaaaaa;
aa;0.948;aaaaaaa;
aa;0.141;aaaaa;
aa;0.467;aaaaaaa;
a;0.263;aaaaa;
aa;0.87;aaaaaaaaaa;
a;0.292;aa;
a;0.122;aaaa;
aa;0.468;aaaa;
aa;0.938;aaaaa;
a;0.459;aaaaaaaa;
aa;0.347;aaaaaaaaaa;
a;0.463;aaaaaaaa;
a;0.366;aaaaaa;
aa;0.309;aaaaaaaaa;
aa;0.625;aaaaaaaaa;
aa;0.439;aaaaaaa;
a;0.399;aaaaa;
a;0.17;aaaaaaa;
a;0.264;aaaaaa;
aa;0.342;aaaaa;
a;0.391;aaaaaaaaa;
aa;0.271;aaaaaa;
aa;0.477;aaaaaa;
aa;0.514;aaaaaaaaa;
a;0.425;aaaaaa;
aa;0.894;aaa;
a;0.456;aaaaaaaaaa;
a;0.201;a;
a;0.9;aaaaaaa;
a;0.884;aaaaaaaaaa;
aa;0.578;aaaaaaaaaa;
aa;0.817;a;
a;0.0318;aa;
aa;0.554;aaaa;
a;0.0402;aaaaaaa;
a;0.671;aaa;
a;0.8;aaaaaaa;
a;0.273;aaaa;
aa;0.507;aaaaaaa;
a;0.533;aaaaaaa;
a;0.819;aaaaa;
aa;0.977;a;
a;0.8;aaaaaaa;
aa;0.623;a;
a;0.0994;aaaaaaaaaa;
aa;0.0661;aaaaaaa;
a;0.492;aaaaa;
aa;0.367;aaaaa;
a;0.228;aaaaaaaa;
a;0.227;aaaaaaaaa;
aa;0.462;aaaaa;
a;0.609;aaaaaa;
aa;0.77;aa;
aa;0.963;aaaaaaa;
a;0.04;aaaaaaaaaa;
a;0.54;aaa;
aa;0.769;aaaaaa;
aa;0.82;aaaaaaaaa;
aa;0.368;aaaa;
a;0.513;aaaaaaaa;
aa;0.962;aaaaaaaaa;
a;0.0425;aaaaaa;
aa;0.948;aaaaaa;
a;0.441;aaaaaaaa;
a;0.468;aaa;
aa;0.143;aaaa;
aa;0.986;aaaaaaa;
aa;0.162;aaaaaaaa;
aa;0.0713;aaaa;
aa;0.549;aaaaaaaaa;
a;0.522;aaaaa;
aa;0.874;aaaaaa;
aa;0.268;aaaaaaaa;
a;0.609;aaaaaaaaaa;
a;0.122;aaaaaaaaa;
aa;0.266;aaaa;
aa;0.469;aaaa;
a;0.281;aaaaaaaaa;
a;0.337;aaaaaaa;
a;0.0577;aa;
a;0.565;a;
a;0.846;aaaaa;
a;0.103;aaaaa;
a;0.99;aaa;
aa;0.474;aaaaaaaaaa;
a;0.575;aaa;
aa;0.217;aa;
a;0.029;a;
aa;0.0779;aaaaaaaaaa;
aa;0.639;aaaaaaaaaa;
aa;0.939;aaaaaaa;
a;0.961;aaaaa;
a;0.772;aaa;
a;0.945;a;
a;0.274;aaaa;
a;0.916;aaaaaaaaa;
aa;0.126;aaaaaaaaa;
a;0.609;a;
a;0.109;aaaaaaaaa;
a;0.474;aaaaa;
a;0.895;aaaaaaaaa;
a;0.326;aaaaaaa;
aa;0.475;aaaa;
a;0.657;aaaaaaaaaa;
a;0.776;aaaa;
aa;0.164;aaaaaaa;
aa;0.107;aaaaaaaaa;
aa;0.709;aa;
a;0.00188;aaaaaaa;
a;0.0193;aaaaaaa;
aa;0.636;aaaaa;
aa;0.104;aaaaaaaa;
a;0.879;aaaaaaaa;
aa;0.3;aaaaaa;
aa;0.361;aaaaaaaaa;
a;0.116;aaaaaaaa;
a;0.579;aaa;
aa;0.97;aaaaaaa;
a;0.568;aaaaaaaaaa;
aa;0.753;aaaa;
a;0.344;aaaaaa;
aa;0.844;aaaaaa;
a;0.592;a;
aa;0.805;aaaa;
a;0.536;aaaaaaaa;
a;0.0491;aaaaaaa;
aa;0.207;aaaaaaaa;
a;0.708;aaaaaaaaaa;
aa;0.333;aaaaaaa;
aa;0.726;aaaaaa;
aa;0.559;aaaa;
a;0.551;aaaaaaaaaa;
a;0.162;aaaaaaaaaa;
aa;0.521;aaaaaaa;
aa;0.543;aaa;
aa;0.989;aa;
aa;0.399;aaaaa;
aa;0.53;aaaaaaaa;
aa;0.419;aaaa;
a;0.878;a;
a;0.403;a;
a;0.178;aaaaaaa;
aa;0.258;aaaaaa;
a;0.0355;aaa;
a;0.342;aaaa;
a;0.536;aaaaa;
a;0.952;aaaaaaa;
aa;0.0114;aaaaaaaaa;
a;0.224;aaaaaaaaaa;
aa;0.19;aaaaaaa;
aa;0.934;aaaaaa;
aa;0.0889;aaaa;
aa;0.0596;aaaaaaaaa;
a;0.213;aaaaaa;
aa;0.942;aaaaaaaaaa;
a;0.0791;a;
a;0.591;aaaaaa;
a;0.577;aaaa;
a;0.113;aaaa;
a;0.449;aaaaaaa;
a;0.104;aa;
a;0.863;aa;
aa;0.107;aaaaaaaaa;
aa;0.139;aaaa;
aa;0.865;aaaaaaaaaa;
aa;0.271;aaaaaaaa;
aa;0.799;aaaaaa;
aa;0.644;aaaaaaaa;
aa;0.677;aaaaaaaaaa;
a;0.218;a;
aa;0.971;aaaaaa;
aa;0.896;aaaaaaaaaa;
aa;0.584;a;
aa;0.801;aa;
aa;0.652;aaaaaaaaaa;
a;0.991;aaaaa;
aa;0.659;aaaaaaaa;
aa;0.617;aaa;
aa;0.331;a;
aa;0.813;aaaaaaa;
aa;0.37;aaaa;
aa;0.311;aaaaaaa;
a;0.918;aaaaaaa;
a;0.337;aaa;
a;0.405;aaaaaa;
a;0.997;aaaaaaaa;
a;0.918;aaaaa;
a;0.39;aaaaaaaa;
aa;0.713;aaaa;
a;0.198;aa;
aa;0.953;a;
aa;0.558;aaaaaa;
aa;0.377;aaaaaaaaaa;
a;0.775;a;
a;0.55;aaa;
a;0.712;aaaaaa;
a;0.0556;aaaaaaaaaa;
aa;0.00967;aaaaa;
aa;0.547;aa;
aa;0.267;aaaa;
aa;0.297;aaaaaaa;
aa;0.962;aaaa;
aa;0.718;aaaaaaaa;
