ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.895;aa;
a;0.128;aaaaaaaaaa;
a;0.611;aaaaaaaa;
a;0.504;aaaa;
a;0.762;aaa;
a;0.0727;aaaaaaaaaa;
a;0.409;aaa;
a;0.493;a;
a;0.858;aaaaaaa;
a;0.505;aaaaaaaa;
a;0.418;aaaa;
a;0.902;aaaaaaaaaa;
a;0.15;aaaaaa;
a;0.94;aaaaaaaaaa;
a;0.183;aaaaaaaaa;
a;0.998;aaaaaaaaaa;
a;0.382;aaaaaaaaa;
a;0.689;aaaaaaaa;
a;0.0791;aa;
a;0.652;a;
a;0.73;aaaaaaaaaa;
a;0.776;aaaa;
a;0.323;aaa;
a;0.69;aaaaaaa;
a;0.598;aaaa;
a;0.493;aaa;
a;0.553;aaaaaaaaaa;
a;0.345;aaaaaaaaa;
a;0.818;aaaaaaaaa;
a;0.489;aaaaaaa;
a;0.741;aaaaaaa;
a;0.483;aa;
a;0.276;aaaaaaaaaa;
a;0.244;aaaaaa;
a;0.0635;aaaaaaaaa;
a;0.064;aaaaaa;
a;0.697;aaaaa;
a;0.174;a;
a;0.734;aaaaaaaaaa;
a;0.0372;aaaaa;
a;0.631;aaaaa;
a;0.52;aaaaaaaaaa;
a;0.946;aaa;
a;0.743;aaaaaaaaa;
a;0.902;aaaaaaa;
a;0.609;aaaaa;
a;0.68;a;
a;0.225;aaaa;
a;0.816;aaaaaaaa;
a;0.651;aaa;
a;0.715;aa;
a;0.326;aaaaaaa;
a;0.346;aaaaaa;
a;0.327;aaaaaaaa;
a;0.659;aaaaa;
a;0.494;aa;
a;0.0542;aaaaaa;
a;0.341;aa;
a;0.361;aaaaaaa;
a;0.334;aaaaaaa;
a;0.825;aaaaa;
a;0.62;aaa;
a;0.134;aaaaaa;
a;0.138;aaaa;
a;0.444;aaaaaaaaaa;
a;0.227;aaaaaaaa;
a;0.0871;aaaaaaaaaa;
a;0.496;aaaaaa;
a;0.338;aaa;
a;0.225;aaa;
a;0.288;aa;
a;0.466;aaaa;
a;0.38;aaa;
a;0.627;a;
a;0.234;aaaaa;
a;0.75;aa;
a;0.75;aaaaaaa;
a;0.766;aaaaaaaaaa;
a;0.38;aaaaaaa;
a;0.623;aaaaaaaa;
a;0.495;aaaaaaa;
a;0.893;aaaaaa;
a;0.467;aaaaaaaa;
a;0.195;aaaaaaaaaa;
a;0.834;aaaaa;
a;0.307;aaaaaaaa;
a;0.0678;aaaaaaaa;
a;0.629;aaaaaaa;
a;0.315;aaaaaaaaaa;
a;0.842;aaaaa;
a;0.811;aaaaaaaaa;
a;0.384;a;
a;0.582;aaaa;
a;0.0183;aaaaaaaa;
a;0.825;aaaaaaaaaa;
a;0.148;aaaa;
a;0.0275;aaaaaaa;
a;0.0643;aaa;
a;0.582;aaaaaaaaaa;
a;0.97;aaaaaa;
a;0.874;aaaaaaaaa;
a;0.607;aaaa;
a;0.531;aaaa;
a;0.229;aaaaa;
a;0.0986;aaaa;
a;0.207;aaaaa;
a;0.387;a;
a;0.86;aaaaaaa;
a;0.744;aaaa;
a;0.957;aaaaaa;
a;0.126;aaaaaa;
a;0.882;aaaaa;
a;0.315;aaaaaaaa;
a;0.586;aaa;
a;0.531;aaa;
a;0.58;aaaaaaaaa;
a;0.255;aaaaaaaaaa;
a;0.535;aaa;
a;0.0511;aaaaaaa;
a;0.516;aaaaaa;
a;0.183;aaaaaaaa;
a;0.394;aaaaa;
a;0.294;aaaaaaaaa;
a;0.291;aa;
a;0.208;aaaaaaaa;
a;0.865;aaaaa;
a;0.832;aaaaa;
a;0.0656;a;
a;0.0878;aaa;
a;0.189;a;
a;0.755;aa;
a;0.742;aaaaaaaaaa;
a;0.785;aaaaaaaaa;
a;0.9;aaa;
a;0.371;a;
a;0.871;aaaaaaaa;
a;0.319;aaa;
a;0.845;aaa;
a;0.823;aaa;
a;0.125;a;
a;0.15;aaaaaaaaa;
a;0.191;aaaaaaa;
a;0.742;aaaaaaa;
a;0.583;aaaaaaaaaa;
a;0.0712;aaaaaaaaaa;
a;0.364;aaaaaa;
a;0.0289;a;
a;0.0706;aaaaaaaa;
a;0.0244;aa;
a;0.692;a;
a;0.895;aaaaa;
a;0.478;aaa;
a;0.281;aaaaaa;
a;0.127;aaaaa;
a;0.78;aaaaaaa;
a;0.345;a;
a;0.746;aaaaaaa;
a;0.935;aaa;
a;0.101;aaaaaaa;
a;0.39;aaaa;
a;0.157;aa;
a;0.354;aaaa;
a;0.396;aaaaaaaa;
a;0.268;aa;
a;0.596;aaaaa;
a;0.792;aaaaaaaaaa;
a;0.733;aaaaaaaa;
a;0.596;aa;
a;0.409;a;
a;1;aaaa;
a;0.986;aaaa;
a;0.774;aaaaaaa;
a;0.725;aaaaaa;
a;0.0966;aaaaa;
a;0.949;a;
a;0.502;aaaaaaaaa;
a;0.769;aaaaaaaaa;
a;0.751;aaaaaaaaa;
a;0.0901;aaaaaaaa;
a;0.736;aaaaaaa;
a;0.872;aaaaaaa;
a;0.93;aaaaaaaaa;
a;0.295;aa;
a;0.357;aaaaa;
a;0.59;aaaaaaaaa;
a;0.93;aaaaaaaaa;
a;0.944;aaaaaa;
a;0.735;aaaaaaa;
a;0.0725;aaaaaaaa;
a;0.4;aaaaa;
a;0.674;aaaaaaaaa;
a;0.364;aaaa;
a;0.293;aaaa;
a;0.641;aaaaaaa;
a;0.852;a;
a;0.9;aaaaaaaaaa;
a;0.143;aaaa;
a;0.105;aaaaaaa;
a;0.631;aaaaaaa;
a;0.622;aaaaaa;
a;0.848;aaaaaaaaa;
a;0.674;aaaaaaa;
a;0.832;aaaaaaaaa;
a;0.00799;aaa;
a;0.728;aa;
a;0.515;a;
a;0.57;a;
a;0.359;aaaaaaaaa;
a;0.881;aaaa;
a;0.669;aaaaaaa;
a;0.0245;aa;
a;0.856;aa;
a;0.641;aaaaaa;
a;0.745;a;
a;0.891;aaaaaaaaa;
a;0.918;aaa;
a;0.66;aaaaaaaaa;
a;0.182;aa;
a;0.933;aaaaaa;
a;0.29;aaaa;
a;0.598;aaaaaa;
a;0.913;aaaa;
a;0.721;aaaaaaaa;
a;0.607;aa;
a;0.0758;aaaaa;
a;0.632;aa;
a;0.63;aaaa;
a;0.762;aaaaaaa;
a;0.998;aaaaaaaaaa;
a;0.535;aa;
a;0.0804;aaaaaaaaa;
a;0.861;aaaaaaaaa;
a;0.428;aaaa;
a;0.947;aaaaaaaaa;
a;0.599;aaaaaaa;
a;0.035;aaaaaa;
a;0.927;aaaaa;
a;0.945;aaaaaaaa;
a;0.212;aaaaaaaaa;
a;0.443;aaaaaa;
a;0.172;a;
a;0.382;a;
a;0.223;aaaaaaaa;
a;0.0783;aaaa;
a;0.369;a;
a;0.323;aaaaaa;
a;0.0252;a;
a;0.86;aaa;
a;0.344;aaaaaaaaa;
a;0.485;aaaaa;
a;0.488;aaaaaaa;
a;0.0815;a;
a;0.203;aaaaaaaaaa;
a;0.588;aa;
a;0.427;aaaaaaa;
a;0.241;aa;
a;0.212;aaaaaaaa;
a;0.325;aaa;
a;0.427;aaaaaaaaaa;
a;0.575;aaaaaaaaaa;
a;0.697;aa;
a;0.465;aaaaaaaa;
a;0.713;aaaaaaaa;
a;0.861;aaaaaaa;
a;0.503;aaaaaa;
a;0.387;aaaaa;
a;0.908;a;
a;0.522;aaaaaaaaa;
a;0.92;aaa;
a;0.882;aaa;
a;0.0705;aaaaaaaaa;
a;0.184;aaaaaaaaa;
a;0.361;aaaaa;
a;0.125;aa;
a;0.872;aaaaaa;
a;0.112;aaaaaaaa;
a;0.179;a;
a;0.406;aaaaaaaa;
a;0.572;aaaaaaaaa;
a;0.902;aaaaaaaaa;
a;0.444;aaa;
a;0.543;aaaaaaaaaa;
a;0.152;a;
a;0.495;aaaaaaaa;
a;0.685;aaaa;
a;0.777;aaaa;
a;0.592;aaaaaaa;
a;0.135;aaaaaaaaa;
a;0.722;aa;
a;0.963;aaaaaa;
a;0.423;a;
a;0.54;a;
a;0.223;aaaaaaaaa;
a;0.952;aaaaa;
a;0.267;aa;
a;0.606;aaaaaaaa;
a;0.0282;aa;
a;0.59;aaaaaaaaa;
a;0.608;aaaaaaa;
a;0.557;aaaaaaaaaa;
a;0.789;aaaa;
a;0.745;aaaa;
a;0.726;aaaaaaa;
a;0.138;aaaaaaaa;
a;0.678;aaaaaaa;
a;0.448;aaaaaaaaaa;
a;0.631;aaaaa;
a;0.844;aa;
a;0.854;aa;
a;0.598;aaaaaaaaaa;
a;0.963;aa;
a;0.0846;aaaa;
a;0.092;aaaa;
a;0.145;aaaaaaaaa;
a;0.00383;aaa;
a;0.114;aaaaaaaa;
a;0.527;aaa;
a;0.974;aaaaaaaaa;
a;0.345;aaaaa;
a;0.84;aaaaaa;
a;0.289;aaaaaaaaaa;
a;0.802;aaaa;
a;0.397;aaaa;
a;0.54;aaaaaa;
a;0.913;aaaa;
a;0.296;a;
a;0.733;aaaa;
a;0.499;aa;
a;0.706;aaa;
a;0.564;aaa;
a;0.86;aaaaaaaaaa;
a;0.0399;aaaaa;
a;0.849;aaaa;
a;0.838;aaaaaaaa;
a;0.708;aaaaaaa;
a;0.0211;aaaa;
a;0.516;aaaaaaaaa;
a;0.711;aa;
a;0.627;aaaaaaaa;
a;0.323;aaaaaaa;
a;0.938;aaaaa;
a;0.879;aaa;
a;0.0678;aaaaaaaaa;
a;0.455;aaaaaaa;
a;0.39;aaa;
a;0.663;aaaaaaaa;
a;0.697;a;
a;0.417;aaaaaaaa;
a;0.973;aaaaaaaaa;
a;0.211;aaaaaaaa;
a;0.0189;aaaaa;
a;0.655;aa;
a;0.664;aaaaaaa;
a;0.266;aaaaaaaaaa;
a;0.342;aaaaaaaaa;
a;0.939;aaaa;
a;0.512;aaaaa;
a;0.573;aaaaaaaaaa;
a;0.977;aaaaaaa;
a;0.908;aa;
a;0.649;a;
a;0.322;aaaaaa;
a;0.567;a;
a;0.227;aa;
a;0.035;aaaaaaaa;
a;0.208;a;
a;0.15;a;
a;0.91;aa;
a;0.345;aaaaaaa;
a;0.0843;aa;
a;0.732;a;
a;0.734;aaaaaaaaa;
a;0.969;aaaaaaaa;
a;0.251;aaaa;
a;0.811;aa;
a;0.593;aaaaaaaa;
a;0.544;aaaaaa;
a;0.598;aaaaaaaa;
a;0.416;aaa;
a;0.185;aa;
a;0.0141;aaa;
a;0.358;aaaaaa;
a;0.738;aaaaa;
a;0.623;aaaaaaaaaa;
a;0.956;aaaa;
a;0.775;aaaaa;
a;0.64;aaa;
a;0.228;aaa;
a;0.501;aaaaaaa;
a;0.583;aaaa;
a;0.553;aaaaaaaa;
a;0.0135;aa;
a;0.782;aaaaaaaaaa;
a;0.511;a;
a;0.778;aaaaaaaa;
a;0.0902;aa;
a;0.547;aaaaaaa;
a;0.0672;aaaaaaaa;
a;0.634;aaaa;
a;0.759;a;
a;0.632;a;
a;0.711;aaa;
a;0.867;aaaaa;
a;0.675;aaaaaaaa;
a;0.24;aaaa;
a;0.308;a;
a;0.73;aaaaaaaaa;
a;0.6;aa;
a;0.166;aaaaaa;
a;0.994;aaaaaaa;
a;0.648;aa;
a;0.156;aaa;
a;0.556;a;
a;0.597;aaaaaaaaa;
a;0.347;aaa;
a;0.85;aaaaaaaa;
a;0.75;aa;
a;0.104;aaa;
a;0.523;a;
a;0.00396;aaaaaa;
a;0.0167;aaaaaaaaaa;
a;0.834;aaaaa;
a;0.812;aa;
a;0.419;aaa;
a;0.00908;aaaaaa;
a;0.0547;aaaaaaaaaa;
a;0.0691;aaaaaaaa;
a;0.832;aa;
a;0.0476;a;
a;0.29;aaaaaaa;
a;0.812;aaaaaaaa;
a;0.956;aa;
a;0.735;aaaaa;
a;0.563;aaaa;
a;0.72;aaaaaaaa;
a;0.596;aaaaaaaa;
a;0.301;aaaaa;
a;0.126;aaaa;
a;0.175;aaa;
a;0.0987;aaa;
a;0.539;aaaaaaaaa;
a;0.606;aaaa;
a;0.566;aaaaa;
a;0.506;aaa;
a;0.762;aaaaaaaaaa;
a;0.449;aaaaaaa;
a;0.398;aaa;
a;0.553;aa;
a;0.409;aa;
a;0.562;aaaaaaa;
a;0.916;aaaaaaaaaa;
a;0.799;aaaa;
a;0.276;aaaaaa;
a;0.663;aaaaaaa;
a;0.133;aaaaaaaa;
a;0.819;aaaaaaa;
a;0.327;a;
a;0.314;aaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.549;aaaaaaaaa;
a;0.961;aaaaaa;
a;0.668;a;
a;0.809;aaa;
a;0.909;aaaaaaaaa;
a;0.984;aaa;
a;0.0655;aa;
a;0.324;aaaaaaaaaa;
a;0.0947;aaaaaaaa;
a;0.018;aaaaaa;
a;0.989;aaaaaaaa;
a;0.691;aaa;
a;0.63;aaaaa;
a;0.577;aaaaaaa;
a;0.197;a;
a;0.839;aaaa;
a;0.824;aaaaaaaaaa;
a;0.683;aaaaaa;
a;0.844;aaaa;
a;0.719;aaaaaa;
a;0.259;aaaaaaaaa;
a;0.824;aaaaaa;
a;0.342;aaaaaaa;
a;0.356;aaaaaaaaa;
a;0.125;aaaaaa;
a;0.909;aaaaaaaa;
a;0.315;aaaaaaaaa;
a;0.492;aaa;
a;0.114;aa;
a;0.18;aaaaaaa;
a;0.834;aaaaaa;
