ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.558;0.703;0.589;aaa;a;0.897;0.811;a;0.559;aaaa;aa;0.23;0.272;aa;aaaaa;aa;0.163;0.0108;0.00286;a;0.727;0.427;aaaaaaaa;0.833;0.408;0.658;a;0.94;0.259;aa;0.263;0.265;0.707;aaaaa;0.961;aaaaaaa;a;0.715;0.57;0.741;a;0.981;0.424;0.931;0.0757;a;a;aaaaaaa;aaa;aaaaaaaa;0.889;0.158;aa;0.844;0.773;0.876;aaaaaaa;
0.745;0.542;0.475;aaaaaa;aa;0.88;0.168;a;0.821;aaaa;a;0.912;0.369;aaaaaaaa;a;aa;0.599;0.636;0.552;aaaaaaaa;0.403;0.844;aaa;0.95;0.207;0.22;a;0.339;0.911;aaa;0.791;0.547;0.152;aaaaaaaaaa;0.546;a;a;0.987;0.148;0.611;aaaa;0.198;0.0895;0.694;0.483;aa;aaaaa;aaaa;aaa;aaaaaaaa;0.691;0.02;a;0.376;0.0341;0.833;aaaaaa;
0.11;0.924;0.25;aaaaaa;a;0.774;0.251;aa;0.672;aaaa;aaaaaaaaaa;0.768;0.881;a;aaaaa;aa;0.867;0.17;0.508;aa;0.838;0.923;aaaaaaaaa;0.67;0.74;0.893;a;0.81;0.347;aaaaaa;0.605;0.438;0.193;aaaaaaaaaa;0.581;aa;a;0.0714;0.572;0.508;aaa;0.0897;0.0712;0.298;0.115;aaaa;a;aaaaaa;aaa;aaaaaaaa;0.414;0.141;a;0.903;0.994;0.308;aaaaaaaa;
0.0512;0.345;0.833;aaaa;a;0.246;0.371;aa;0.648;aaaaaa;aa;0.17;0.156;aaa;aaaa;aa;0.287;0.0567;0.494;aaa;0.627;0.0342;a;0.74;0.439;0.158;a;0.646;0.525;aaaaa;0.577;0.447;0.824;aaa;0.973;aa;a;0.0939;0.365;0.619;aa;0.32;0.898;0.0709;0.352;aaaa;aaa;aaaaaa;a;aaaaa;0.824;0.942;a;0.684;0.345;0.478;aaaa;
0.75;0.673;0.106;a;aa;0.178;0.863;aa;0.0214;aaa;aaa;0.162;0.177;aaaaaaa;aaa;a;0.411;0.207;0.00645;aaaa;0.471;0.376;aaaaa;0.115;0.56;0.0576;a;0.362;0.146;aaaaaa;0.567;0.0174;0.914;aaaaaaaaaa;0.635;aaaaa;a;0.768;0.414;0.293;aaaa;0.216;0.55;0.835;0.985;aa;aaa;aaaaaa;aaaa;aaaaaaaa;0.939;0.377;a;0.814;0.515;0.677;aaaaaaaaaa;
0.335;0.492;0.281;a;a;0.103;0.901;aa;0.0749;aaa;aaaaaa;0.702;0.254;aaaa;aaaa;a;0.104;0.522;0.524;aaaaaaa;0.176;0.338;aaaaa;0.872;0.518;0.959;a;0.389;0.558;aaaa;0.105;0.943;0.167;aaaaaaa;0.0445;aaaa;a;0.237;0.933;0.182;aaa;0.294;0.559;0.669;0.942;aaaaa;aaa;aaaaaaaa;aa;aaa;0.931;0.754;a;0.84;0.783;0.74;aaaaaa;
0.772;0.311;0.807;aaa;a;0.736;0.552;aa;0.602;a;aaaaaaaa;0.794;0.741;aaa;aaaa;a;0.533;0.0564;0.479;aa;0.76;0.37;aaaa;0.452;0.263;0.448;a;0.307;0.164;aaaaaa;0.511;0.229;0.252;aaaaaa;0.397;aa;a;0.703;0.821;0.718;aa;0.969;0.643;0.155;0.529;aaa;aa;aaaaaaa;aa;aaa;0.111;0.0802;aaa;0.948;0.83;0.853;aaaaaaaaaa;
0.731;0.501;0.985;a;a;0.623;0.707;a;0.0943;aaa;aaaaaaaa;0.889;0.526;aaa;aa;aa;0.792;0.922;0.82;aaaaaaa;0.573;0.235;aa;0.452;0.893;0.421;a;0.768;0.0961;aaa;0.362;0.124;0.667;aaa;0.81;aaaaa;a;0.906;0.524;0.483;aaa;0.382;0.888;0.713;0.0355;aaaa;aaa;aaaaaaa;a;aaaaa;0.744;0.145;aaa;0.159;0.348;0.574;a;
0.62;0.506;0.459;aaaaa;aa;0.689;0.927;aaa;0.271;a;aa;0.322;0.499;aaaaaaaa;aaa;aa;0.626;0.347;0.967;aaa;0.912;0.564;aa;0.217;0.627;0.537;a;0.402;0.478;aaa;0.223;0.608;0.0122;aaaaaaa;0.252;aaaaaa;a;0.53;0.349;0.301;aa;0.0988;0.273;0.767;0.146;aaaa;aa;aaa;a;aaa;0.281;0.462;a;0.76;0.354;0.618;aaaaaa;
0.961;0.0872;0.641;aaaaa;a;0.0684;0.395;a;0.955;aa;aaaaa;0.836;0.379;aaaaa;aa;a;0.299;0.375;0.22;a;0.281;0.944;a;0.158;0.47;0.419;a;0.545;0.363;aaaa;0.846;0.707;0.667;aaaaaaa;0.744;aaaaaaa;a;0.73;0.308;0.935;a;0.0405;0.386;0.638;0.0639;aaaaa;a;aaaaaaaa;aaaa;aaaaaaa;0.665;0.407;aaa;0.252;0.476;0.224;aaaaa;
