ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;a;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;a;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
