ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aa;aaa;
aaaaaa;a;aa;
aa;a;aaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aa;aaaa;aa;
aaa;aa;a;
aa;aaaa;aa;
aaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaaaa;a;
a;aaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaaa;aa;aa;
aa;aaa;aa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aaa;
aaaaaaa;a;aa;
aa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aa;
aaaa;aaa;aaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaa;a;a;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;a;
aaaaa;aa;a;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaa;a;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaa;aaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaa;aaaaa;a;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaaaa;
aaaaa;aaa;a;
a;a;aaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;a;a;
aaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
aa;aa;aaa;
aaaa;aa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaa;aaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaaa;aaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaa;
a;aaaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aa;
aaaaaa;aaaaa;a;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;a;
a;aaa;aaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aa;
aa;aaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;a;
aaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aa;aa;aa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaa;a;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
