ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.367;aaaa;
aaaaaa;0.116;aa;
aa;0.207;aaaaaa;
aaaa;0.992;aaaaaaaaaa;
aa;0.451;aaaaaaaa;
aaa;0.853;aaaaa;
aaaa;0.508;aaaaaaaaa;
aaa;0.132;aaa;
aaaaaaa;0.767;aaaaa;
a;0.391;a;
aaaaaa;0.673;aaaaaa;
aaaaa;0.336;aaaaaaaa;
a;0.997;aaaaaaaaaa;
aaaaaa;0.053;aaaaa;
aa;0.216;a;
aaaaaaa;0.868;aaa;
aaa;0.627;aaaaaa;
aaaaa;0.868;aaaaa;
aaaaa;0.566;aaaaa;
aaaaaa;0.693;aaaaaaaaaa;
aaaaaaaa;0.565;aaaaaaaaaa;
aaaaaaaa;0.96;aaaaa;
aaaaa;0.321;aaaa;
aa;0.373;aaaaaa;
aaaa;0.387;aaaaaaaaaa;
aaaaaaaa;0.851;aaaaaaaa;
aa;0.471;aaaaaaaa;
a;0.751;aa;
a;0.812;aa;
aaa;0.992;aaa;
aaaaaaaa;0.504;aaaaaaaaaa;
aaaaaa;0.0744;a;
aaaaa;0.981;aaaaaaaaa;
a;0.367;aaaaaaaaaa;
aaaaa;0.68;aaaaaa;
a;0.578;aaaaa;
aaaaa;0.844;aaaaaa;
aaa;0.367;aaaaaaa;
aaaaaaa;0.886;aaa;
aaaaaaaa;0.563;aaaaaaa;
aaaaaa;0.792;a;
aaaaaaaa;0.87;aa;
aaaaa;0.318;aa;
aaaaaaa;0.895;aaaaaaaa;
aaaaa;0.92;aaaaaaaaa;
aaaaa;0.635;aaaaaaaaaa;
aa;0.604;a;
aaaaaaaa;0.253;aaaaaa;
aaaaaaa;0.458;aaaaaaaaaa;
aaa;0.986;aaaa;
aaaa;0.882;aa;
aaaaaaa;0.667;aaaaaaaaa;
aaa;0.305;aaaaaaaaaa;
aaaaaaaa;0.252;aa;
aaaa;0.674;aaaaaaaaaa;
aa;0.282;aaaaaa;
aaaaa;0.551;aaaaaaaaaa;
aaaaaaaa;0.32;aaaaaaaa;
aaaa;0.681;aaaa;
aaa;0.548;aaaaaa;
aaaaa;0.39;aaaaaaaaa;
aa;0.777;aaaaaaa;
aaaa;0.689;aaaaaaaa;
aaaaaaaa;0.285;aa;
a;0.326;a;
aaa;0.257;aaa;
aaa;0.997;aaaaaaaa;
aaaa;0.16;aaaaaaa;
aaaaaaa;0.949;aaaaaaaa;
aaa;0.999;aaaaaa;
aa;0.0185;aaaaaaaaaa;
aaaaa;0.278;aaaaaaaaa;
aaaaa;0.616;aaaa;
aaaaa;0.935;aa;
aaa;0.58;a;
aaaa;0.174;aaaaaaaaaa;
aaaa;0.765;aaaa;
aaaaaa;0.157;aaaaaaaa;
aaaa;0.593;aaaaa;
aaaaaa;0.697;aaa;
a;0.657;aaaa;
aa;0.849;aaa;
aa;0.36;aaaaaa;
a;0.423;aaaaaaa;
aaaaaa;0.596;aaaa;
aaaaaaaa;0.122;aaaaaa;
aaa;0.399;aaaaa;
aaaaa;0.471;aaaaaaaa;
a;0.34;aaa;
a;0.646;aaa;
a;0.0534;aaaaaaaaa;
aaaaaa;0.757;aaaaaaa;
a;0.769;aaaaaa;
aaaaa;0.191;aaaaaa;
aaaaaa;0.399;aaaaaa;
a;0.387;aaaaa;
aa;0.194;aaaaaa;
aaaaa;0.0499;aaaaaaa;
aaaaaaaa;0.385;aaaaaaa;
aaa;0.278;aa;
aaaaaaa;0.694;aaaaaa;
aa;0.829;aaaaa;
aaaaaaaa;0.674;aaaaaaaaaa;
aaaaa;0.774;aaaaaaaa;
aaaaaaa;0.084;aaaaaaaa;
aaaaaaa;0.436;aaa;
aaa;0.26;aaaaaaaa;
aaaaaa;0.0317;aaa;
aaaaaaa;0.763;aaaaa;
aaaa;0.921;aaaaaaaaa;
aaaaaaaa;0.742;aaaaaa;
aaaaaa;0.82;aaaaa;
aaaaaa;0.593;aaaaa;
aaaaaaaa;0.847;aaaaaaaaa;
aaaaa;0.483;aaaaaaaa;
aaaa;0.431;a;
aaaaaaaa;0.0154;aaa;
aaaaaaaa;0.177;aaaaaaaaa;
aaaaaa;0.353;aaaaaaa;
a;0.888;aaaa;
aa;0.504;aaaaa;
aaaa;0.374;aaaaaaaa;
a;0.978;aaaaaaaa;
aaaa;0.618;a;
aaa;0.0285;aaaaaa;
aaa;0.466;a;
aaaaaa;0.624;aaaaa;
aa;0.438;a;
aaaaa;0.562;aaaaaaa;
aaaaaaa;0.164;aaaaaaaaaa;
a;0.764;aaaaa;
aaaa;0.289;aaaaaa;
aaa;0.478;aaaaa;
aaaaaaa;0.508;aaaaaa;
aa;0.628;aaaaa;
aaa;0.128;aaaaaaaa;
aaaaaaaa;0.132;aaaaa;
aaaaaaa;0.641;aaaaaaaa;
aaa;0.0723;aaa;
aaaaaaa;0.901;aaaa;
aaaaa;0.878;a;
aaaaaaaa;0.0606;aaaaaaaa;
aaaaaa;0.907;aaaaaaaaaa;
aaaaaaaa;0.649;aaaaaaaa;
aaaaaa;0.701;aaaaa;
aaaaaaa;0.586;aaaaaa;
aaaaa;0.134;aaaaaaa;
aaaaaaa;0.913;aaaaa;
aaaa;0.212;a;
aaaaaaa;0.74;aa;
aaaaaaaa;0.0278;aaaaa;
aaaaaa;0.465;aaaaaaa;
aaa;0.325;aaaaaaaaa;
aaa;0.283;aaaaaaaa;
aaaaaaaa;0.502;aaaaaaa;
aaaaaaa;0.924;aaaa;
aaaaaaaa;0.429;aaaaa;
aaa;0.141;aaaaaa;
aaaaaaaa;0.834;aaaaaaaa;
aaaa;0.684;a;
aaaaaaaa;0.197;aaaa;
aa;0.237;aaaaaaaaaa;
aaaaaaa;0.0306;aaaaa;
aaaa;0.99;aaa;
aa;0.186;aaaaaaa;
aa;0.301;aaaa;
aaaaaaa;0.846;aaaaaaaaa;
aaaa;0.356;aaaaa;
aa;0.0666;aaa;
aaaaaaa;0.542;aaaaaaaaa;
aaaaaaa;0.793;aaaa;
aaaaaaa;0.31;a;
aaaaa;0.212;aaaaaaaaa;
aa;0.276;aa;
a;0.531;aa;
aaaaaaa;0.784;aaaaa;
aaaaa;0.121;aaaa;
a;0.553;aaaaa;
aaaaa;0.668;aaaa;
aaa;0.275;aaaaa;
aaaaaa;0.266;aaaaaa;
aaaaaaaa;0.878;a;
aaaaaa;0.0755;aaaaaa;
aaaaaa;0.381;aa;
aaaaaaa;0.748;aaaaaa;
a;0.97;aaaaa;
aaaaaaaa;0.789;aaaaa;
aaaaa;0.268;aaaaaaaa;
aa;0.622;aaaaaa;
aa;0.52;aaaaa;
a;0.507;aa;
aaa;0.00986;aaaaaaaa;
aaaa;0.935;a;
a;0.583;aaa;
aaaa;0.773;a;
aaaaaa;0.656;aaaaa;
aaaaaa;0.759;aaa;
aaa;0.0798;aaa;
aaaaaaaa;0.122;aaaaaaaaa;
a;0.0592;aaaaaa;
aaa;0.169;aaaaaaa;
aaaaa;0.592;aaaaaaaaa;
aaaa;0.825;aaaaaaaaa;
aaaaaaa;0.846;aaaaaaaa;
aaaaaa;0.876;aaa;
a;0.206;aaaaaaaaa;
aaa;0.255;aaaaaaa;
aa;0.183;aaaaaaaaa;
aaaaaa;0.675;aaaaaaa;
aaaaaa;0.215;aaaaaaaa;
aa;0.326;aaa;
aaaa;0.481;aaaaaa;
aaaaaaa;0.978;aa;
aaaaaaa;0.319;aaaaaaa;
aaaaaaaa;0.017;aaaaaaaaa;
aaaaaaa;0.0328;aaaaa;
aaaaaaaa;0.887;aa;
aaa;0.906;aaaa;
a;0.195;aa;
aaaaaaaa;0.73;aaaaaaa;
aaaaaa;0.457;aa;
aaaaaaaa;0.901;aaaaaaaaa;
aaaa;0.00864;aaa;
aa;0.636;aaaaaaaa;
aaaaa;0.421;aaaa;
a;0.479;aaaaaa;
aaaaa;0.523;aaaaaa;
aaa;0.947;aaa;
aaaaaaaa;0.799;aaa;
aaaaaaaa;0.91;aaaaaa;
aa;0.356;aaaaaaa;
aaaaaa;0.726;a;
aaaaaaaa;0.507;aaaaaaaaaa;
aaaaaa;0.4;aaaaaaaaa;
aaaaaa;0.0244;aaaaaaaaa;
aaaaaaa;0.723;aaaaaaaa;
aaaaa;0.394;aaaaaaaa;
aaaaa;0.879;a;
aaaa;0.882;aaaaaaaa;
aa;0.709;aaaaaa;
aaa;0.134;aaaa;
aaaaa;0.286;a;
aaaa;0.646;aa;
a;0.385;aaaa;
aaaaa;0.697;aaaaaaa;
aaa;0.0553;a;
aaaaaa;0.194;aaaaaaaa;
aa;0.43;aaaaaaaa;
aaaaaa;0.883;aaaaaaaaa;
aaaaaaa;0.664;aa;
aaaaaaa;0.303;aaaa;
aaaaaaa;0.289;aaaaa;
aaaaaa;0.139;aaaaa;
a;0.266;aaaaaaa;
aaaaaaaa;0.33;aaaaaa;
aaaaaaaa;0.441;aa;
aaaaaa;0.742;aaaaaaaa;
aaaaa;0.33;aaaa;
aaaaaa;0.132;aaaaaa;
aaaaa;0.448;aa;
aaaa;0.826;aa;
aaa;0.42;aaaaaaaaaa;
aaaaa;0.567;aa;
aaa;0.347;aaaaaaaaa;
aaaa;0.897;aaaaaaa;
aaaaa;0.922;aaaa;
aaaaaaaa;0.919;aaaa;
aaaaaaaa;0.708;aaaaaaa;
aaaaaaa;0.0427;aa;
aaaaaa;0.739;aaaaaaaa;
aa;0.3;aaaaaaaaa;
aaaaa;0.788;aaaaaaaaa;
aaaaaaa;0.521;aaaaaaa;
aaa;0.518;aaaaaa;
aaaaa;0.751;aaaaa;
aaaaaaa;0.448;aa;
aa;0.493;a;
aaa;0.165;aaa;
aaaaa;0.773;aaaaa;
aa;0.952;a;
aaaaa;0.421;aa;
aaaa;0.0891;aa;
a;0.78;a;
aaaaaaaa;0.0358;aaaaa;
aaa;0.105;aaaa;
aaaa;0.893;aaaaaa;
aaaaaaaa;0.422;aaaaaaaa;
aaaaaaa;0.508;aaaaaaa;
aaaaaaaa;0.603;aaaaaaaa;
aaaaaaaa;0.194;aaaaa;
aaaaaaaa;0.577;a;
aaaaaaaa;0.968;aaaaaa;
aaaaa;0.783;aaaaaaa;
aaaaa;0.55;aaaa;
aaaa;0.977;aaaaaaaa;
a;0.388;aaaaaaaa;
aaaaaaaa;0.158;aaaaaaaaaa;
aaaaa;0.0376;aaaaaaaa;
aaaaaa;0.881;aaaaa;
aaaaaaa;0.983;aaaaaaaa;
aaaaaaa;0.352;aaaaaa;
aaaaaaaa;0.51;aaa;
aaaaaaaa;0.31;aaaaaaa;
aaaaa;0.12;aaa;
aa;0.0613;aaaaaa;
aaa;0.0521;aaa;
aaaaaa;0.804;a;
aaaaaaa;0.396;a;
aaaa;0.299;aaaaa;
aaaaaa;0.169;aaaaaaaa;
aaaaaa;0.545;aaaaa;
aaa;0.435;aaaaaaaa;
aaaaaaaa;0.882;aaaaaaaaa;
aaa;0.143;aa;
a;0.0998;aaaaaa;
aaaa;0.954;aaaaaa;
aaa;0.19;aa;
aaaa;0.971;aaa;
aaaaaaa;0.683;aaaa;
aaaaaaa;0.689;aaaaaaaaaa;
aaaaa;0.671;aaaaaaa;
aaa;0.819;aaaaaaaa;
aaaaa;0.863;aaa;
aa;0.777;aaaaa;
aaaa;0.367;aaaaaaaa;
aaaaaa;0.328;aa;
aaaaaaa;0.243;aaaaaaaaa;
aaaaaaaa;0.135;aaaaaaaaa;
aaaa;0.684;aaaaa;
a;0.74;aaaaaaaaaa;
aaaa;0.305;aaaaaaaaa;
aa;0.087;a;
aa;0.236;aaaaaaaaa;
aaaaaaaa;0.551;aaaaaaaaa;
aaaaa;0.111;aaaaaaaaaa;
