ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.853;aaaaaaaaaa;
aaaaaaaa;0.407;aaaaaaaa;
aaaaaaaaaa;0.685;aaaa;
aaaaa;0.853;aaa;
aaaaaaaa;0.192;a;
aaaaaaaa;0.935;aaaaa;
aaaaaaaaa;0.649;aaaaa;
aaa;0.358;aaaaaaaa;
aaaaaaaa;0.556;aaaa;
aaa;0.912;aaaaaaa;
aaaaaa;0.487;aaaa;
aaaaaaaaa;0.534;aa;
aaaaaaa;0.314;aaaaaaa;
a;0.342;aaaaaaaaaa;
aaaaaaaa;0.681;aaa;
aaaaaaa;0.397;a;
aaaaaa;0.911;aaaaaa;
aaaaaaa;0.934;a;
aaaaaaaa;0.997;a;
aaaaaaa;0.83;aaaaa;
aaaaaaaa;0.553;aaa;
aaaaaaaa;0.573;aaa;
aaaaaaaa;0.709;aaaaaaa;
a;0.751;aaaaaaaaaa;
aaaaaa;0.715;aaaaaaaa;
aaaaaaaaa;0.751;aaaaa;
aaaaaa;0.83;aaaaa;
a;0.611;aaa;
aaaaaaaa;0.478;aaaaa;
aa;0.779;aaaa;
aaaaaaaaaa;0.311;aaaaaaaaaa;
aaa;0.183;aaaa;
aaaaaaa;0.252;aaaaaaaaaa;
aaa;0.469;aaaaaa;
aaaaaa;0.109;aaaaaa;
a;0.92;aa;
aaaaaaa;0.111;a;
aa;0.421;aaaaaaaaa;
aaaaa;0.882;aaaa;
aaa;0.293;aaaaaaaaa;
aaaaaaaa;0.889;a;
aaaa;0.527;aaaaaaaaaa;
aaaaaaaa;0.637;aaaaaaa;
aaaaaaa;0.515;aaaa;
aaaaaaaa;0.796;aaaaa;
aaaaaaa;0.215;aaaaaaaaa;
a;0.745;a;
aaaaaaaa;0.972;aaaaa;
aaaaaa;0.826;aaa;
aaaaaaa;0.0149;aaaaaaaaaa;
aaaaaaaaaa;0.16;aaaaaaaa;
aaaaaaaaaa;0.659;aaa;
aaaaaaa;0.639;aaaaaaaa;
aaaaaaa;0.121;a;
aaaaaaaaa;0.803;a;
aaaaa;0.648;aaaaaaaaa;
aa;0.269;a;
aaaa;0.473;aaaaaaaaaa;
aaa;0.6;a;
aaaaaa;0.561;aaaaaa;
aaa;0.0996;aaaaaaaa;
aaaaaaa;0.554;aaa;
aa;0.781;aaaaaa;
aaaaa;0.0306;aaaaaaaaa;
a;0.298;aaaa;
aaaaaaa;0.668;aaaaaaa;
aaaaaaaaa;0.565;aaa;
aaaaaaaa;0.687;aaaa;
aaaaaaa;0.528;aaaaaaaaa;
aa;0.746;aaaaaa;
aaaaaaa;0.415;aaaaaaaaaa;
aaaaaaaaaa;0.963;aaaaaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;
aaaaaaaaaa;0.83;aaaaaaaaaa;
aaaaaaaa;0.236;aaaaaaaa;
aaa;0.374;aaaa;
aaaa;0.497;aaa;
a;0.631;a;
aaaaaaaaa;0.198;aaaaaaa;
aaaaaaa;0.158;aaaa;
