ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.899;aaaaaaaaa;
a;0.369;aaaaaaaa;
a;0.438;aa;
a;0.13;aaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.728;aaaaaa;
a;0.822;aaaaaaaaaa;
a;0.377;aaaa;
a;0.334;a;
a;0.301;aaaa;
a;0.976;aaaaa;
a;0.103;aaaaa;
a;0.376;aaaa;
a;0.0659;a;
a;0.656;a;
a;0.00219;aaaaaaaa;
a;0.203;aaaaaaa;
a;0.972;aaaaaaaa;
a;0.253;aaa;
a;0.426;aaaaaaaaa;
a;0.643;aaa;
a;0.374;aaaaaaaaa;
a;0.792;aa;
a;0.879;aaa;
a;0.418;aa;
a;0.522;aaaaaaaaa;
a;0.494;aaaaaaa;
a;0.879;aaaaaaaa;
a;0.801;aaaaa;
a;0.776;aaaaaaaaa;
a;0.114;aaaa;
a;0.745;aa;
a;0.526;aaaa;
a;0.996;aaaaaaa;
a;0.895;aaaaa;
a;0.132;aaaaa;
a;0.618;aaaa;
a;0.888;aaaaaaaaa;
a;0.0894;aaaaaaaa;
a;0.224;aaaaaaaaa;
a;0.987;aaa;
a;0.991;aaaaaaaaaa;
a;0.982;aa;
a;0.664;aaaaaaa;
a;0.872;a;
a;0.569;aaaa;
a;0.87;aaaaaa;
a;0.45;aaaaaaaaa;
a;0.813;aaaaaaa;
a;0.0658;aaaaaaa;
a;0.244;aaaaaaaaaa;
a;0.685;a;
a;0.745;aa;
a;0.923;aaaaa;
a;0.201;aaaaaaa;
a;0.0992;aaaaaa;
a;0.409;a;
a;0.25;aaaaaaaaaa;
a;0.403;aaaaaaa;
a;0.788;aaaaa;
a;0.607;aaaaaa;
a;0.194;a;
a;0.816;aaaaaa;
a;0.448;aaa;
a;0.985;aaaaaaaa;
a;0.437;a;
a;0.668;aaaaaaaaa;
a;0.824;aaaaaaaaaa;
a;0.713;aaaaaaa;
a;0.524;aaaaaa;
a;0.747;a;
a;0.594;aaaaa;
a;0.87;aa;
a;0.218;a;
a;0.803;aaaaaaa;
a;0.492;a;
a;0.898;a;
a;0.035;aaaaaaaaa;
a;0.0948;aaaaaaaaaa;
a;0.251;aaaaaaaa;
a;0.415;aaaaaaaa;
a;0.225;aaaaaaaaa;
a;0.214;aaaa;
a;0.702;aaa;
a;0.151;aaa;
a;0.0181;aaaaaaa;
a;0.958;aaaaaaaaaa;
a;0.984;aaaaaaaaa;
a;0.742;aaa;
a;0.525;aaaaaa;
a;0.407;aaa;
a;0.681;aaaaaaa;
a;0.377;aaaaaaa;
a;0.681;a;
a;0.5;aaaaaaaaaa;
a;0.406;aaaaaaa;
a;0.413;aaaaaa;
a;0.592;aaaaaaa;
a;0.74;aaaaaaaaa;
a;0.918;aaaaaaaa;
a;0.917;aaaaaaaaa;
a;0.48;aa;
a;0.448;aaaaaaa;
a;0.274;aaaaaaaa;
a;0.0585;aaa;
a;0.988;aaaaaaa;
a;0.00292;a;
a;0.171;aa;
a;0.0363;aa;
a;0.477;aaaaa;
