ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.905;aaaaaaaaa;
a;0.472;aaaaaaaa;
aaaaa;0.236;aaaaa;
aa;0.353;aaa;
aaa;0.448;aaaa;
a;0.235;aaaaaa;
aaaa;0.88;aaaaaaaaaa;
aaaaaaaa;0.649;aaaaaaaaa;
a;0.332;aaaaaaa;
aaaa;0.451;aaaaa;
aaaaaaaa;0.413;aaaaaaaaa;
aa;0.251;aaaa;
aa;0.828;aa;
aaa;0.805;a;
aaaa;0.298;aaaaaaaaaa;
aa;0.586;aaa;
aaaaaaa;0.591;a;
aaaa;0.338;aaaaaaa;
aaaaa;0.483;aaaaaaa;
aaaaaa;0.93;aaaaa;
aaaaa;0.479;a;
aaaaa;0.0236;a;
aaaaa;0.662;aaaa;
aaaa;0.874;aaaaaaa;
aaaaaaa;0.712;aaaaaaaa;
aaaaa;0.69;aaaaaaaaa;
aaaaaa;0.623;aaaaaaaaaa;
aaaaaaa;0.415;aaaaa;
a;0.43;aaa;
aaaaaaa;0.257;aaaaaaa;
aaaaaaa;0.309;aaaa;
aaaa;0.762;aaa;
aaaaaaa;0.114;aaaaaaaaaa;
aaaaa;0.672;aaaaaa;
aaaaaaaa;0.126;aaa;
aaaaaaaa;0.713;aaaaaaa;
aaaa;0.848;a;
a;0.589;aaaaaaaaa;
aa;0.246;aaaaaaa;
aaaa;0.888;aaa;
aa;0.757;aaaaa;
aaaaa;0.815;aaaaaaaaaa;
aaaaaa;0.604;aaaa;
aaaaaaaa;0.934;aaaaaaaaaa;
aaaaaaaa;0.596;aaa;
a;0.293;a;
aaa;0.223;a;
aaaaaaa;0.769;aaaaa;
aaaaaaa;0.754;aaa;
aaaa;0.148;aaaaaaaa;
aaaaaaaa;0.474;aaaaaaaaaa;
aaa;0.97;aaaaaaaa;
aaaa;0.357;aaaaa;
aa;0.161;aaaaaaaaaa;
aaa;0.865;aaaa;
aaaaaa;0.719;a;
aaaaaa;0.00108;aa;
aaaaa;0.861;a;
aaaaaaaa;0.324;aaaaaaaaa;
aa;0.757;a;
aaaaaa;0.0973;aaaaaaa;
aaaaaaa;0.287;aa;
aaaa;0.987;aaaa;
a;0.0889;aaaaa;
a;0.525;a;
aaaa;0.787;aaaaa;
aaaa;0.48;a;
aaaaa;0.0104;a;
a;0.869;aaaaa;
a;0.3;aa;
aaaaaaaa;0.757;aaaaaa;
aaaaaaaa;0.828;aaaaaa;
aaaaaa;0.223;aaaaaaaa;
aaaaaaa;0.627;aaaaaaaaa;
aaaaa;0.748;aaaaa;
aa;0.261;a;
aaaaaaaa;0.028;aaaa;
aaaaaa;0.29;aaaaaaaaaa;
aaaaaaa;0.558;aaa;
aa;0.0905;aaaaaaaaa;
aaaa;0.201;aaaaaaaaaa;
aaaaa;0.515;aaaaa;
aaa;0.509;aaaaaaaa;
aa;0.0114;aaaaaaaaaa;
aaaa;0.401;aaaaaaaaaa;
aaaa;0.695;aaa;
aaaa;0.783;a;
aaaaaaaa;0.109;aaaaaa;
a;0.442;aaaaaaaaa;
aaaaaa;0.152;aaaaaaaa;
aaa;0.831;aaaaaaaa;
aaaaaaaa;0.776;aaa;
aaaaaa;0.554;aaaaaaaaaa;
aaaaaa;0.411;aaaaa;
aaaaaaa;0.477;aaaa;
aaaaaa;0.88;a;
aaaaaaaa;0.525;aaaaaaaaaa;
a;0.526;aaaaaaaaaa;
aaa;0.919;aaaa;
aaa;0.613;aaaaaa;
a;0.707;aa;
aaaaaaa;0.879;aaaa;
aaa;0.503;aa;
aaaaaa;0.768;aaaaaaaaa;
aaaaaaaa;0.209;aaa;
aaaa;0.277;aaaaaaaa;
aaaaaaa;0.327;aaaaaaaaa;
aaaaaa;0.345;aaaaaaa;
aaa;0.748;aaaaaa;
aaaaaaaa;0.913;aaa;
aaaaaaa;0.732;a;
a;0.478;aa;
aaaaaaaa;0.763;aaaaaaaaaa;
