ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaa;aaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaa;a;
aaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaa;
aa;aaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;a;aaa;
aa;aaaaaa;aaaa;
aaaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aaaa;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
