ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaa;a;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaa;a;
a;a;aa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
a;aaaa;a;
a;aa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;a;a;
a;aaaaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;a;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaaaa;a;
a;a;a;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aa;a;
a;aaaa;aaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;a;a;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;a;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
