ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.707;aa;
aaaaa;0.37;aaa;
a;0.305;aaaaaaaaaa;
aaaa;0.774;aaaaaaaaa;
aa;0.00244;a;
aaaaaaa;0.0604;aaaaaaa;
aaaaaa;0.7;aaaaaa;
aaaaaa;0.523;aaaaaaaaaa;
aa;0.484;a;
aaaaaa;0.339;aaaa;
aaa;0.371;aaaaaa;
aaaaaa;0.48;aaa;
aaaaa;0.891;aa;
aaaaaa;0.882;aaaaaaaaaa;
aaaa;0.112;aaaaa;
a;0.735;aaaaaa;
a;0.386;a;
aa;0.877;aaaaaaaaa;
aaaaaaaa;0.646;aa;
aaaaaaaa;0.771;aaaaaaaaa;
a;0.816;aaaaaaaa;
aaaaa;0.821;aaaaaaa;
aaaa;0.697;aa;
aaaaaaa;0.711;aaaaaa;
aaaaaaaa;0.072;aaaaaa;
aaa;0.0357;aaaaaa;
aaaaaaaa;0.222;aaaaaaaaa;
aaa;0.107;aaaa;
aaaaaaaa;0.837;aaaaaaa;
aaaaa;0.126;aa;
aaaaa;0.665;a;
aaaaaa;0.518;aaaaaaaaaa;
aaaaaa;0.889;aaaa;
aa;0.747;aaaaaaaaa;
aaaaa;0.941;aaa;
aa;0.801;aaaaaaaa;
a;0.394;aaaaaa;
aaa;0.077;aaaa;
aa;0.638;aa;
aaaa;0.0289;aaaaa;
aaaaaaa;0.108;aaaaa;
aaaaaaaa;0.798;aa;
aa;0.0347;aaaaaa;
aaaaaaa;0.488;aaaaaaaa;
aaaaaaa;0.829;aaaaaaa;
aaaaaaaa;0.356;aaaaaa;
aaaaaa;0.146;aaa;
aaaaaaaa;0.521;aaaaaaaaaa;
aaaaaa;0.716;aaa;
aaaaa;0.776;aaaa;
aa;0.736;aa;
aaaaaaaa;0.104;a;
aaa;0.438;aaaaaa;
aaaaa;0.0273;aaaaaaaa;
aaa;0.471;aaaa;
aaaaa;0.637;aaaaaaaaaa;
a;0.646;aaaaaaaaaa;
aaaaaa;0.243;aa;
a;0.347;aaaaaaaaa;
aaaaaaa;0.134;aa;
aaaaaaa;0.408;aaaaaaaa;
a;0.594;aaa;
aaaaa;0.517;aaaaaaa;
aaaaaa;0.792;aaaa;
aaaaaa;0.613;aaa;
aaaaaaa;0.101;aaaaa;
aaaaaaaa;0.378;aaaaaaaaaa;
aaaaaa;0.47;aaaaaaaa;
aaaaaa;0.799;aaaaaaaaa;
aaaaa;0.381;aaaa;
aaaaaa;0.645;aaaaa;
aaaaaa;0.729;aa;
a;0.166;aaaaaaaa;
aaaaaaa;0.367;aaaaa;
aaaaaaa;0.741;aa;
a;0.396;a;
aaa;0.653;aaaaa;
aaaa;0.0129;aaaaaa;
aa;0.818;aaa;
aaaaaa;0.205;aa;
aa;0.0143;aaaa;
aaaaa;0.673;aa;
a;0.0768;aaa;
aaaaaa;0.932;aaaa;
aaaaaa;0.31;aaaaaaaaa;
a;0.762;aaaaaaaa;
aaaaaaa;0.299;aaaaa;
aaaaaaa;0.549;aaa;
aaa;0.71;aaa;
aaa;0.751;aaaa;
aaa;0.31;a;
aaaaaaaa;0.554;aaaa;
aaa;0.755;aaaaaaa;
aaa;0.945;a;
aaa;0.0212;aaaaaaaaa;
aaaaaa;0.128;aaaaaaaaaa;
aaa;0.93;aaaaaa;
a;0.273;aaaaaaa;
aaaaaaa;0.804;aaa;
aaaaaaa;0.0796;aaa;
aaaaaaaa;0.372;a;
aaaaaa;0.321;a;
aaaaa;0.213;aaaaa;
aaaaaaaa;0.326;aaaaaaa;
aaaaaaaa;0.304;aa;
aaaa;0.328;aaaaaaa;
aaaaaa;0.651;aaaaaaaaaa;
aaaaaaa;0.907;aaaaaaaaaa;
aa;0.799;aaa;
aa;0.544;aaaaaaaa;
aaaa;0.196;a;
aaa;0.899;aa;
aaaaaaaa;0.689;a;
aa;0.442;aaaaaaa;
aaaaaaaa;0.216;aaa;
aaaaaaaa;0.48;aaaaaa;
aa;0.094;aa;
aaa;0.135;aaaaaa;
a;0.849;aaaaaaaaaa;
aaaaaaaa;0.387;aaaaaaa;
a;0.168;a;
aaaaaa;0.135;aaaaaaaaaa;
aaaa;0.973;aaaaaaaaaa;
a;0.876;aaaaa;
aaaaa;0.0137;aaa;
aaaaaaa;0.707;aaaaaa;
a;0.711;aaaaaa;
aaaa;0.128;aaa;
aa;0.733;aaaa;
aaa;0.618;aaaaaaaaaa;
aaaaaa;0.317;aaaaaaaaa;
aaaaaa;0.438;aaaaaa;
aaaaaaaa;0.599;aaaaaaaaa;
a;0.747;aa;
aaaaa;0.608;aaaaaaaa;
aa;0.509;aaaa;
aaaaaaaa;0.359;aa;
aaaaaa;0.856;aaaaaaa;
aa;0.618;aaaa;
a;0.532;aaa;
aaaaa;0.885;aaaaaaaaaa;
aaaaaaaa;0.431;aaaaaaaaaa;
a;0.859;aaaaaaaaaa;
aaa;0.511;aaaaa;
aaa;0.7;aaaaaaaa;
aaaa;0.132;aaaaa;
a;0.732;aaa;
aaaaaaaa;0.409;aaaaa;
aaaaaa;0.736;aa;
aa;0.382;aaaaa;
aaaa;0.542;aaaaaaaaaa;
aa;0.434;aa;
aaaa;0.134;aaaa;
aaa;0.641;aaa;
aaaaaaa;0.469;aaaa;
aaa;0.212;aaaaaaaaaa;
aaaaaaaa;0.132;aaa;
a;0.331;aaaa;
aa;0.513;aaaa;
aaaaaaaa;0.19;aaaaa;
aaaa;0.849;a;
aa;0.786;aaaaaaaaa;
aaaaa;0.679;aaaa;
aaaaa;0.729;aaaaaaaaa;
aaaaaaa;0.202;aaaaaaaaaa;
a;0.225;aaaaaaa;
aaaaa;0.996;a;
aa;0.121;aaaaaaaaaa;
a;0.617;aaaa;
aaaaaaaa;0.171;aaaaaaaaaa;
aaaaaa;0.183;aa;
a;0.298;aaaaaaaa;
aaa;0.909;aaaa;
aaa;0.921;aaaaaaaaaa;
aaa;0.796;aaaaaaaaaa;
aa;0.647;aaaaaaaaa;
aaaaaaaa;0.501;aaaaaa;
a;0.0499;a;
aaaaaa;0.854;aaaaaa;
a;0.444;a;
aaaaaaa;0.269;aaa;
aaaaaaaa;0.953;aaaaaaaa;
a;0.672;aaaaaaa;
aa;0.638;aaaaaa;
a;0.223;aaaaa;
aaaaaaaa;0.644;aaa;
aaaaa;0.563;aaa;
aaaaaaaa;0.766;aaa;
aaaaaaaa;0.435;aaaaaaaaaa;
a;0.968;aaaaaaa;
aaa;0.707;aaaaaaaa;
a;0.703;aa;
aaaaaaaa;0.145;aaaaaaaaa;
aaa;0.121;aaa;
aaaaaa;0.764;aaaaaaaaa;
aaaaa;0.456;a;
aa;0.641;aa;
aaa;0.937;aaa;
aaaaaaa;0.0385;aaa;
aaaaaaaa;0.993;aaaaaaaaaa;
aaaaaa;0.843;aaaaa;
aaaaaaaa;0.541;aa;
a;0.771;aaaaaaaa;
aaaaaaaa;0.972;aaa;
a;0.811;aa;
aaa;0.959;aaaaaaaaa;
aaaaaa;0.548;aaa;
aaaaaa;0.331;aaa;
aaaaaaaa;0.944;aa;
aaaaa;0.388;aaaaaaaaaa;
aaaa;0.776;aaaa;
aaaaaa;0.255;aa;
aaaaaaaa;0.762;a;
