ATT0(string,8);ATT1(float,1);
aaaaaa;0.219;
a;0.343;
aaaaa;0.512;
aa;0.716;
aa;0.224;
aa;0.754;
aaa;0.581;
a;0.788;
a;0.623;
aaaaa;0.527;
a;0.88;
a;0.564;
aaa;0.137;
aaaa;0.0972;
aaaaa;0.661;
aaaaaaaa;0.0859;
a;0.775;
aaaaa;0.0891;
aa;0.685;
a;0.945;
aa;0.654;
aa;0.743;
aaaaa;0.51;
aa;0.347;
aaaa;0.903;
aaaaaaaa;0.873;
aaaaaaaa;0.617;
aa;0.0892;
a;0.512;
aaa;0.894;
aa;0.418;
aa;0.922;
aaaa;0.989;
aaaaa;0.397;
aa;0.876;
aaaaaaaa;0.429;
aaa;0.221;
aaaaaaa;0.25;
a;0.677;
aa;0.262;
aaaa;0.46;
aa;0.752;
aaaa;0.392;
aaaa;0.823;
aaaa;0.767;
aaaaaaaa;0.955;
a;0.853;
aaaaa;0.852;
