ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.137;aaaaaaaa;aaa;a;0.726;aaaa;aaaa;aaa;a;aa;a;aaaa;0.502;0.54;aa;0.49;aaaaaaaa;0.382;aaaaaa;a;0.0908;0.0937;aaaa;0.21;aa;
0.925;a;aa;aa;0.804;a;aaaaa;aa;a;a;a;aaa;0.876;0.767;aa;0.498;aaaaaa;0.402;aaaaaa;a;0.722;0.317;aaaaaaaa;0.0448;aaaa;
0.364;aaaaaaaa;aa;aaaaaaaaa;0.0322;aaaa;aaaaaaaa;aa;a;aaaaa;a;aaaaaaaaa;0.581;0.000601;a;0.298;aaa;0.0537;a;a;0.825;0.814;aaaaaaaa;0.0725;a;
0.144;aaaaaaa;aaa;aaaaaaaaaa;0.551;aaaaaaa;aaaaaaa;aa;a;aa;a;aaaaaaa;0.2;0.135;a;0.192;aa;0.402;aaaaaa;a;0.0505;0.448;aaaaaa;0.505;a;
0.834;aaaaaaaaa;aaa;aaaaaaaa;0.832;aaaa;aaaa;aa;a;aaaaaaa;a;a;0.22;0.496;aa;0.876;aaaa;0.246;aaaa;a;0.56;0.846;aaaaaaaaaa;0.618;aaaaaaaaaa;
0.156;aaaaaa;a;aaaaaaaaaa;0.261;aaaaa;aaaaaaaa;aa;a;aaaaaa;a;a;0.173;0.441;aa;0.547;aaaaaaa;0.959;aaaaa;a;0.719;0.763;aaaaaaaaaa;0.243;a;
0.502;a;aa;aa;0.689;aaaa;aa;aaa;a;a;a;aaaaa;0.553;0.27;aa;0.0391;aaaaaaa;0.553;aaaaaaa;a;0.0528;0.236;aaaaaaaa;0.813;aa;
0.724;aa;aa;aaaaa;0.835;aaaa;aa;a;a;aaaaaaaa;a;aaaaaa;0.496;0.141;a;0.839;aaaa;0.607;aaaaa;a;0.31;0.286;a;0.385;aa;
0.425;aaaaaa;aa;aaaaa;0.0399;aa;aaaaa;aa;a;a;a;aaaaa;0.872;0.959;aa;0.681;aa;0.181;aaaaa;a;0.106;0.91;aaaaaaa;0.848;aaaaaa;
0.89;aaaaaaaa;aa;aaaaaaaa;0.159;aa;aaaaaaaa;aa;a;aaaaaa;a;aaaaa;0.511;0.918;a;0.832;aaaaaaa;0.733;aaaaa;a;0.43;0.359;aa;0.00555;aaa;
0.503;aaaaaaa;aaa;aaaaa;0.128;aaaaaa;aa;aa;a;aaaaa;a;a;0.975;0.896;aa;0.536;aaaa;0.994;aaaaaa;a;0.717;0.609;aaaaaa;0.922;a;
0.445;aaaaaaa;a;aaaaaaa;0.934;aaaaaaa;aaaaaaa;aa;a;a;a;aaaaaaaa;0.856;0.056;aa;0.0215;aaaaaaaa;0.0117;aaaa;a;0.127;0.00258;aaaa;0.352;aaaa;
0.0763;aaa;aa;aaaaaa;0.114;aaaaaaa;aaaaa;a;a;aa;a;aaaaaaaaa;0.891;0.613;aa;0.934;aaaaaaaaa;0.775;aaaaa;a;0.987;0.334;aaaa;0.228;aaaaaaaa;
0.633;aaaaa;aaa;aaaaaaaaa;0.667;a;aa;aa;a;aaaaaa;a;aaaaaa;0.286;0.672;aa;0.885;aaa;0.571;aaaaa;a;0.238;0.93;aaaaaaaa;0.568;aaaaaaaa;
0.554;a;a;aaaaa;0.951;aaaa;aaaa;aa;a;aaaaaaaa;a;aaaaaa;0.215;0.517;a;0.462;aaaaaaa;0.682;aaaaaaa;a;0.0901;0.0726;aaaa;0.817;aaaaaaaaa;
0.232;aaaaaa;aa;aaaaaa;0.322;aa;aaaaa;aa;a;aaaaaa;a;aaaaaa;0.998;0.212;aa;0.527;aaaaa;0.816;aa;a;0.892;0.32;aa;0.978;aaaaaaaa;
0.573;aaaaaa;a;aaaaaa;0.694;aaaaaaaa;aaaaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.198;0.515;a;0.447;aaa;0.57;a;a;0.0293;0.934;aaaaaaaa;0.0661;aaaa;
0.637;aaaaaaaaa;a;aaaaaaaaaa;0.339;aaaa;a;aa;a;aaa;a;aaaaaaaa;0.569;0.436;aa;0.0394;aaaa;0.966;aaa;a;0.89;0.695;aaa;0.44;aaaaaaa;
0.872;aaaaaaaaa;aaa;aaaaaaaaaa;0.831;aaa;aaaaaaaa;aaa;a;aa;a;aaaaaaaaa;0.043;0.228;aa;0.0932;aaaaaa;0.754;aaaaa;a;0.524;0.537;aaaaaaa;0.305;aaaaaa;
0.299;aaaaa;aa;aaaaaaaa;0.132;aaaaaaaa;aaaaaa;aaa;a;aaaaaa;a;aa;0.187;0.609;aa;0.398;aaaaa;0.0278;aaaaa;a;0.634;0.652;aaaaaaaa;0.807;aa;
0.596;aaaa;a;aaaaaaaaaa;0.677;aaaaaa;aaaaaaaa;aa;a;aa;a;aaaaaaaa;0.665;0.502;a;0.735;a;0.518;aaaaaaa;a;0.818;0.301;aaaa;0.736;aaaaaaaaa;
0.61;aaaaaaaa;aaa;aaaaaa;0.287;aa;aaaa;aaa;a;aaaaaa;a;aaaaa;0.545;0.691;a;0.664;aaa;0.113;a;a;0.882;0.327;aaaaaaa;0.913;aaaaaaaaaa;
0.529;a;a;aaaaaaaaa;0.876;aaaaaaa;aaaaa;a;a;aa;a;aaaaaaaa;0.832;0.898;a;0.843;aaaaaa;0.342;aaaaa;a;0.545;0.745;a;0.503;aaaa;
0.348;aaaaaaaa;aa;aaaaaaaaaa;0.915;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;a;aaaaaaaa;0.35;0.489;aa;0.985;aaa;0.568;aaaa;a;0.972;0.558;aa;0.163;a;
0.318;aaa;a;aaaaaaa;0.287;aaa;aaaaaaa;a;a;aaaa;a;aaaa;0.197;0.511;aa;0.417;aa;0.918;aaaaa;a;0.597;0.673;aaaaaaaa;0.706;aaaaaaaaa;
0.842;aaaaaaaa;aa;a;0.976;aaaaaa;aaaaaa;a;a;aaaa;a;aaa;0.0754;0.307;a;0.693;aaaa;0.846;aa;a;0.539;1;aaaaaaaaaa;0.509;aa;
0.287;a;aaa;a;0.396;aaaaaa;aaaaa;aaa;a;aa;a;aa;0.475;0.681;aa;0.484;aaaaaa;0.582;aa;a;0.316;0.991;aaaaaaa;0.938;aaa;
0.118;aaa;aa;aa;0.608;aaaaaaa;a;aaa;a;a;a;aaaaaaa;0.523;0.687;aa;0.502;aaaaaaa;0.65;aaaaa;a;0.953;0.373;aaaaa;0.573;aaaaaa;
0.417;aaaaaaa;a;aaaaaaa;0.118;aaa;a;a;a;aaaaaa;a;aaaaaaaa;0.0876;0.374;aa;0.101;aaaaaa;0.533;a;a;0.529;0.105;aa;0.327;aaaaa;
0.117;aaaaa;aaa;a;0.229;aaaaa;aaaaaaaa;a;a;aaaa;a;a;0.186;0.0379;aa;0.788;aa;0.239;aaaa;a;0.918;0.227;aaaaaaaaaa;0.46;aaaaaaa;
0.427;aaaaaaaa;aa;aaa;0.19;aaaa;aaaa;a;a;aaaaa;a;aaaaaa;0.61;0.623;a;0.451;a;0.997;aaaa;a;0.871;0.961;a;0.803;aaaaaaaaaa;
0.964;aa;aaa;aaa;0.762;aaaaaa;aaaaaaa;aa;a;aaaaaa;a;aaaa;0.827;0.343;a;0.692;a;0.838;aaaaaa;a;0.0541;0.595;aaaa;0.592;aaaaaaaaa;
0.0255;aaaaaaaa;aaa;aaaaa;0.154;aaaa;aaaaaaaa;aaa;a;aa;a;aaaaa;0.319;0.343;a;0.634;aaaaaaaa;0.232;aaa;a;0.423;0.499;aaaaaa;0.0475;aaaaa;
