ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.27;0.852;aaaaaaaaaa;
0.117;0.302;aaaaaaaaaa;
0.536;0.609;aaaaaa;
0.144;0.17;aaaaa;
0.193;0.0107;aaaaaaaaaa;
0.603;0.0273;aaaa;
0.958;0.953;aaaaaaaaaa;
0.361;0.81;aaaaaaaaa;
0.153;0.246;aaaaaaaa;
0.701;0.658;aaaaaaaaa;
0.666;0.379;aaaaaaa;
0.228;0.845;aaaaaaa;
0.446;0.417;aa;
0.27;0.981;aaaaaaaa;
0.45;0.321;aaa;
0.202;0.819;aaa;
0.121;0.363;aaaaa;
0.189;0.861;aaaaaa;
0.198;0.0327;aaaaa;
0.0985;0.557;aa;
0.178;0.93;a;
0.539;0.281;aa;
0.774;0.00335;aaaa;
0.959;0.926;aaaaaaa;
0.0496;0.608;aaaaaa;
0.448;0.959;aaaaaa;
0.789;0.74;aaaaaaa;
0.0613;0.732;aa;
0.393;0.705;a;
0.966;0.322;aaaaa;
0.868;0.604;aaaaaa;
0.964;0.917;a;
0.797;0.775;aaa;
0.0386;0.143;aaa;
0.971;0.383;aaaaaaaaa;
0.164;0.17;aaaaaaaa;
0.146;0.132;aaaaaaa;
0.42;0.0203;aaaa;
0.26;0.763;aaaaa;
0.3;0.189;aaaa;
0.939;0.422;aaaaa;
0.155;0.887;aaa;
0.431;0.536;aaaa;
0.0897;0.171;aaaaaa;
0.171;0.0909;aaaa;
0.106;0.118;aaaaaaaaa;
0.744;0.37;aaaaaaaa;
0.398;0.705;aa;
0.815;0.367;a;
0.762;0.0749;aaaaa;
0.085;0.807;aaaaaaaa;
0.73;0.0294;aaa;
0.0552;0.659;aaa;
0.593;0.956;aaa;
0.721;0.29;a;
0.0948;0.829;aaaa;
0.727;0.912;aaaaaaaa;
0.25;0.609;aaaaaaaaaa;
0.673;0.214;aaaaa;
0.183;0.378;aaaaaa;
0.781;0.301;aaaaaaaaa;
0.455;0.829;aaaaa;
0.307;0.984;aa;
0.791;0.721;aaaa;
0.381;0.616;aaaaaaa;
0.702;0.566;aaa;
0.193;0.507;aaaaaaaaaa;
0.999;0.508;aaaa;
0.0229;0.361;aaaaaaaa;
0.296;0.0858;aa;
0.685;0.19;aa;
0.00167;0.148;aaa;
0.0794;0.23;aaaaaa;
0.734;0.478;aa;
0.736;0.731;a;
0.846;0.64;aaaaaaaaaa;
0.903;0.597;aa;
0.266;0.196;aaaaaa;
0.386;0.99;a;
0.175;0.454;aaaaaaaaaa;
0.558;0.324;aaaaaaa;
0.287;0.258;aaaaa;
0.387;0.68;aa;
0.905;0.343;aaaaaaaaaa;
0.0967;0.602;a;
0.429;0.507;aaaaaa;
0.0999;0.756;aaaaaaaaaa;
0.12;0.576;aaaaaa;
0.0521;0.155;aaaaaa;
0.842;0.988;aa;
0.474;0.00959;aaa;
0.418;0.693;a;
0.611;0.6;a;
0.569;0.27;aaaaaa;
0.11;0.629;aa;
0.113;0.295;aa;
0.357;0.996;aaaaaaaa;
0.855;0.149;aaaaaa;
0.391;0.608;aaaaaaaa;
0.582;0.161;aaaa;
0.143;0.892;aaa;
0.269;0.767;aaaaaaaaa;
0.037;0.144;aaaaaaaa;
0.895;0.051;aaaaaaaa;
0.424;0.613;aaaa;
0.736;0.866;aaaaaaaa;
0.655;0.406;aaa;
0.000783;0.161;aaaaaaa;
0.688;0.355;a;
0.863;0.462;aaaa;
0.233;0.247;a;
0.168;0.481;aaaaaaa;
0.353;0.494;aa;
0.308;0.675;aaa;
0.502;0.427;a;
0.662;0.474;a;
0.62;0.397;aaaaaa;
0.61;0.0602;a;
0.266;0.564;aaaaaaaaaa;
0.316;0.179;aaaaaaa;
0.423;0.335;aaaaaaaaa;
0.474;0.343;aaaaaaaaaa;
0.893;0.944;aa;
0.931;0.444;aaaaaaa;
0.451;0.125;aaaaaaa;
0.717;0.786;aaaa;
0.0639;0.3;aaaaaaaaa;
0.276;0.163;aaa;
0.148;0.389;aaaa;
0.663;0.934;aaaaaaaaa;
0.102;0.814;aaaaaa;
0.357;0.141;aaaaaaaaaa;
0.866;0.421;aaaaaa;
0.477;0.191;aaaaaaaaa;
0.711;0.0424;aaa;
0.877;0.718;aaaa;
0.824;0.444;aaaa;
0.477;0.674;aaaa;
0.996;0.624;aaaaaa;
0.821;0.0842;aaaaa;
0.272;0.663;a;
0.186;0.76;aaaaaaaa;
0.282;0.588;aaaaa;
0.359;0.525;aaaaaaa;
0.431;0.663;aaaaaaaaaa;
0.602;0.693;a;
0.865;0.0111;aaaaaaaaa;
0.136;0.805;aaaaaaaaa;
0.144;0.623;aaaa;
0.176;0.788;aaa;
0.465;0.0723;aaaaaaaaaa;
0.147;0.188;aa;
0.935;0.866;a;
0.236;0.961;aaa;
0.589;0.26;aa;
0.408;0.768;aa;
0.837;0.446;a;
0.509;0.0571;aaaa;
0.0336;0.705;aaaaaaaaa;
0.16;0.8;aaaaaa;
0.886;0.565;aaaaaaaaaa;
0.102;0.654;aaaaaaaa;
0.847;0.664;aa;
0.278;0.507;aaaaa;
0.29;0.729;aaaaaaa;
0.896;0.846;aaaaaaaaaa;
0.528;0.589;aaa;
0.00551;0.549;aaa;
0.262;0.33;aaa;
0.759;0.923;aaaaaa;
0.45;0.204;a;
0.929;0.112;aaaaa;
0.263;0.468;aaa;
0.562;0.0637;aaa;
0.748;0.212;aaaaaaaaa;
0.872;0.331;aaaaaa;
0.814;0.907;a;
0.367;0.585;aaa;
0.21;0.348;aaa;
0.728;0.305;aaaaaa;
0.162;0.882;aaaa;
0.446;0.826;aaaa;
0.542;0.261;aaaaa;
0.21;0.26;aa;
0.626;0.862;aa;
0.00622;0.501;aaaaaaaaaa;
0.659;0.224;aaa;
0.917;0.734;aaaaaaaa;
0.781;0.534;aaaaaaa;
0.336;0.561;a;
0.227;0.857;aaaaaaa;
0.131;0.617;aa;
0.628;0.289;aaaaaaaa;
0.435;0.404;aaaaaaaaa;
0.444;0.436;aaaaaaaa;
0.373;0.382;aa;
0.891;0.366;aaa;
0.101;0.459;aaaaaa;
0.739;0.856;aaaaaaaaa;
0.738;0.45;aaaaaaa;
0.542;0.748;aaaaaaa;
0.424;0.924;aaa;
0.842;0.498;aaaa;
0.421;0.602;aaaaaaaaaa;
0.434;0.54;aaaaaaaa;
0.0976;0.571;aaaaaaaaaa;
0.0384;0.02;aaaa;
0.891;0.394;aaaa;
0.259;0.898;aaaaaaaaaa;
0.0868;0.32;aaaaa;
0.0939;0.537;aaaaaaaa;
0.533;0.0887;a;
0.647;0.51;aaaaaaa;
0.86;0.242;aaaaaaaaa;
0.689;0.836;aaaa;
0.52;0.33;aaaaa;
0.0306;0.0562;aaaaaaaaaa;
0.802;0.275;aaaa;
0.368;0.0033;aaaaa;
0.917;0.587;aaaaaaaaa;
0.00875;0.978;aaaaaa;
0.388;0.973;aaaaa;
0.77;0.071;aaaaaaaaaa;
0.00363;0.0553;aaaaa;
0.152;0.71;aaa;
0.754;0.824;aa;
0.821;0.326;aaaaaa;
0.0649;0.956;aaaaaaaaaa;
0.458;0.51;a;
0.314;0.294;aaaaaaa;
0.691;0.2;aaaaaaa;
0.165;0.685;a;
0.173;0.572;aaa;
0.4;0.262;aaaaa;
0.905;0.541;aaaa;
0.364;0.342;aaaaa;
0.592;0.633;aaaaaaaaaa;
0.787;0.276;aaaa;
0.599;0.218;a;
0.908;0.901;aaaa;
0.29;0.899;aaaaaaaaa;
0.215;0.375;aaaaaaaaa;
0.517;0.255;aaaaaaa;
0.188;0.939;aaaaaaa;
0.839;0.0325;a;
0.24;0.248;a;
0.952;0.424;aaaaaaaa;
0.865;0.576;aa;
0.73;0.239;aa;
0.626;0.146;a;
0.329;0.00372;aaaaaa;
0.461;0.703;aaaa;
0.0315;0.119;aaaaaaaa;
0.322;0.648;aaaaaaaa;
0.332;0.691;aaaaa;
0.88;0.458;aaa;
0.714;0.521;aaaa;
0.545;0.482;aaa;
0.743;0.0883;aaaaaaaaa;
0.907;0.6;aaaaaa;
0.0661;0.329;aaaaaa;
0.071;0.412;aaaaaaaaa;
0.0302;0.287;aa;
0.938;0.453;a;
0.574;0.62;a;
0.193;0.611;aa;
0.41;0.641;aaa;
0.131;0.226;aaaaaaaaa;
0.855;0.144;aaa;
0.744;0.313;aaaa;
0.402;0.0438;aaaa;
0.263;0.239;aaaaaa;
0.514;0.97;aaaaaaaaa;
0.869;0.417;aaa;
0.179;0.657;aaaaaaaaa;
0.792;0.568;aaaaaa;
0.39;0.345;aaaa;
0.599;0.991;aaaaa;
0.288;0.449;aaaaaaaaaa;
0.594;0.346;aaaaaaaaaa;
0.776;0.757;aaaaaa;
0.0477;0.145;aaaaa;
0.443;0.122;aaa;
0.389;0.894;aa;
0.972;0.35;aa;
0.937;0.686;aaaaaaaa;
0.0382;0.717;aaaa;
0.646;0.0435;aaaa;
0.483;0.938;aaaa;
0.496;0.437;aa;
0.88;0.872;aa;
0.217;0.624;aaaaaaaaaa;
0.279;0.636;aaaaaaaa;
0.00973;0.575;aaaaaaaaaa;
0.35;0.767;aaaaa;
0.736;0.636;a;
0.571;0.214;aaaaaaa;
0.972;0.75;aaaa;
0.897;0.554;aaa;
0.372;0.28;aaaaaaaaaa;
0.988;0.534;aaaa;
0.0625;0.48;aaaaa;
0.349;0.891;aaaaaaaaa;
0.286;0.496;aaaaaaaaa;
0.491;0.727;aaaaaaa;
0.824;0.816;aaaaaaaa;
0.374;0.346;a;
0.28;0.175;aaaaaaaaa;
0.457;0.367;aaaaaaaa;
0.884;0.932;a;
0.0287;0.507;aaaaaaaaa;
0.811;0.819;a;
0.809;0.486;aaaaaaaaa;
0.12;0.617;a;
0.0985;0.853;aaaaaaaa;
0.367;0.177;aaaaaaaaaa;
0.781;0.676;aaaaaaa;
0.477;0.684;aaaaaaa;
0.0678;0.973;aaa;
0.106;0.482;aaa;
0.842;0.0532;aaaaaaaa;
0.576;0.799;aaaaa;
0.69;0.0966;aaaa;
0.312;0.616;aaaaaa;
0.848;0.757;aaaaaa;
0.972;0.221;aaa;
0.73;0.425;aaaaaaaaa;
0.164;0.254;aa;
0.989;0.387;aaaaaaaaa;
0.844;0.834;aaaaaaa;
0.0638;0.455;aaaaaaaa;
0.611;0.605;a;
0.0521;0.95;aaaaaaaa;
0.291;0.627;aaaaaaaaaa;
0.328;0.55;aaaaa;
0.151;0.0281;aaa;
0.0725;0.866;a;
0.0814;0.331;aaaaaaa;
0.821;0.121;aaaaa;
0.798;0.9;aaaaa;
0.0501;0.68;aaaaaa;
0.0213;0.247;aa;
0.075;0.51;a;
0.695;0.0499;aaaaaaaaa;
0.919;0.532;aaaaaaa;
0.243;0.572;aaa;
0.769;0.122;aaaaaa;
0.58;0.606;a;
0.0675;0.459;a;
0.535;0.507;aaaaaa;
0.248;0.377;aa;
0.919;0.0224;aaaaaaaaa;
0.598;0.918;aaaaaaa;
0.389;0.96;a;
0.642;0.978;aaaaaaaaa;
0.907;0.336;aaaaaaaa;
0.986;0.209;aaaaaaa;
0.102;0.952;aaaaaa;
0.0711;0.076;aaaaaaa;
0.632;0.967;aaaaaaaaaa;
0.157;0.386;aaaaaaaa;
0.121;0.375;aaaaaa;
0.803;0.548;aaaaaaa;
0.498;0.427;aaaaaaaaa;
0.642;0.259;aaaaa;
0.694;0.0343;aaa;
0.656;0.855;aaaaaaaaaa;
0.666;0.752;aa;
0.164;0.883;aaaaaaa;
0.821;0.166;a;
0.214;0.254;a;
0.871;0.813;aaaa;
0.262;0.607;aaaaaaaaaa;
0.815;0.2;aaaaaaaa;
0.179;0.766;aaaaa;
0.814;0.578;a;
0.39;0.332;aaaaaaaa;
0.588;0.121;aaaaaaa;
0.0547;0.918;aaaaaaaaaa;
0.854;0.421;aaaaaa;
0.928;0.958;aaaaaa;
0.487;0.224;aaaaa;
0.411;0.844;aaaaaaaa;
0.858;0.468;aaaaaaa;
0.7;0.791;aaaaaa;
0.195;0.611;aaaaaa;
0.0773;0.885;a;
0.432;0.856;aaaaaaaaa;
0.452;0.124;a;
0.504;0.413;a;
0.154;0.354;aaaaaaa;
0.893;0.0156;aaaaaaaa;
0.481;0.39;aaaaaaa;
0.978;0.881;aaa;
0.671;0.236;aaa;
0.309;0.599;aaaaaaaaaa;
0.909;0.242;a;
0.00738;0.102;aaa;
0.812;0.57;aaaaa;
0.0165;0.0101;aaaa;
0.574;0.455;a;
0.0673;0.552;aaaaaaa;
0.068;0.644;a;
0.407;0.55;a;
0.436;0.656;aaaaaaa;
0.105;0.997;aaaaaa;
0.536;0.863;aaa;
0.643;0.929;aaaaaaaaaa;
0.187;0.285;aaaaaa;
0.941;0.67;aaa;
0.674;0.595;aa;
0.546;0.322;aaaaaaaaaa;
0.146;0.141;aaaaaaaa;
0.891;0.0355;aaa;
0.876;0.213;aaaaaaa;
0.651;0.647;aaaaaaaaa;
0.923;0.459;aaaaa;
0.788;0.143;aaaaaaa;
0.62;0.0399;aaa;
0.366;0.167;aaaaaaaaa;
0.674;0.0795;aaaaaaaaa;
0.548;0.784;aaaa;
0.0958;0.324;aaaaaaaa;
0.972;0.312;aaaa;
0.287;0.851;aaaaaaa;
0.308;0.285;aa;
0.182;0.145;aaaaaaa;
0.178;0.0338;aa;
0.442;0.335;aaaaaaaaaa;
0.23;0.631;aaa;
0.401;0.957;a;
0.26;0.29;aaaaa;
0.0732;0.0282;aaaa;
0.243;0.358;aaaaaaaaa;
