ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.241;aaaaa;aaaaaaaa;
0.817;aaaa;aaaaaaaaa;
0.275;aaaa;aaaaaa;
0.574;aaaaaaa;aaa;
0.933;aaaaa;aaaaaa;
0.393;aaaaaa;aaa;
0.183;aaaaaaa;aa;
0.848;aaaa;aaaaaaaaaa;
0.382;aaaaaaa;aaaa;
0.403;aa;aaaa;
0.541;a;aaaaaaaaa;
0.115;aaa;aaaaaaaaa;
0.698;aa;aaaaa;
0.848;aaaaa;aaaaaaaaa;
0.564;a;aaaaaaaa;
0.409;aaaaaaa;aaaa;
0.435;aaaaaaaa;aaaaaaaa;
0.582;aa;aa;
0.332;a;aaaaaa;
0.826;aaaaa;aaa;
0.688;aaa;aaaaaa;
0.988;aa;aaaa;
0.108;aaaaaaaa;aaaaaaaa;
0.3;a;aaaaaaa;
0.345;a;aaaaaa;
0.437;aaa;aaaaaa;
0.000988;aaaaa;aaa;
0.938;aaaa;aa;
0.548;aa;aaaa;
0.214;a;aaaaaa;
0.688;aaaaa;aaa;
0.211;aaa;aaaaaaaaaa;
0.0408;aa;aaaaaaaa;
0.864;aaaaa;aaaaaaaaa;
0.963;aaa;aaaaaa;
0.562;aaaaaaa;aaaaaaaaaa;
0.699;aaaaaa;aaaaaaa;
0.574;a;aa;
0.353;aaaaa;aa;
0.419;a;aaaaaaaaa;
0.664;aaaaaaa;aaaaaa;
0.323;aaa;aaaaaaaaa;
0.1;aa;aaaaaaaaaa;
0.397;aaaaaaaa;aaaaaaaaaa;
0.958;aaaa;aaaa;
0.0348;aaa;aaaaaaaaaa;
0.886;aaa;aaaaaa;
0.118;aaaa;aaaaaaa;
0.272;aaa;aaaaaaaaa;
0.558;aaaaaaaa;aa;
0.469;aa;aaaaaaaaaa;
0.405;aaa;aaaa;
0.375;a;aaaaaaaaa;
0.826;aa;a;
0.214;aaaa;a;
0.701;aaaa;aaaaaaaaa;
0.0484;aa;aaa;
0.293;aaaaaa;aaaaa;
0.103;aaaa;aaaaaaaaa;
0.443;aaaaaaaa;a;
0.286;aaaaaa;a;
0.695;aaaaaaa;a;
0.994;aaaaaaa;aaaaaa;
0.888;aaaaaaa;a;
0.759;aaa;a;
0.829;aaaaaa;aaaaaaa;
0.175;a;aaaaaaaaa;
0.785;aaaa;aaa;
0.498;aaaa;aaaa;
0.63;a;aaaaaaaa;
0.193;aaaa;aaaaaaaaaa;
0.87;aaa;aaaaaa;
0.758;aaa;aaaaaaaaaa;
0.381;aaaaaaa;aaaaaa;
0.0578;a;aaaaaa;
0.885;aaaa;aaa;
0.111;aa;aaaaaaa;
0.9;aaaaaa;aaa;
0.203;aaaa;aaaaa;
0.938;aaaaaa;aa;
0.0332;aa;aaaaaa;
0.196;a;a;
0.869;aaaaaaaa;aa;
0.242;aaaaaaaa;aaaaa;
0.365;aaaa;aaaaaaaaa;
0.331;aaaa;aaaaaaaaaa;
0.437;aaaaaaa;aaaaaaaa;
0.535;aa;aaaaaaaa;
0.918;a;aaaaaaaa;
0.453;a;aaaaaaaa;
0.651;aaaaaa;aaaaaaa;
0.311;a;aaaaaaaaaa;
0.992;aaaaa;aaaaaaaa;
0.322;aaa;aaaaaaa;
0.21;a;a;
0.357;aaaaaaa;aaaaaaa;
0.644;aaaaaa;aaaaaaaa;
0.378;aaaaaaa;aaa;
0.701;aaaa;a;
