ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.182;aaaaaaaa;aaaaaa;
0.0679;aaaaaa;a;
0.86;aaaaaaaaa;aaaaa;
0.571;aa;aaaaaaaa;
0.943;a;aaaaaaaaaa;
0.871;aa;aaaaaa;
0.186;aaa;aaaa;
0.172;aaaaaaa;aaaaaa;
0.724;aa;aaaaaaaaa;
0.246;aaaaaa;aaaaaaaaa;
0.864;aaaaaaaaa;aa;
0.338;aaaa;aaaa;
0.927;aaaa;aa;
0.792;aaaaaaaa;aaaaaa;
0.421;aaaa;aaaaa;
0.0849;aaa;aa;
0.111;aaaaaa;aaaaa;
0.932;aaaaaaaaa;aa;
0.208;aaaaaaaa;aaaa;
0.779;aa;aaaaaaaa;
0.58;aaaaaaa;aaaaaaa;
0.627;aaa;aaaaaaaa;
0.834;aaaaaaaaa;a;
0.281;aaaaaa;aaaaa;
0.849;aaa;aa;
0.21;a;aaaa;
0.447;aaaaaaaaa;aaaaa;
0.154;aaaaa;aaaaaaaaa;
0.0698;aaa;aaaaaaaaaa;
0.366;aaaaaaaa;aaaaaaaa;
0.799;aaaaaaaa;aaaaaaaaa;
0.796;aaaa;aaaaaa;
0.144;aaaaaa;a;
0.0963;aaaaaaaaa;aaaaaaaaaa;
0.503;aaaaa;aaaaaa;
0.243;aaaaaa;aaaaaaa;
0.601;aaa;aaaaa;
0.185;aaaaaaaa;aaa;
0.33;aaaa;aaaaa;
0.264;a;aa;
0.859;aaaa;aaaaa;
0.633;aaaaaaaaa;aaaaaa;
0.149;aaa;aaaaaa;
0.749;aa;aaaaaa;
0.3;aaa;a;
0.0989;aaaaaa;a;
0.896;aaaa;aaaaaaaaaa;
0.687;aaaa;aaaaaaa;
0.88;aaaaaaaa;aaaaaa;
0.97;aaaaaaa;aaaaaaa;
0.351;aaaaa;aaa;
0.797;aaaaaaaaa;aaaaaaa;
0.769;aaaa;aa;
0.724;aaaaaaaaa;aaaaa;
0.594;aa;aaaaaaaaaa;
0.0208;aaa;aaaa;
0.386;aaaaaaa;aaaa;
0.604;aaaaaaaa;aaaa;
0.388;aaaaaa;a;
0.468;aa;aaaaaaa;
0.583;aaaaaaaa;aaaaa;
0.713;aaa;aaaaa;
0.687;aaaaaaa;aaaaaaaaaa;
0.229;aaaa;aaaaaaaa;
0.134;aaaaaaa;aaaaaa;
0.146;aaaaaaaaa;aaaaaaa;
0.972;aaaaaaa;aa;
0.235;aaaaa;aaaaaaaa;
0.315;aaaaaaaaa;a;
0.442;aaaaaaaaa;aaa;
0.731;aaaaa;aaaaaaaaa;
0.295;aaa;aaaaaaaaaa;
0.148;aaaaa;aaaaaaaaaa;
0.509;aa;aaaaaa;
0.7;a;aaaaaa;
0.455;aaaaaaa;aaaaaaa;
0.0854;aaaaaaaaa;aaaaaaaa;
0.23;aaaa;aaaaa;
0.4;aaaa;a;
0.0998;aaaaaaaa;aaaaaaaaa;
0.171;aaaaaaaa;aaaaaaaaaa;
0.264;aa;aa;
0.964;a;aaaaa;
0.0856;aaaaaaa;aaaaaaaa;
0.966;aaaaaa;aaaaaaaaaa;
0.291;aaaaaaaa;a;
0.832;aaaaa;aaaaaa;
0.0619;a;aaaaaaaa;
0.649;a;aaaaaaaaa;
0.0984;aaaaa;aa;
0.0681;a;aaaa;
0.153;aaaa;aaaaa;
0.824;aaa;aaa;
0.125;aaaaaaaaa;a;
0.119;aaaaaaaaa;aaaaaaa;
0.214;aaaaaaa;aaaaaaaaa;
