ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaa;aa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aa;a;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
aa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
a;a;aa;
a;a;aaaa;
a;a;aaaaaa;
aa;aaaaa;a;
a;aaa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;a;
aa;aaaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;aaaa;aaa;
a;a;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;a;
aa;a;aaaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
a;a;aaa;
aa;aaaa;aaa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aa;
aa;a;aaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
a;a;aaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
a;aa;a;
aa;a;aaaaaaa;
a;aaaaa;aaa;
aa;a;aaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aa;a;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;aaa;a;
aa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;a;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
