ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.491;aaa;
aaaaaaaa;0.676;aaaaaa;
aa;0.483;aaaaaaaaa;
a;0.162;a;
aaaaaa;0.643;aaaaaaaaa;
aaaaaaa;0.211;a;
aaaaaa;0.398;aaaaaaaaa;
aaaaa;0.672;a;
aa;0.0663;aaaaaaaaa;
a;0.517;aaaaaaaaa;
aaa;0.501;aaaaaaaaa;
aaaa;0.0203;aaa;
aaa;0.794;aaaaaaaa;
aaaaaaaa;0.544;aaaaaaa;
aaaaaa;0.329;aaaaaa;
aaaa;0.103;a;
aaaa;0.00109;aaaa;
aaaaaa;0.308;aaaaaaaa;
aaaaa;0.943;aaaaaaa;
aaaaaa;0.343;aaa;
aaaa;0.955;aaaaaaaaa;
aaaa;0.446;aaa;
aaaa;0.139;aa;
aaaaaa;0.822;a;
aaaaaa;0.643;aaaaaaaaaa;
aa;0.994;aaaaa;
aaaaa;0.588;a;
aaaa;0.816;aaaaaaa;
aa;0.536;aa;
aaa;0.722;aaaa;
a;0.667;aaaa;
a;0.969;aa;
a;0.127;aaaa;
aaaaaaaa;0.493;aaaaaa;
a;0.38;aaa;
aa;0.494;aaa;
a;0.481;aaaaa;
aaaaaaaa;0.437;aaaaaa;
aaaaaaaa;0.383;aaaaaaaaaa;
aaaaaaa;0.46;aa;
aaaaaaa;0.957;aa;
aaaaaaaa;0.796;a;
aaaaaaa;0.0633;aaaaaaa;
aaaa;0.976;aaaaaa;
aaaaaa;0.133;aaaaaaaaa;
aa;0.112;a;
aaaaaaa;0.635;aaaaaaaaaa;
aaaaaa;0.936;aaaaa;
aaaaa;0.125;aaaaaaaa;
aaa;0.704;aaaaaaaa;
aaaa;0.204;aaaaaaaa;
a;0.147;aaaaaaaa;
aa;0.781;aaaaaaa;
aaa;0.566;aaaaaaa;
aa;0.72;aaaaaaaaa;
aaaaaa;0.99;aaa;
aaaaaa;0.828;aaaaa;
aaa;0.333;aaaaa;
aaaaaaa;0.841;a;
aaaaa;0.422;aaaa;
a;0.417;aaaaaaaa;
aa;0.559;aaaaaa;
aa;0.891;aa;
aaaaaaaa;0.776;a;
aaaaa;0.992;aaaaaaaa;
aa;0.707;a;
aaa;0.0378;aaaaaaaa;
aaa;0.334;aaaa;
aaaaaaaa;0.1;aaaaa;
aaaaaaaa;0.58;aaaa;
aaaaa;0.253;aa;
a;0.825;aaaaaaaaaa;
aaaa;0.876;aaaaaaaaa;
aaa;0.0279;aaaaaaa;
aaaaaa;0.246;aa;
aa;0.81;a;
aaa;0.874;aa;
aaaaaaaa;0.274;aaaaaaa;
aaaa;0.624;aaa;
a;0.277;aaaaa;
a;0.734;aa;
aa;0.979;aaaaaaa;
aaaaaaa;0.61;aaaa;
aaaaaaaa;0.637;aaa;
aaaa;0.23;a;
aaaaaaaa;0.491;aaaa;
a;0.528;aaaaaaaaaa;
aaa;0.665;aaa;
aaaaaaa;0.398;aaaaaa;
aaaa;0.929;a;
aaaaaa;0.24;aaaaaaaa;
aaaaaa;0.147;aaaaa;
a;0.692;aaaaa;
aaaaa;0.392;aaaaaaaaaa;
aaaa;0.881;aaaaa;
aaaaaa;0.552;aaaaaa;
aaaaaa;0.595;aaaaaa;
aaaaaa;0.511;aaa;
aaaaa;0.704;a;
aaaaaaa;0.153;a;
a;0.817;aaaaaaaaa;
aaaaaaaa;0.141;aaaa;
aaaaaa;0.174;aaaa;
aaaa;0.244;a;
aa;0.0188;aaaa;
aaaaaa;0.98;a;
aaaaa;0.805;aaaaaa;
aaa;0.941;aaaaaaa;
aa;0.301;a;
aa;0.0321;a;
a;0.294;aaaaaaa;
aaaaa;0.713;aaaaaaaa;
aa;0.815;aa;
aaaaaa;0.116;aaaaaaaa;
aaaa;0.711;aaaaaa;
aa;0.848;a;
a;0.866;aaaa;
aaaaa;0.41;aaaaaaaa;
aaaaa;0.387;aaa;
aaaa;0.71;aaaa;
aaaaaaaa;0.416;aaaaaaaa;
aaaa;0.355;aaaaaaaa;
aaaaaa;0.317;aaaaa;
aaaaaaaa;0.414;aa;
aaaaaaa;0.303;aaaaaaaa;
aaaaa;0.341;aaa;
aaaaaaa;0.0269;aaaaaaaaaa;
aaaaaa;0.189;aaaaaaaaaa;
aaaa;0.4;aaaaaaaaa;
aa;0.947;aaaaaaa;
aaaa;0.818;aaaaaaaa;
a;0.615;aaaaa;
aaaa;0.539;aaaaaaaa;
aaaa;0.215;a;
aaaaa;0.449;aaaaaa;
aaaa;0.994;aaaaaa;
aaaaaa;0.387;aaaaaaa;
aaaaa;0.389;aaaaaaaa;
aaaa;0.199;aaaaaa;
aa;0.253;aaaaa;
aa;0.0519;aaaaaaaaaa;
aaaaaaaa;0.508;aaaaaaaa;
aaa;0.471;aaaaaaa;
aa;0.0758;aaaaaaaaa;
aaaaaaa;0.783;aa;
aaaaaaa;0.926;aaaaaa;
aaa;0.465;aaaaaaaaaa;
aaa;0.35;aaaaa;
aaaaaaaa;0.132;aaa;
aaaaa;0.919;aaaaaaa;
aaaaa;0.259;aaaaaa;
aaaaaaaa;0.0191;aaaa;
aaaaaaa;0.676;aaaaaaaaaa;
a;0.38;aaaaaaa;
aaaaaaaa;0.903;aaaaaa;
aaaaa;0.519;aaaaaa;
aaa;0.194;aa;
aaaa;0.686;aaaa;
aaaaaaa;0.677;aaaaaa;
a;0.0643;a;
aaaaaa;0.0451;aaaaaaaa;
aaaaaaaa;0.635;aa;
a;0.791;a;
aa;0.182;aa;
aa;0.234;aaaaaaaaaa;
aaaaa;0.187;aaaa;
aaaa;0.499;aaaaaa;
aaaaaaaa;0.48;aaaaaaa;
aa;0.529;aaaaa;
aaa;0.492;a;
aaaaaaa;0.144;aa;
aaaaaaa;0.721;aaaaaaaaaa;
aaaa;0.818;aa;
a;0.859;aaaaaaaa;
aaa;0.4;aaaaa;
aaaaaa;0.153;aaaaa;
aaa;0.977;a;
a;0.856;aaaaaaaa;
aaaaaa;0.384;aaaaa;
aaaaaaa;0.985;aaaaa;
aaaaaaaa;0.716;aaaaaaaaa;
aaa;0.337;aaaaaaaaa;
aaa;0.918;aaaaa;
aaaaaaaa;0.891;aaaa;
aaaaa;0.596;aaa;
aa;0.223;aaaaaaaaaa;
aa;0.727;aa;
aaa;0.557;aa;
aaaaaaa;0.718;aaa;
aaaaaa;0.661;aaaa;
aa;0.564;aaaaaaaaaa;
aaaaaaa;0.585;aaaaaaaaa;
aa;0.624;aaaaaa;
aaaa;0.28;aaa;
aaaaaaaa;0.804;aaaaaaa;
aa;0.983;a;
aaaaaa;0.93;aaaaaaa;
a;0.418;aaaaaaaa;
aaa;0.834;aaaaaaaaaa;
aaaaa;0.579;aaaaaaaaa;
aaaaaaaa;0.252;aaaaaaa;
aaaaaaa;0.472;aaaaaaaaaa;
aaaa;0.971;aa;
aaaaa;0.0488;aa;
aaaa;0.0827;aa;
aa;0.0377;aaaaaaaaa;
aaaaaaaa;0.549;aa;
aaaaaa;0.379;aaa;
aa;0.562;aaaa;
aaa;0.891;aaaaaaaaa;
aaaaaa;0.712;aaa;
aaa;0.0774;aaaaaa;
aaaaaaaa;0.546;aaaaaaa;
aaaaaaaa;0.96;aaaaaaaaaa;
aaaaa;0.271;aaaaaaaa;
aaaaa;0.986;aaaaaaaaaa;
aaaaaaa;0.0506;aaaaaaa;
aaaaaaaa;0.319;aaaaa;
aaaaaa;0.0464;aaaa;
aaaa;0.00129;aaaaaaaa;
aaaaaaaa;0.717;aaaaaaaaaa;
aaaaaaa;0.677;aaaaaaaaaa;
aaaaaa;0.116;aa;
aaaaaaa;0.434;aaaaaaaaa;
a;0.143;aaa;
aa;0.833;aaaaaaa;
aa;0.469;aaaaa;
aaaa;0.0179;aaa;
a;0.552;aaaaaaaa;
a;0.477;aa;
a;0.959;aaaaaa;
aaa;0.18;aaaaaaaaa;
aaaaaaa;0.0479;a;
a;0.279;aaaaaaaa;
aaaaaa;0.496;aaa;
aaaaaa;0.404;aa;
aaa;0.253;aaaaaaaaa;
aaaa;0.0378;aaaaaaaaa;
