ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.521;a;aaaaaa;
0.575;aaaaaa;aaaaa;
0.139;aaaaaaaaa;aaaaaaa;
0.417;aaaaaaaa;aa;
0.0097;a;aa;
0.924;aaaaaa;aaa;
0.888;aaa;aaaaaa;
0.472;aaaaaa;aa;
0.71;aaaaa;aaaaaaaa;
0.566;aaaaaa;aaaaaaaaaa;
0.286;aa;aaaaaaaaa;
0.259;a;aaa;
0.105;aa;aaaaaa;
0.828;aaaaaaaaa;aaaaaaaaa;
0.00952;aaaaaaaaa;aaaaaa;
0.467;aaaaa;a;
0.177;aa;aaaaaaa;
0.493;aaaaaaaa;aaaa;
0.171;aaaaaaaaa;aaa;
0.639;aaaaaa;a;
0.0687;aaaaaaaaa;aaaa;
0.57;aaaaaaa;aaaaaaaaa;
0.21;aa;aaa;
0.875;aaaaa;aaaaaaaaaa;
0.453;aaaaaaaa;aaaaaaaaa;
0.656;a;a;
0.09;aaaa;aaaaa;
0.458;aaa;a;
0.528;aaaaaaaa;aaa;
0.237;aa;aaaaaa;
0.223;aaaa;aaaaaaaaa;
0.925;aaa;aaaaaa;
0.246;aaaaaaaa;aaaaaaaaa;
0.33;a;aaaaaaaaa;
0.966;aaa;aaa;
0.293;aaaaaa;aaaaaa;
0.066;a;aaa;
0.0842;aaaaaaa;aaaaaaa;
0.111;aaa;aaaaaaaaa;
0.315;aaa;aa;
0.965;aaaaaaaa;aaaaa;
0.93;aaa;aa;
0.638;aaaaaa;aaaaa;
0.159;aa;a;
0.103;aaa;a;
0.21;aaaaaaaa;aaaaaaaa;
0.344;aaaaaa;aaaa;
0.262;aaa;aaa;
0.932;aaaaa;a;
0.652;a;aaaaa;
0.946;aaa;aaaaaa;
0.0873;aaaaaa;aaaaaa;
0.996;aaaaaa;aaaaaa;
0.81;aaaa;aaaa;
0.508;aaaaaaaa;aaaaaaaa;
0.0543;aaaaaaa;aaaaaa;
0.526;aaaaaa;aaaaaaaaa;
0.247;aaa;aaa;
0.0679;aaaaa;aaaaaaa;
0.922;aaaaaa;aaa;
0.849;aaa;aaaaaa;
0.0795;aaaaa;aaaaaaaa;
0.998;aaaa;aaa;
0.416;aaaaaaaa;aa;
0.555;aaaa;aaaaaaaa;
0.436;aaaaaa;aa;
0.068;aaaaaaaaa;aaaaaa;
0.735;a;aaa;
0.541;aaa;aaaaaa;
0.943;a;aaaaaaaaaa;
0.796;aa;aaaaaa;
0.389;aaaa;aa;
0.36;aa;aaaaaaa;
0.11;aaaaaaa;aaa;
0.144;aaaaaaaaa;aaaaaa;
0.0961;aaaaaa;aaaaaaa;
0.543;aaaa;aa;
0.401;aaaaaa;aaaaa;
0.593;aaa;aaaaaaaaa;
0.0193;aaa;aaaaaa;
0.842;aaaaaaaa;aaaaaaaaaa;
0.131;aaaaaa;aaaaaaaaa;
0.59;a;aaaaaaaaa;
0.921;aaaaaaa;aaaaaaaaa;
0.121;a;aaaaaa;
0.922;aa;aa;
0.133;a;aaaaa;
0.437;aaaaaaaa;aaaaaaaaaa;
0.341;aaaaa;aaaaaaaaaa;
0.329;aaaaa;aaaaa;
