ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.677;aaa;
aaaa;0.206;aaaaaaaaaa;
aaaa;0.991;aaaaaaaa;
aaaaaaaaa;0.941;aaaaaaa;
aaaaaa;0.985;aaaaaaaaaa;
aaaaaa;0.358;aaaa;
aaaaaaaaa;0.899;a;
aaaaaaaaaa;0.513;aaaaaaaaa;
aa;0.84;aa;
aaaaa;0.344;a;
aaaaaaaaaa;0.384;a;
aaaaaaaaaa;0.367;aaaa;
aaaaaaaaa;0.49;a;
aaaaaaaa;0.687;aa;
a;0.0287;aaaaaa;
aaaaaaa;0.00579;aaaa;
aaaaa;0.753;aaa;
aaa;0.0205;aa;
aaa;0.713;aaaaa;
aaaaaaaaa;0.758;aaaaaaaa;
aaaaaaaa;0.431;a;
aaaa;0.714;aaa;
aaaaaaaa;0.98;aaaaaaa;
aaa;0.305;aaaaaaaa;
aaaaaa;0.24;aaa;
a;0.00484;aaaa;
aaaaaa;0.0573;aaaaaaaaaa;
aaa;0.708;aaaaaa;
aaaaaaaa;0.966;aaaa;
aa;0.268;aaaaaaaa;
aaaaaaa;0.911;aaaaaaaaaa;
aa;0.356;aaaaaa;
aa;0.247;aaaaa;
aa;0.47;aaaaaaaaa;
aa;0.829;aaa;
aaa;0.0497;aaaa;
a;0.298;aa;
aa;0.366;aaaaaaa;
aa;0.66;aa;
aa;0.147;aaaaaaaaaa;
aaaaaaa;0.939;aaa;
aaaaaaaaa;0.265;aaaaaaaaa;
aaaaaaaaa;0.343;aaaaaa;
aaaaaaaa;0.214;aaaa;
aaaaaaaaa;0.684;aaaaaaaaa;
aaaaaa;0.0499;a;
a;0.478;aaaaaaa;
aaaaaaaaaa;0.413;aa;
a;0.346;aaaaaaaaaa;
a;0.786;aaaaaaaa;
aaaaaaaaa;0.638;aaaaaa;
aaaaaa;0.21;a;
aaaaaaaaaa;0.179;aaaa;
a;0.995;aaa;
a;0.0421;aaaaaaa;
aaaaaaa;0.708;a;
aaaaaaaaaa;0.661;aaa;
aaaaa;0.0105;aaaaaa;
aaaaaaaaa;0.699;aaaaaaaaa;
aaaaaaaa;0.406;aa;
a;0.937;aaaaaaaaa;
aaaaaaa;0.646;aaaaaaaaaa;
aaaaaaa;0.597;aaaaaaaaa;
aaaaaaaaa;0.522;aaa;
aaaaa;0.943;aaaaaaaaaa;
a;0.678;aaaaaaa;
aaaaaaaaa;0.194;aaaa;
aaaaaaaaaa;0.857;aaaaaaaaa;
a;0.148;a;
aaaaaaa;0.357;aaaaaaa;
aaaa;0.981;aaaaa;
a;0.326;aaaaaaaa;
aaaaaaaaaa;0.985;aaaa;
aaaaaaa;0.347;aaaaaaaa;
aaaaaaaa;0.105;aaaaaaaaa;
a;0.785;aaaaaaaa;
aaaaaaa;0.69;aaaaaaaaa;
aaaaaaaaaa;0.609;aaaaaa;
aaaaaa;0.829;a;
aaaaa;0.118;aa;
aaa;0.547;aaaaaaaaaa;
aaa;0.568;aaaaaa;
aaaaaaaa;0.431;aa;
a;0.824;aaaa;
aaaaaaaaa;0.989;aaaaaa;
aaaaaaaaaa;0.121;aaaaaaaaaa;
aaaaaaaaa;0.713;aaaaaaaa;
aaaa;0.311;a;
aaaaaaaa;0.0242;aa;
aaa;0.43;aaa;
aaaaaaa;0.674;aaaaaaaaa;
a;0.694;aa;
aa;0.667;aaaaaaaa;
aaaaaa;0.727;aaaa;
aaa;0.736;aaaaaa;
aaaaaaaaa;0.467;aaaaaaa;
aaaaaaaaa;0.573;aaaaaaaaa;
aaaaaaaa;0.629;aaaaaaaaa;
aaaaaa;0.752;aaaaaa;
aaaaa;0.0818;aaaaaaaaaa;
aaaaa;0.628;aaaaaaaaaa;
a;0.329;a;
aaaaaaaaa;0.482;aaa;
aaaaa;0.92;aaaaaaa;
aaa;0.817;aaaaaaaaa;
aaaaaaaa;0.67;aaa;
aaaa;0.542;aaaaaa;
aaaa;0.277;a;
aa;0.464;aaaaaaaa;
aaaaaa;0.77;aaaaaa;
aaaaaaa;0.484;aaaaaaaaaa;
a;0.903;aaaaaaaaa;
aaaa;0.338;a;
aaa;0.0267;aa;
aaaaaa;0.256;aaaa;
aaaa;0.0523;aaaaaa;
aaaaa;0.353;aaaaaaaa;
aaa;0.0754;aaaaaaaaa;
aaaaaaaaa;0.206;aaaaaaaaaa;
aaaa;0.332;aaaaa;
aaa;0.556;aaaaaaa;
aa;0.759;aaaaa;
