ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.232;aa;aaaaaaaaa;
0.79;aaaaaa;aaaaaa;
0.922;aaaaaa;aaaaaaaaa;
0.809;aaaa;aaaaaaa;
0.483;aaa;aaaaaa;
0.0941;aaaaaa;aaa;
0.383;aaaa;aaaa;
0.866;aaaa;aaaaaaaa;
0.546;aaa;aaaaa;
0.778;aaaaa;aaaaaaaa;
0.94;aaa;aaaaaaa;
0.257;a;aaa;
0.296;aaaa;aaaaaaaaa;
0.112;aaaaaa;aaaaa;
0.39;aaaaaa;a;
0.944;aaaaa;aaaaaa;
0.603;aaaaaa;a;
0.17;a;aa;
0.359;aaaa;aaa;
0.0304;aaa;aa;
0.465;aaa;a;
0.521;aaa;aaa;
0.156;aaaa;aaaaaa;
0.866;aaaa;aa;
0.105;aaa;aa;
0.758;aaaa;aaaaaaaaa;
0.805;aaa;aaaaaaaaaa;
0.973;aaaaaa;aaaaaa;
0.744;aa;aaaaaaaa;
0.171;aaaaaa;aaaaaaa;
0.937;aa;a;
0.278;aaa;aaaa;
0.937;aaaaa;aaaaaaa;
0.21;aaaaaa;a;
0.651;aaaa;aaaaaaaa;
0.588;aaa;aaaaaaaa;
0.132;aa;aaaaaaaaaa;
0.257;aaaaaa;aaaa;
0.0978;aaa;aaaaaaaaa;
0.213;aa;aaaaa;
0.809;aaaa;aaaaaaaa;
0.204;a;aaaaaaaa;
0.308;aaaaa;a;
0.584;aaaaa;a;
0.00872;aaaa;aaaaaaaaa;
0.887;aaaaaa;aaaaaaaaaa;
0.787;aaa;aaaaaaaaa;
0.17;aaaaa;aaaaaaa;
0.688;aa;aaaaa;
0.505;aaa;aaaaaaaa;
0.871;aaaaaa;aaaaaaaa;
0.132;aa;a;
0.0673;aaaaaa;aaaaaaaaaa;
0.698;a;aaaa;
0.346;aaaaaa;aaaaaaaa;
0.966;aaaaaa;aaaaaaaaaa;
0.479;aaaaaa;aaa;
0.906;aaaa;a;
0.0152;a;aaaaaaaaaa;
0.783;aaaaa;aaa;
0.788;aaaaaa;aaaaaaa;
0.927;a;aaaaaaa;
0.407;aaaaa;aaaaaa;
0.112;aa;aaaaaaaaaa;
0.0236;aaaa;aaaaaaaaaa;
0.799;aa;aaa;
0.779;aaaa;aaaaaaaaaa;
0.818;aaaaaa;aaaaaa;
0.934;aaaa;a;
0.487;aaaaaa;aaaaaaaa;
0.481;aaaaaa;aaaa;
0.629;a;aaaaaa;
0.525;aaaaa;aa;
0.301;aa;aaa;
0.247;aaa;aaaa;
0.679;a;a;
0.768;aaaaaa;aaa;
0.0891;aaaaaa;aa;
0.466;aaaaaa;aaaaaaaa;
0.146;aa;aaa;
0.267;aaa;aaa;
0.336;aaaa;a;
0.824;a;aaaaaaaa;
0.193;aaaa;aaaaaaa;
0.14;aaaaa;aaaaa;
0.296;aaaaaa;aaaaaaaaaa;
0.948;aaaaaa;a;
0.205;aa;aaaaa;
0.844;a;aaa;
0.217;aaaa;aaaaaaa;
0.663;aaaaa;aaaaa;
0.321;aaaa;aa;
0.017;aa;aaaaaa;
0.173;aaaaa;aaa;
0.218;aaaa;aaaaaaaaaa;
0.325;aaa;aaaaa;
0.3;aaaaa;aaaaaa;
0.435;aaaaaa;aaaaaa;
0.334;aaaaa;aaaaa;
0.513;aaaaaa;aaaaaaa;
0.703;aaaaaa;aaaaaaaaaa;
0.407;aaaaaa;aaa;
0.378;aaa;aaa;
0.666;a;aaaaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.448;aaaa;aaaaa;
0.983;aaa;aaa;
0.826;aaaaa;aa;
0.0998;aaaa;aaaa;
0.461;aaaaaa;aaa;
0.427;aaaaa;aaaaaaaaaa;
0.0204;aaaa;aaaaa;
0.817;aaaaaa;aaaaaaaaa;
0.791;aaa;a;
0.738;aa;aaaaaa;
0.674;aaaaaa;aaaaa;
0.517;aaa;aaaaaaaa;
0.66;aaaaaa;aaaaaa;
0.859;aaaaaa;aaaaaa;
0.563;aaaaaa;aa;
0.372;aaaa;a;
0.379;aaaaaa;aaaaaaaa;
0.26;aaaaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaaaaa;
0.631;aaaaa;aaaaaa;
0.578;aa;aaaaaaaa;
0.349;aa;aaaaaaaaaa;
0.793;aaaa;aaaaaaaaaa;
0.309;aa;aa;
0.363;aaaaaa;aa;
0.926;aaaaaa;aaaaa;
0.385;aa;aaaa;
0.916;aaaa;aaaa;
0.605;a;aaaaaa;
0.829;aa;aaaaaa;
0.82;aaaaa;aa;
0.787;aa;aaaaaaaaa;
0.177;a;aaa;
0.288;aaaaa;aaaa;
0.98;aaaa;a;
0.0885;aaaaaa;aaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.485;a;aaaaa;
0.43;aaa;aaaaa;
0.737;aaa;aaa;
0.121;aaa;aaaaa;
0.331;aaaa;aaaaaaaaaa;
0.133;aaaa;aaaaaaaaaa;
0.262;aaa;aaa;
0.291;aaa;a;
0.498;aaaa;aaaaaa;
0.363;aaaaaa;aaaaa;
0.88;aaaaaa;aaaa;
0.555;a;aa;
0.499;aaaaa;aaaa;
0.581;aaaaaa;aa;
0.716;aa;aaaaaaaaa;
0.209;aa;aaaaaaaa;
0.279;aaaa;aaaaaaaaaa;
0.756;a;aaa;
0.773;aaaa;aaa;
0.772;aa;aaaaaa;
0.341;aaaa;aaaaaaaaa;
0.301;aaaaaa;aaaa;
0.12;aaaaaa;a;
0.869;aaaaaa;aaaaaaa;
0.459;aa;aaaaaaa;
0.653;aaaa;aaaaaaaa;
0.565;aaaaaa;aaaaaaa;
0.199;aaaaa;aaaaa;
0.138;aaaaa;aaaaaaaaa;
0.172;aa;aaaa;
0.157;a;aaa;
0.623;aaa;aaaa;
0.814;aa;aaa;
0.983;aa;aaaaaa;
0.28;aaaaa;aaaa;
0.54;aaa;aaaa;
0.456;aaaa;aaaaaaaaaa;
0.0971;aaaa;aaaaaaaaaa;
0.946;aa;a;
0.249;aaaa;aaaaa;
0.446;aaa;a;
0.17;aaaaa;aaaaaaaaaa;
0.341;aaaaaa;aaaaaaaaaa;
0.878;a;aaaaaaaa;
0.393;aaaa;aaaaaa;
0.284;aaaa;aa;
0.133;aa;aaaaaaaa;
0.302;aaaaa;aaaaaaaa;
0.102;aa;aaaaaaa;
0.332;aaaaaa;aaaaaa;
0.715;a;aaaaaaaaa;
0.0996;aaa;a;
0.195;aaaa;a;
0.255;aaaa;aaaaa;
0.0831;aaaaa;aaaaaaa;
0.78;aaaaaa;aaaaaaaaa;
0.52;aaaa;a;
0.856;aa;aa;
0.859;aaaaaa;a;
0.68;aaa;aa;
0.709;a;a;
0.663;aaaa;aaaaaa;
0.00567;aa;aaaa;
0.869;aa;aaa;
0.641;aaaaa;aaaaaaa;
0.657;aaaaaa;aaaa;
0.567;aaaa;aaaaaa;
0.143;aaaa;aaaaaaaaa;
0.97;aaaaa;aaaaaaaaaa;
0.509;a;aaa;
