ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.912;0.75;aa;
0.84;0.795;aaa;
0.483;0.304;aaaaaa;
0.537;0.186;aaaaaa;
0.608;0.522;aaaaaaa;
0.139;0.64;aa;
0.499;0.187;aaaaaa;
0.615;0.621;aaaaaaaaaa;
0.907;0.917;aaaa;
0.145;0.39;aaaaaa;
0.722;0.876;aaaaaaaaaa;
0.512;0.573;aaa;
0.99;0.938;aaaaaaaaaa;
0.0305;0.214;aaaaaa;
0.38;0.311;aaaaaaaaa;
0.826;0.673;aaaaaaaaa;
0.868;0.0881;aaa;
0.171;0.29;aaaa;
0.542;0.525;a;
0.391;0.863;aaa;
0.59;0.504;aaaa;
0.672;0.229;aaaaaaaaaa;
0.688;0.567;aaaaaaa;
0.805;0.432;aaaaaaa;
0.286;0.442;aaaa;
0.157;0.171;aaaaaaaaaa;
0.754;0.295;aaaaa;
0.402;0.882;aaaa;
0.206;0.175;aaaaaaaa;
0.493;0.0709;aaaa;
0.196;0.98;aaa;
0.00495;0.114;a;
0.688;0.242;aaa;
0.447;0.628;aaaaaaaa;
0.157;0.098;aaaaaaaa;
0.25;0.206;aaaaaa;
0.84;0.985;aaaaaaaa;
0.905;0.958;aaaaaaa;
0.687;0.753;aaaaaaaa;
0.13;0.989;aaa;
0.252;0.747;aa;
0.23;0.563;aaaaaaaa;
0.329;0.839;aaaaa;
0.362;0.023;aaaa;
0.167;0.733;aa;
0.193;0.463;aaaaaaa;
0.202;0.778;aaaa;
0.145;0.942;aaa;
0.115;0.644;aaaaaaaaa;
0.216;0.575;aaaaaaaaa;
0.816;0.121;aaaaaaa;
0.744;0.533;a;
0.776;0.905;aaaaa;
0.828;0.324;aaaaaaaa;
0.767;0.626;aa;
0.186;0.774;aaaaaaaa;
0.241;0.123;aa;
0.987;0.224;aaaaaaaaaa;
0.708;0.452;aaa;
0.446;0.896;aaa;
0.121;0.775;aaaaaaaaa;
0.429;0.109;aaaaaaaaaa;
0.392;0.559;aaaaaa;
0.825;0.708;aaaaaaaa;
0.334;0.953;aaaa;
0.0891;0.0287;aaaaaaaa;
0.571;0.0372;aaaaaaaaa;
0.00471;0.114;aaa;
0.895;0.859;aaaaa;
0.0566;0.76;aaa;
0.0648;0.453;aaaaaaaa;
0.479;0.72;aaaaaaaa;
0.0482;0.854;aaaaaaaaa;
0.139;0.0999;aaaaaaa;
0.498;0.304;aaaaaaaa;
0.055;0.553;aaaaaaa;
0.33;0.802;aaaaaaaaa;
0.382;0.188;aaa;
0.993;0.35;aaaaaaa;
0.33;0.104;aaaaaaaaaa;
0.22;0.543;aaaaa;
0.247;0.775;aaaaaaa;
0.165;0.915;aaaaaa;
0.675;0.969;aaaaaaaa;
0.406;0.0849;aaaaa;
0.358;0.826;aa;
0.673;0.961;a;
0.56;0.103;aaaaaaaa;
0.981;0.917;a;
0.019;0.148;aaaaaa;
0.973;0.335;aaa;
0.994;0.23;aa;
0.986;0.393;a;
0.611;0.201;a;
0.279;0.573;aaaaaaaa;
0.977;0.608;aaaa;
0.421;0.666;aaaaaaaaa;
0.402;0.444;aaaaaaaaaa;
0.32;0.485;aaa;
0.116;0.276;aaa;
0.466;0.719;aaaaaaa;
0.952;0.456;aaaa;
0.833;0.685;a;
0.272;0.301;aaaaaa;
0.305;0.785;aaaaaa;
