ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
a;0.17;0.791;0.129;aaaa;0.136;aaa;0.122;aa;0.0776;aaaa;0.128;0.45;a;a;a;0.627;0.762;0.274;0.173;0.681;0.828;0.51;aaa;0.248;0.748;aaaaa;
aaaaaaa;0.556;0.538;0.668;aaaaa;0.526;a;0.163;aa;0.426;aaaa;0.747;0.0586;a;aaa;a;0.939;0.774;0.281;0.214;0.333;0.166;0.617;aaaaaa;0.0386;0.0848;aaaaaa;
aaaaaaaaa;0.116;0.751;0.925;aa;0.893;a;0.58;aa;0.39;aaaaaaaaaa;0.901;0.681;a;aaaa;a;0.0115;0.51;0.0276;0.942;0.372;0.177;0.021;aaaa;0.235;0.765;aaaaa;
aaaaaaa;0.411;0.605;0.294;aaaaaa;0.134;aa;0.205;aa;0.228;aaa;0.254;0.84;a;aaa;a;0.184;0.57;0.00405;0.112;0.163;0.227;0.993;aaaaaaaa;0.471;0.00179;aa;
a;0.845;0.735;0.327;aa;0.658;aaaa;0.704;a;0.776;aaaaaa;0.314;0.212;aa;aa;a;0.216;0.266;0.00672;0.955;0.283;0.66;0.465;aa;0.0321;0.34;aa;
aaaaa;0.172;0.511;0.994;aaaaaa;0.129;aa;0.882;a;0.55;aa;0.737;0.21;aa;aaaa;a;0.11;0.252;0.988;0.966;0.51;0.728;0.826;aaaa;0.103;0.537;aaaaa;
aaaaaaaaa;0.355;0.236;0.511;a;0.0328;aaaa;0.0391;aa;0.224;aaaaaa;0.23;0.485;aa;aaa;a;0.318;0.256;0.0169;0.0883;0.493;0.294;0.0104;aaa;0.412;0.844;aaaaaaaaaa;
aaaaaaaa;0.703;0.454;0.133;a;0.131;aa;0.1;a;0.368;aaa;0.888;0.104;a;aaa;a;0.803;0.874;0.511;0.556;0.582;0.819;0.56;aaaa;0.949;0.643;aaaaaaaaa;
aaaaaa;0.541;0.819;0.33;aaaa;0.429;aa;0.27;a;0.229;aaaaaa;0.94;0.432;a;aaa;a;0.5;0.404;0.359;0.468;0.224;0.4;0.0784;aaaaaaa;0.926;0.138;aaaaaaaaaa;
aaaaaaa;0.429;0.921;0.544;aaaaa;0.467;aaaa;0.209;aa;0.283;aaaaaaaaaa;0.564;0.42;a;aaa;a;0.068;0.474;0.632;0.967;0.435;0.217;0.345;aa;0.101;0.123;aaaaaaa;
aaaaaaa;0.779;0.649;0.644;aa;0.994;aaa;0.375;a;0.422;aa;0.712;0.115;a;a;a;0.804;0.543;0.537;0.892;0.057;0.565;0.678;aaa;0.351;0.698;aaaa;
