ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
a;aa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;a;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aa;a;
aaa;aaaaa;aaaaa;
aaa;aa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaa;
aaaaaaa;aaa;a;
aaaaa;aa;a;
a;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaa;aaaa;
aaaaaaaa;aaa;aa;
a;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaa;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;a;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;aa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaa;a;
aaaaa;aa;aaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;a;aa;
aaa;aa;aa;
aa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;a;
aaaaaaa;aaaaa;aaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aa;aaa;
aaaa;a;aa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;a;a;
aa;aaaa;a;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
