ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.638;aaaaaa;aa;0.0822;0.852;aaaaaaa;aa;0.157;aaa;0.74;aa;0.164;0.556;aaaa;aaaaa;aaaaaa;aa;0.221;aa;0.0791;0.197;0.697;0.757;a;0.815;0.731;a;aaaaaa;aa;0.105;a;0.826;a;aaaa;0.356;aaa;aaaaaaaa;
0.78;aaa;aaa;0.265;0.512;aaaaaaaa;a;0.141;aaaa;0.998;aa;0.512;0.416;aa;aa;a;aa;0.696;a;0.0901;0.219;0.551;0.277;a;0.327;0.144;a;aaa;a;0.253;a;0.254;a;aaaaaaaaaa;0.53;aaa;aaaaaaa;
0.34;aaaaaaaa;a;0.827;0.913;aaaaaaaa;aa;0.0842;aa;0.762;a;0.214;0.679;aaaaaa;aaa;aaaaaaa;a;0.353;a;0.594;0.565;0.471;0.556;a;0.962;0.265;a;aaaaaa;aaa;0.222;a;0.521;aa;aaaa;0.208;aaaaaaaaa;aaaaaaaaaa;
0.828;a;a;0.66;0.736;aaaaaaa;a;0.972;aaa;0.774;a;0.923;0.204;aaaaa;aaaa;a;a;0.0577;aa;0.901;0.449;0.656;0.384;a;0.47;0.556;a;aaaaa;aaaaaa;0.358;a;0.719;aa;aaaaaaaaa;0.31;aaaaaaaa;aaaaa;
0.331;aaaa;aaaaa;0.601;0.00213;aaaaaa;aa;0.764;aaaaa;0.673;aa;0.435;0.00288;aaaaa;a;a;aa;0.655;aa;0.825;0.026;0.444;0.254;a;0.668;0.55;a;a;aaaaaaa;0.417;a;0.378;a;aaaaa;0.334;aa;aaaaaa;
0.368;a;aaaa;0.613;0.363;aaaaaaa;a;0.0443;aaaaa;0.246;a;0.754;0.0121;aaaaaa;aaaaaaaa;aaaaaaa;a;0.645;aa;0.412;0.753;0.881;0.571;a;0.775;0.376;a;aaaa;aaaaa;0.76;a;0.973;aa;a;0.857;a;aaaaaa;
0.973;aaaaaa;a;0.538;0.512;aaaaa;aa;0.896;aaaa;0.847;aa;0.0866;0.481;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.0451;a;0.229;0.0225;0.734;0.584;a;0.149;0.104;a;aaaaaaa;aa;0.313;a;0.154;aa;a;0.0599;aaaaaaaaaa;aaaa;
0.929;aaaaaa;aaaaa;0.473;0.492;a;a;0.417;a;0.869;aa;0.511;0.919;aa;aaaaaaa;aaaa;aa;0.00359;a;0.443;0.958;0.181;0.597;a;0.357;0.604;aa;aaaa;aaaa;0.987;a;0.113;a;aaaa;0.573;a;aaaaaaaaaa;
0.962;aaa;a;0.794;0.288;aaaaaa;a;0.291;aa;0.384;aa;0.753;0.857;a;aaaaa;aaaa;a;0.442;aa;0.904;0.303;0.431;0.274;a;0.916;0.42;a;aaaaaa;aaa;0.653;a;0.724;aa;aa;0.571;aaaaaaaaaa;aaaaaaaa;
0.903;aaaaaaa;aaaa;0.0799;0.192;aaa;a;0.371;aa;0.498;aa;0.928;0.934;aaaaaa;aaaaaa;a;aaa;0.648;aa;0.994;0.881;0.474;0.773;a;0.901;0.891;a;a;aaaa;0.8;a;0.486;aa;aaaaa;0.631;aaaaaaaaa;a;
0.454;aa;aaaa;0.285;0.558;aaaaaaaa;aa;0.463;aaaaa;0.112;aa;0.209;0.757;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.0303;a;0.413;0.0436;0.0439;0.648;a;0.813;0.893;a;aa;aaaaaa;0.915;a;0.332;a;aaaaa;0.237;aaaaaaaa;aa;
0.551;aaa;aa;0.121;0.675;aaaaa;aa;0.535;aaaa;0.196;aa;0.142;0.0427;aaaa;aaa;aaaaaaa;aaa;0.582;a;0.0758;0.215;0.739;0.702;a;0.212;0.987;a;aa;aaaaa;0.856;a;0.978;aa;aaaaaaaa;0.783;aaaa;aaaa;
0.379;aaaa;aaaa;0.168;0.915;aaaaa;a;0.167;a;0.687;aa;0.267;0.266;aaaaa;aaaa;a;a;0.0178;aa;0.512;0.881;0.074;0.293;a;0.215;0.384;a;aa;aaaa;0.563;a;0.711;aa;aaa;0.387;aaaa;aaaaaaaaaa;
0.0413;aaaaa;a;0.872;0.832;aaaaaa;aa;0.53;aaaaa;0.22;a;0.115;0.315;aaa;aaaa;aaaa;a;0.922;a;0.561;0.0153;0.371;0.131;a;0.754;0.329;a;aa;aaaaaaa;0.935;a;0.29;a;aaaaaaa;0.314;aaaaaaaa;aa;
0.0737;aaaaaaa;a;0.603;0.126;aa;aa;0.155;aa;0.825;a;0.431;0.514;aa;aaaaaaaa;aaaaaaa;aa;0.656;aa;0.869;0.915;0.407;0.267;a;0.621;0.911;aa;aaaaaa;aaaa;0.637;a;0.0504;a;aaaa;0.648;aaaaaaaa;aaaaaaaaaa;
0.906;aa;aaaa;0.901;0.781;aaaaaa;aa;0.642;aaa;0.826;a;0.131;0.00865;aaaaa;aaaaaaaa;aaaaa;aaa;0.403;a;0.746;0.462;0.379;0.867;a;0.265;0.747;aa;aaaaa;aaaaa;0.403;a;0.932;aa;aa;0.147;aaa;aaaaaaaaa;
0.659;aaaaaaaa;aaaa;0.911;0.415;aaaaaa;a;0.933;aa;0.519;aa;0.0244;0.887;aaaaa;aaa;aa;aaa;0.977;aa;0.0187;0.833;0.355;0.391;a;0.551;0.281;aa;a;aaaa;0.332;a;0.661;a;aaaaa;0.29;aaaaaaaaa;aaaaaaa;
0.764;aaa;aaaa;0.346;0.00362;aaaaaaa;a;0.302;aaaa;0.32;aa;0.85;0.641;aaaaaaa;aaaaa;aaaa;a;0.964;a;0.479;0.987;0.403;0.973;a;0.685;0.315;a;aaaaa;aaaa;0.69;a;0.132;a;aa;0.304;aaaaaaa;aaaaa;
0.5;aaa;aaa;0.962;0.989;a;aa;0.933;aaaa;0.306;aa;0.0915;0.0451;a;aaaaaaaa;aaaaaa;aa;0.413;a;0.84;0.585;0.88;0.675;a;0.428;0.755;a;aa;aaaaa;0.831;a;0.775;a;aaaaaaaa;0.265;aaaaaaaaaa;aaa;
0.229;a;a;0.858;0.661;aaaaaaa;a;0.0664;a;0.0974;aa;0.0777;0.606;aa;aaaa;aa;a;0.977;a;0.588;0.55;0.883;0.921;a;0.869;0.19;a;aaaaa;aaaaaaaa;0.27;a;0.244;a;aaaaaa;0.429;a;aaaaaaaaaa;
0.12;aaaaaa;aaaa;0.853;0.943;aaaaa;aa;0.199;a;0.126;a;0.283;0.0488;a;aaaaaaa;aaaaaaa;a;0.286;aa;0.63;0.408;0.647;0.741;a;0.594;0.836;a;a;aaaa;0.0522;a;0.337;aa;aaaaaa;0.457;aaaaaa;aa;
0.83;aaaaaaa;aa;0.602;0.693;aaa;aa;0.639;a;0.389;a;0.24;0.63;aaaaaaaaa;aaaaaa;aaaaaa;a;0.708;a;0.597;0.284;0.378;0.88;a;0.817;0.686;aa;aaaaa;aa;0.471;a;0.211;aa;aaaaaaaaa;0.765;aaaaaa;aaaaaaaaa;
0.0613;aaa;aaaa;0.495;0.834;aa;a;0.968;aaaaa;0.54;aa;0.0799;0.369;aaaaaaaaa;aaaaaa;aa;aa;0.224;a;0.839;0.598;0.166;0.706;a;0.923;0.701;aa;aaaaaaa;aaaa;0.392;a;0.029;aa;aaaaa;0.397;aaaaa;a;
0.175;aaaa;aaaaa;0.928;0.789;aaaaa;a;0.344;aaaa;0.783;a;0.855;0.383;aaaa;aaaaa;aaaa;aa;0.455;a;0.316;0.876;0.78;0.0799;a;0.329;0.68;a;aa;aaaaaa;0.558;a;0.685;aa;aaaaaaaa;0.664;aa;aaaaaaaaa;
0.983;a;aaa;0.947;0.19;a;aa;0.3;aaa;0.813;a;0.0842;0.728;aaa;aaaaa;a;aaa;0.657;aa;0.397;0.526;0.0181;0.754;a;0.457;0.0896;a;aaaaa;aaaaa;0.162;a;0.516;aa;aaaaa;0.845;aaaaaaa;aaaaaaaaaa;
0.451;aaa;a;0.251;0.544;aaaaa;a;0.325;a;0.708;a;0.678;0.343;aaaaaaa;aaaaaa;aaaaaa;aa;0.155;a;0.994;0.879;0.17;0.989;a;0.869;0.207;aa;aaaa;aaaaaaaa;0.874;a;0.938;aa;aaaaaaaa;0.122;aaaaaa;aaaaaaaaaa;
