ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.103;aaaaa;
aaa;0.236;aa;
aaa;0.749;aaa;
aaa;0.527;aa;
aa;0.763;aaaa;
a;0.34;aaaaa;
a;0.0388;aaaaa;
aaaa;0.672;aaa;
a;0.267;aaaaa;
aaa;0.222;aaa;
aaa;0.777;aaaaaa;
aaa;0.265;aa;
aa;0.826;aaaaa;
aaaa;0.53;aaaaaaaaa;
aaaa;0.647;aaaaaaaaa;
aa;0.297;a;
aaaa;0.242;aaaaa;
aaa;0.394;aaaaaa;
aa;0.436;a;
aa;0.526;aaaaaaaaa;
aa;0.798;aaaaaaaaa;
aaaa;0.48;aa;
aaaa;0.241;aaaaaaaaaa;
a;0.859;aaaaaaaaaa;
a;0.0384;aaaaa;
aaaa;0.304;aaaaa;
aa;0.364;aaaaaa;
aaaa;0.91;a;
a;0.475;aaaaaaaaaa;
aa;0.0538;a;
aaaa;0.921;a;
aa;0.0731;aa;
a;0.53;aa;
aaaa;0.145;aa;
aaaa;0.0615;aaaaaaaa;
aaa;0.747;a;
a;0.821;aaa;
aaaa;0.207;aaaaaaa;
a;0.959;aaaaaaaaa;
aaaa;0.986;aaaaa;
aaaa;0.397;aaaaaaaaaa;
aa;0.0821;aaaaaa;
a;0.0942;aaaaa;
a;0.381;aaaaaaaaaa;
aa;0.0886;aaaaaaaaaa;
aa;0.0434;aaaaa;
a;0.107;aaaaaaa;
a;0.929;aa;
aaaa;0.612;aaaaaaaaaa;
a;0.895;aaaaaa;
aaaa;0.183;aaaaaa;
aaa;0.98;aaaaaa;
a;0.149;aa;
aaaa;0.518;aaaaa;
a;0.81;a;
a;0.356;aa;
a;0.859;aaaaaaaaaa;
aaa;0.376;aaaa;
aaaa;0.24;aaaaaaaaaa;
aaaa;0.149;aaaa;
aa;0.504;aaaaaa;
aaaa;0.0114;a;
a;0.237;aaaaaa;
a;0.971;a;
aaa;0.242;aaaaaaaaaa;
aaa;0.821;aaaa;
aaa;0.567;aa;
a;0.876;aaaaaa;
aaaa;0.151;aaaaaaaaaa;
aaa;0.166;aaaa;
aaaa;0.851;aaaaaaa;
aaaa;0.201;aaaa;
aa;0.0546;aaaaaaa;
aa;0.848;aaaa;
a;0.492;aaaaaa;
aa;0.543;aaaaaaaaaa;
aaa;0.941;aaaaaaaa;
aaa;0.593;aaaaaaaaaa;
aaaa;0.987;aaaaaaaaa;
aaa;0.934;aaa;
aaa;0.00496;aaaa;
aa;0.646;aaa;
a;0.34;aaa;
a;0.595;aaa;
a;0.0424;aaa;
aaa;0.765;aaaaaaaaaa;
a;0.574;aaaaaaa;
aaa;0.237;aaa;
aaaa;0.729;aaaaaa;
a;0.888;aaaaaaaa;
a;0.705;aaaaa;
aa;0.47;a;
aa;0.572;aaaaa;
aa;0.612;aaaaaaaa;
aa;0.329;aaa;
a;0.305;aaaaaaaa;
aaa;0.51;aaaaa;
aaaa;0.365;aaaa;
aaa;0.525;aaaaaa;
a;0.823;aaaaa;
a;0.494;aaaaaa;
aaa;0.949;aaaaa;
a;0.345;a;
aa;0.575;aaaaa;
aa;0.621;aaa;
aa;0.592;aaaaaaaa;
aaa;0.704;aaa;
aa;0.426;aaaaaaaaaa;
aaa;0.321;a;
aaaa;0.352;a;
aaa;0.607;aaaaaa;
aaa;0.213;aaa;
aaa;0.816;aaa;
aaa;0.156;aaaaaaaaa;
a;0.765;a;
a;0.637;aa;
a;0.427;aaaa;
aaa;0.325;aaaaaaaa;
a;0.114;aaaaaaaa;
a;0.339;aaaa;
aa;0.602;aa;
aaa;0.928;aaaaaaaa;
a;0.173;aaa;
aa;0.863;a;
aaa;0.341;aa;
aa;0.881;aaaaaaa;
a;0.0612;aaaaaaa;
a;0.00709;aaa;
aaaa;0.543;aaaaaaaaa;
aa;0.707;aa;
a;0.0973;aaaaaaaaaa;
aaaa;0.552;aaaaa;
aaa;0.0963;aaaaaaaa;
aaaa;0.0479;aaaa;
aaaa;0.16;aaa;
aa;0.907;aaaaaaaa;
aaa;0.0783;aaaaaa;
aa;0.914;aaaaa;
aaaa;0.136;aaaaa;
aaa;0.584;aaaaaaaa;
aaa;0.822;aaaa;
aaaa;0.201;a;
aaaa;0.313;aaaaaa;
a;0.0426;aaaa;
aaa;0.438;aaaaaaaaa;
aaaa;0.516;aaaa;
aaa;0.784;aaaaaa;
a;0.944;aaaaa;
a;0.204;aaaaaaaa;
aa;0.891;aaa;
aaaa;0.902;aa;
aaa;0.151;aaaaaaaaa;
aaa;0.779;a;
a;0.0802;aaaaaaaaa;
aaa;0.0211;aa;
aaaa;0.237;aaaaaaa;
a;0.243;aaaa;
aaaa;0.174;a;
aa;0.599;aaaaaaaaa;
aaa;0.554;aaa;
aaa;0.207;aaaa;
aaaa;0.368;aaaaaa;
aa;0.94;aaaaaaa;
aaa;0.319;aaaaaa;
a;0.109;a;
aa;0.859;aa;
aaa;0.654;aaaaaaaa;
aaa;0.262;aaaaaaa;
aaaa;0.146;aaaa;
aaa;0.0946;aaaaaaaaaa;
aa;0.946;aaaaaa;
aa;0.868;aaa;
aaaa;0.318;aa;
aaa;0.304;aaaaaaaaa;
aa;0.715;aaaa;
aaaa;0.858;aaa;
aaa;0.215;aaaaaaaaaa;
aa;0.768;aaaaaaaaa;
aa;0.721;aaaa;
a;0.255;aaaaaaaaa;
a;0.739;aa;
a;0.389;aaaaaaaaaa;
aaa;0.266;a;
a;0.0338;aa;
a;0.739;a;
aaaa;0.708;aaaaaaa;
aaaa;0.798;aa;
aaaa;0.00699;aaaaaa;
aa;0.565;a;
a;0.779;aaaaaa;
a;0.934;aaaaa;
aa;0.793;aaaaaaaaa;
aa;0.214;aaaaa;
aaa;0.072;aaaaaaaa;
a;0.923;aaaaaa;
aa;0.794;aaaaaaaa;
aa;0.625;aaaaaaaaa;
aaaa;0.936;aaaaaaaaa;
aa;0.901;aa;
