ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.626;aaaaa;aaa;
0.494;aaaa;aaaaaaaaaa;
0.0117;aaaaaaaa;aaaaaaa;
0.0707;aaaa;aaa;
0.291;aaaaaaaa;aaaaa;
0.0222;aaaaaaa;aaaa;
0.408;a;aaaa;
0.79;aaaaaaaa;aaaaa;
0.665;aaaaa;aa;
0.357;aaaaaaa;aa;
0.325;aaaaaa;aaaaaaaaaa;
0.667;aaaaaa;a;
0.0391;aaaaaa;aaaaaaa;
0.593;aaa;aaa;
0.822;aaa;aaaaaaaaa;
0.623;aaaaaa;aaa;
0.0502;aaaa;aaaaaaaaa;
0.521;aaa;aaaa;
0.48;a;aaaaaaaa;
0.062;aaaaa;aa;
0.0417;aa;aaaaaaa;
0.675;aaa;aaaaaaaaa;
0.915;aaaaa;aaaa;
0.987;aa;aaaa;
0.731;aaaaaaa;aaaaaaaaaa;
0.97;aaaaaaaa;aaaaaa;
0.856;aaaa;aaaaa;
0.671;a;a;
0.282;aaaaaaaa;aaaa;
0.835;aaaaaa;aaaa;
0.408;aaaaaa;aaaaa;
0.0331;aaa;aaaaaaa;
0.181;aaa;aaaaaaaaaa;
0.238;a;aaaaaaa;
0.87;aaaaaaa;aaaaaaaa;
0.885;aaaaaaaa;aa;
0.263;aaa;aaaaaaaaaa;
0.936;aaaaaaa;a;
0.375;aa;aaaaaaaaa;
0.11;a;a;
0.944;aa;aaaaaaaaa;
0.829;aaaaa;aaaaaa;
0.975;aa;aaaa;
0.792;aaaaaaaa;aaaaaaaaaa;
0.14;a;aaaaaa;
0.529;aaaaaaaa;a;
0.526;aaaaa;aa;
0.281;a;aaaaaa;
0.372;aaaaaaaa;aaaaaaaaaa;
0.577;aaaa;aaaaaaaaaa;
0.361;aa;aaaaaaaaaa;
0.219;a;aaaa;
0.92;aaaaaaaa;aaaaaaaa;
0.0916;aa;aaa;
0.117;aa;aaa;
0.0886;aaaa;aaaaaaa;
0.19;aaaa;aaaaaaaaa;
