ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0699;0.099;aaaaa;
0.664;0.184;aaaaaaaa;
0.974;0.513;aaaaaaaaaa;
0.247;0.267;aaaa;
0.023;0.807;aaaaaaaaa;
0.0638;0.88;aaaaaa;
0.163;0.757;aaaaaaaaaa;
0.366;0.386;aaaaaaaa;
0.997;0.354;aaaaaaa;
0.802;0.142;aaaaa;
0.209;0.319;aaa;
0.0122;0.84;aaaaaaaaa;
0.705;0.57;aaaaaaaaaa;
0.402;0.112;a;
0.8;0.044;aaaa;
0.973;0.938;aaaaaaa;
0.123;0.152;aaa;
0.795;0.218;aaa;
0.486;0.971;aaaaaaaaa;
0.0997;0.385;aaaaaa;
0.245;0.616;aa;
0.439;0.153;aaaaaaaa;
0.244;0.771;aaaaaaaaa;
0.177;0.282;aa;
0.675;0.386;aa;
0.8;0.466;aaa;
0.398;0.0684;aa;
0.174;0.293;aaa;
0.58;0.625;aaa;
0.921;0.175;aaaaaaaaaa;
0.794;0.958;aaaaa;
0.931;0.856;aaaaaaaaaa;
0.394;0.616;aaa;
0.731;0.166;aaaaaaaa;
0.687;0.922;aa;
0.709;0.205;aaaaaaaaaa;
0.561;0.188;aaaaaaaaaa;
0.0425;0.814;aaaaaaa;
0.674;0.187;aaaaaaaaaa;
0.478;0.366;aaa;
0.0998;0.807;aaaaaaaa;
0.174;0.119;aaaaaaa;
0.28;0.572;aa;
0.0393;0.0616;a;
0.564;0.983;a;
0.714;0.778;aa;
0.137;0.00166;aaaaaaaaa;
0.638;0.898;aaaaaaaaa;
0.311;0.278;aaa;
0.542;0.735;aaaaa;
0.687;0.403;aaaa;
0.0679;0.65;a;
0.0368;0.488;aa;
0.38;0.559;aaaaaaa;
0.0781;0.814;a;
0.778;0.95;aaaaa;
0.335;0.607;aaaaaaaaaa;
0.505;0.775;aaaaaa;
0.496;0.501;aaaaaaaaa;
0.125;0.963;a;
0.685;0.0767;aaa;
0.954;0.545;aaaa;
0.569;0.938;aaaaaaaaa;
0.917;0.723;a;
0.54;0.585;aaaaa;
0.529;0.245;aaaa;
0.219;0.0357;aaaaaaaaaa;
0.0104;0.995;aa;
0.101;0.648;aaa;
0.813;0.74;aaaaaaaaa;
0.242;0.419;aaaa;
0.852;0.0043;aa;
0.388;0.0614;aaa;
0.173;0.843;aaaaaaaa;
0.231;0.25;aaaaaaaaaa;
0.543;0.0525;a;
0.828;0.0909;aaaaaaaaa;
0.841;0.225;aaaa;
0.515;0.524;aaaaaaaa;
0.467;0.75;aaaa;
0.585;0.903;aaaaaaa;
0.547;0.377;aaa;
0.134;0.9;aaaaaaaaaa;
0.406;0.407;aaa;
0.117;0.335;aa;
0.852;0.954;aaaaaaaaa;
0.162;0.759;aaaaaaaaaa;
0.497;0.272;a;
