ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.613;aaaaaaaaa;
aaaaa;0.521;aaaaaaaa;
a;0.827;aaa;
aaaaaaa;0.0682;aaaaaaaa;
aaa;0.981;aaaa;
aa;0.59;a;
aaa;0.209;aaaa;
aaa;0.838;aa;
aaaaa;0.91;a;
aaaa;0.629;aaaaaaaaaa;
aaaaa;0.769;aaaaaaaaa;
aaaa;0.879;aaaaaaa;
aa;0.314;aaaaaaa;
aa;0.602;aaaaaa;
a;0.984;aaaaaaaa;
aaa;0.41;aaaa;
aaaa;0.11;aaaaaaa;
aaa;0.992;aaaaaaaa;
aaaa;0.295;aaaaaaaaa;
aaa;0.113;aaaaaaaa;
aaaaa;0.704;aaa;
a;0.839;a;
aaaaa;0.89;aaaaaaaa;
aa;0.573;aaa;
aaaaa;0.829;aaaaa;
aaaa;0.195;a;
aaaaaaa;0.834;aaa;
aaaaaa;0.103;aaaaaaaaa;
a;0.922;aaaaaa;
aaaaa;0.548;aaaaaaaaaa;
aa;0.782;aaaaa;
aa;0.529;aa;
aaaaa;0.542;aaaa;
aaaa;0.0631;aaaaaaaa;
aaaaa;0.263;aa;
aaaa;0.359;aaaaaaaaaa;
aaaa;0.175;aaaaa;
aaaa;0.256;aa;
aaaaa;0.347;aaaaaaa;
aaaaaa;0.73;a;
aaaaaaa;0.631;aaaaaa;
aaaaa;0.208;aaaaaa;
aa;0.355;a;
aaaaa;0.441;a;
a;0.89;aaaaaaa;
aaaa;0.959;aa;
aaaaaaa;0.546;aaaa;
aaaaaa;0.571;aaa;
aaaaa;0.951;a;
aaaaa;0.811;aaaaaa;
aaaaaa;0.145;aaa;
aaa;0.384;aa;
aaaa;0.454;aaaaaaaa;
a;0.926;aaaaaa;
a;0.77;aaaaaa;
aaaaaaa;0.248;a;
aa;0.617;aaa;
aaa;0.103;aaaa;
a;0.675;aaaa;
aa;0.897;aaaaaaaa;
aaa;0.0738;aaaaaaaa;
aaaa;0.541;aaaaaa;
a;0.0141;aaaaaaaa;
aaaa;0.0649;a;
aa;0.575;aaaa;
aaaaa;0.797;aaaa;
aaaaaa;0.276;aa;
aaaaaa;0.984;aaaaaaaa;
aa;0.595;a;
aaa;0.117;aaaaa;
aaaaaa;0.19;aaa;
aaaaa;0.391;aaaaaaaaaa;
aaa;0.295;aaaaaaaaa;
aaaa;0.282;aaa;
a;0.354;a;
aaaaa;0.975;aaaaaaa;
aa;0.514;aaaaaaa;
aaaaa;0.122;aaaa;
aa;0.261;a;
aa;0.202;aaaaaaa;
aa;0.977;aaaaaaa;
aaaaa;0.366;aaaaaaaaaa;
a;0.962;aaaaaaaaaa;
aaaa;0.0295;aaaa;
aaaaaa;0.449;aaaaaaa;
aa;0.469;a;
aa;0.661;aa;
aaaaaaa;0.701;aaa;
aaaaa;0.998;aaaaaaaaa;
aa;0.783;aa;
aaaa;0.00632;aaa;
aaaaaa;0.26;aaaaaaa;
aaaaaaa;0.909;aaa;
aaaaaa;0.619;aaaaaaa;
aaaaaaa;0.8;aaaa;
aaa;0.0368;aaaaaaaaa;
aa;0.743;aaaaaaaa;
aaaaaa;0.64;aaaaa;
a;0.815;aa;
aaaaa;0.0515;aaaaaaaa;
aaaaaa;0.625;a;
a;0.333;aa;
aaaaa;0.687;aaaaaa;
aaaaaa;0.487;aaaaaaaa;
a;0.774;aaaaaaaaaa;
aaaaaaa;0.0894;aaaa;
aaaaaaa;0.171;aaaaaaaaaa;
aaaaaa;0.358;a;
aaa;0.994;aaaaa;
aa;0.967;aaaa;
aaaa;0.35;aaaa;
aaaaaa;0.0397;aaaa;
aaaaa;0.0162;aa;
aaaa;0.534;aaaaaa;
aaaaaa;0.437;aaaaaaa;
aa;0.528;aaa;
aa;0.673;aa;
aaaaaaa;0.697;aaaa;
aaaa;0.514;aaaaaaa;
aaaaaaa;0.72;a;
a;0.123;aaaaaaaaaa;
aaaa;0.865;aa;
aaaaa;0.409;aaaaaaa;
