ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.799;0.367;aaaaa;
0.387;0.593;aaaaaaa;
0.169;0.503;a;
0.417;0.613;aaaaaaaaa;
0.101;0.622;aaaaaaa;
0.826;0.606;aaaa;
0.232;0.44;aaaa;
0.569;0.258;aa;
0.149;0.334;aaaaaaaa;
0.426;0.839;aaaaaaaaaa;
0.831;0.473;aaaaaaa;
0.876;0.771;aaaaaa;
0.615;0.329;aa;
0.629;0.167;aaaaaaaa;
0.716;0.0635;aaaaaaaaa;
0.782;0.00284;aaaaaaaa;
0.625;0.712;aaaaaaaa;
0.661;0.95;aa;
0.511;0.796;aa;
0.756;0.0224;aaa;
0.491;0.546;aaaaaaaa;
0.437;0.442;aaaa;
0.648;0.807;aaa;
0.854;0.43;aaa;
0.779;0.962;aaaaaaa;
0.0593;0.134;aa;
0.28;0.0795;aaaaa;
0.346;0.184;aaaaaaaaa;
0.0417;0.671;aaaaaaa;
0.969;0.0653;aaaaaaaa;
0.725;0.859;aa;
0.118;0.308;aaaaaaaaaa;
0.974;0.154;aa;
0.745;0.864;aaaa;
0.56;0.377;aaaaaaa;
0.959;0.121;a;
0.943;0.0261;aaaaa;
0.507;0.0814;aaaaaaaa;
0.985;0.141;a;
0.886;0.642;a;
0.417;0.747;aaaaaaa;
0.507;0.192;aaaaaaa;
0.18;0.988;aaaaaaaaa;
0.0609;0.885;aaaaaaaaa;
0.431;0.712;aaaaaaaa;
0.829;0.117;a;
0.746;0.222;aaaaaaaa;
0.0457;0.279;aaaaaaaa;
0.496;0.788;aaaaaaaa;
0.0802;0.992;aaaaaa;
0.511;0.419;aaa;
0.605;0.0659;aaaa;
0.27;0.126;aaaaaaaa;
0.598;0.173;aaaaaa;
0.434;0.199;a;
0.0535;0.889;aaaaaaaaaa;
0.115;0.387;a;
0.491;0.646;aaaa;
0.466;0.401;aaa;
0.0559;0.766;aaaaaaaa;
0.285;0.0353;aaa;
0.709;0.81;aaaaaaa;
0.362;0.428;aaaaa;
0.122;0.426;aa;
0.367;0.104;aaaaaa;
0.415;0.633;aaaaa;
0.889;0.511;aa;
0.985;0.812;aaaa;
0.774;0.154;aaaaa;
0.318;0.405;aaaaaaaa;
0.233;0.132;aaaaaaaa;
0.0747;0.252;aaaaaaaaaa;
0.569;0.365;a;
0.746;0.00674;aaaa;
0.857;0.37;aaaa;
0.22;0.802;aa;
0.563;0.521;aaaaa;
0.779;0.618;aaaaaaaaa;
0.388;0.91;aaaaaa;
0.855;0.382;a;
0.181;0.334;aaaaaa;
0.857;0.918;aaaaaaaaaa;
0.422;0.313;aaaa;
0.318;0.246;aaaaaaaa;
0.744;0.128;aaa;
0.17;0.248;aaaaaaaaaa;
0.196;0.47;aaa;
0.507;0.613;aaaaaaaaa;
0.0547;0.638;a;
0.65;0.994;aaa;
0.876;0.478;aa;
0.6;0.61;aaaaaaaa;
0.188;0.298;aaaaaaaaa;
0.611;0.0231;aaaaa;
0.0583;0.211;aa;
0.693;0.0271;aaaaaaa;
0.868;0.0338;aaaaaaaaa;
0.537;0.634;aaaaaa;
0.622;0.176;aaaaaaaaa;
0.112;0.898;aaaaaaaaaa;
0.399;0.0974;aaaaaa;
0.809;0.699;aaa;
0.286;0.812;aaaaaaaaaa;
0.704;0.29;aaaaaaaaaa;
0.848;0.582;a;
0.197;0.935;aa;
0.594;0.4;aa;
0.766;0.621;aa;
0.245;0.562;aaaaaa;
0.666;0.717;aaaaaaa;
0.245;0.885;aaa;
0.421;0.892;aaaa;
0.474;0.453;aaaaaaaaa;
0.272;0.602;aaa;
0.129;0.877;aaaaaaaa;
0.279;0.164;aaaaa;
0.706;0.406;aaaaaaaaa;
0.388;0.827;aaaa;
