ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.733;aaaaaaaaaa;
a;0.517;aaaaaaaaa;
a;0.992;aaaaaa;
a;0.671;aaa;
a;0.948;aa;
a;0.918;aaaaaaaaaa;
a;0.382;aa;
a;0.465;aaaaa;
a;0.347;aa;
a;0.728;aaaaa;
a;0.567;aaaaaa;
a;0.338;aaaa;
a;0.43;aaa;
a;0.488;aaaaaa;
a;0.965;a;
a;0.717;aaaaaaaa;
a;0.879;aaaaaaaa;
a;0.467;aaaaaaaa;
a;0.683;aaaaaaa;
a;0.834;aaaaaaa;
a;0.866;aaaaa;
a;0.639;a;
a;0.948;a;
a;0.609;aaaaaa;
a;0.401;aaaaaaaa;
a;0.0186;aaaaa;
a;0.0959;aaaaaa;
a;0.672;a;
a;0.615;aa;
a;0.387;aaaaaaaa;
a;0.495;aaaaaa;
a;0.017;aa;
a;0.831;aaaaaa;
a;0.256;a;
a;0.113;aaaaaaaaa;
a;0.604;aa;
a;0.786;aaaaaa;
a;0.798;aaaaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.205;aaaaa;
a;0.869;aaaa;
a;0.598;aaaaaaaaa;
a;0.488;aaaaaa;
a;0.229;aaaaaaaa;
a;0.0968;aaaaa;
a;0.341;aa;
a;0.42;aa;
a;0.145;aa;
a;0.298;aaa;
a;0.308;aa;
a;0.64;aaaaa;
a;0.575;aaaaaaaaa;
a;0.264;aaaaa;
a;0.809;aaaa;
a;0.854;aaaaa;
a;0.495;aaaaaaaaaa;
a;0.468;a;
a;0.606;aaaaaaaaa;
a;0.497;aaaaaaa;
a;0.234;aaaaa;
a;0.639;aaaaaaaa;
a;0.77;aa;
a;0.755;aaaaaaaa;
a;0.277;aaa;
a;0.787;aaaa;
a;0.533;aaaaaaaa;
a;0.131;aaaaaaaa;
a;0.41;aaaaa;
a;0.704;aaaaaaa;
a;0.283;aaaaaaaa;
a;0.747;aaaaaaaaa;
a;0.172;aaaa;
a;0.52;aaaaaa;
a;0.971;aa;
a;0.401;aaaaaaaa;
a;0.364;aa;
a;0.229;aaa;
a;0.93;aaaaaa;
a;0.937;aa;
a;0.402;aaaaaaa;
a;0.262;aaa;
a;0.758;aa;
a;0.0938;a;
a;0.83;aaaaaaa;
a;0.698;aaaaaa;
a;0.349;aa;
a;0.353;aaaaa;
a;0.937;aaa;
a;0.836;aaaaaaaa;
a;0.268;a;
a;0.0638;aaaaaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.608;aaaaaaaaa;
a;0.497;aaaaaa;
a;0.234;aa;
a;0.771;aaaaaa;
a;0.889;aa;
a;0.441;a;
a;0.842;aaa;
a;0.908;aaaaaaaaaa;
a;0.374;aaaaaaaa;
a;0.307;aa;
a;0.976;aaaa;
a;0.0403;aaaa;
a;0.439;aa;
a;0.745;a;
a;0.641;aaaaaaaa;
a;0.391;aaaaaaaaaa;
a;0.556;a;
a;0.999;aaa;
a;0.435;a;
a;0.888;aaaaaaa;
a;0.245;aaaaaaaaa;
a;0.0825;a;
a;0.72;a;
a;0.604;a;
a;0.231;aaaaaaaa;
a;0.112;aaaaa;
a;0.25;aaaaaaa;
a;0.173;aaaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.265;aa;
a;0.785;aaaaaaaa;
a;0.808;aaaaaa;
a;0.0668;aaaaaaaaaa;
a;0.446;aaaaaaaa;
a;0.31;aaaaaa;
a;0.328;aa;
a;0.263;a;
a;0.157;aaaaaaaaa;
a;0.833;aa;
a;0.444;aaaaaaaaaa;
a;0.113;aa;
a;0.771;aaaa;
a;0.119;aaaaaaaa;
a;0.403;aa;
a;0.34;aa;
a;0.82;aa;
a;0.758;aaaaaaaa;
a;0.484;aaa;
a;0.273;aaaaaaa;
a;0.843;aaa;
a;0.448;aaa;
a;0.388;aaaaaaaaaa;
a;0.287;aaaaaa;
a;0.513;aaaaaaa;
a;0.997;aaaaa;
a;0.664;aaaaa;
a;0.367;aaaaaaaaaa;
a;0.604;a;
a;0.876;aaaaa;
a;0.629;aaaaaaa;
a;0.625;aaaa;
a;0.746;aaaa;
a;0.859;aaa;
a;0.816;aaaaaaa;
a;0.26;aaaaaaaaaa;
a;0.794;aaaaaaaa;
a;0.826;aaaaaaaaa;
a;0.657;aaaaa;
a;0.973;aaaa;
a;0.0943;aaaaaaaa;
a;0.618;aaaaaaaaa;
a;0.96;aaaaaaaa;
a;0.902;aa;
a;0.271;a;
a;0.119;aaaa;
a;0.66;aaaaaaaa;
a;0.418;aaaaaaaa;
a;0.448;a;
a;0.949;aa;
a;0.698;a;
a;0.242;aaaaaaa;
a;0.919;aa;
a;0.472;aaaaaaa;
a;0.542;aaaaa;
a;0.192;a;
a;0.143;a;
a;0.191;aaaaaaaa;
a;0.947;aa;
a;0.58;aaaaaaaaa;
a;0.595;a;
a;0.564;aaaaaaaa;
a;0.31;aaaaaaaaaa;
a;0.407;aa;
a;0.846;aaaaaaaa;
a;0.599;aaaaaa;
a;0.1;aaaaaaaaa;
a;0.135;aaaaaaaaa;
a;0.918;aaa;
a;0.979;aaaa;
a;0.0713;aaaaaa;
a;0.13;aaaaaaaa;
a;0.823;a;
a;0.0191;aaaa;
a;0.105;aaaa;
a;0.617;aaa;
a;0.994;aaaaaaaaaa;
a;0.392;a;
a;0.36;aaa;
a;0.0545;aaaaaaaa;
a;0.355;aaaaaa;
a;0.351;aaaaaa;
a;0.743;aaaaa;
a;0.112;aa;
a;0.378;aaaa;
a;0.467;aaaaaaaa;
a;0.357;aaaaaaaaa;
a;0.685;a;
a;0.832;aaaaaaa;
a;0.647;aaaaaaa;
a;0.242;aaa;
a;0.0337;aaaaa;
a;0.519;aaa;
a;0.54;aa;
a;0.95;aaaaaaaaa;
a;0.822;aaaaaaaaaa;
a;0.454;aaaaaa;
a;0.291;aaaaa;
a;0.504;aaaaaaaa;
a;0.531;aaaaaaaaaa;
a;0.958;aaaaa;
a;0.887;aaaaaaaaaa;
a;0.652;a;
a;0.882;aaaaaa;
a;0.284;aaaaa;
a;0.0182;aaaa;
a;0.12;aaaaaaaaaa;
a;0.248;aa;
a;0.644;aaaa;
a;0.292;aaaaaaaaaa;
a;0.188;aa;
a;0.33;a;
a;0.343;aaaa;
a;0.205;aaaaaaaaa;
a;0.238;a;
a;0.854;aaaa;
a;0.884;aaaa;
a;0.432;aaaaa;
a;0.581;aaaaaa;
a;0.339;aaa;
a;0.307;a;
a;0.381;aaaaaaaaa;
a;0.187;aaaaaaaa;
a;0.904;aaaaaaa;
a;0.296;aaaaa;
a;0.25;aaaaaaaaaa;
a;0.569;aa;
a;0.439;aaaaaaaa;
a;0.277;aaaaaa;
a;0.931;aa;
a;0.646;aaaaaaa;
a;0.263;aaaaa;
a;0.00246;aaaa;
a;0.709;aaaa;
a;0.349;aaaaaaaa;
a;0.989;aaaaaaa;
a;0.256;aaaaaa;
a;0.769;aaaaaaaaa;
a;0.168;aaa;
a;0.622;aaaaaaa;
a;0.0743;aaa;
a;0.677;aaaaaa;
a;0.89;aaa;
a;0.908;aaaaaaaa;
a;0.541;aaa;
a;0.0217;aa;
a;0.624;aa;
a;0.18;aa;
a;0.42;aaaaaaaa;
a;0.844;aaaaaaaa;
a;0.569;aaaaaaaaa;
a;0.233;aa;
a;0.904;aaa;
a;0.294;aaaaa;
a;0.162;a;
a;0.545;aaaaaa;
a;0.988;aaaaaaaa;
a;0.0227;aaaaaaaaa;
a;0.759;aa;
a;0.795;aaaaa;
a;0.273;aaaaa;
a;0.722;aaaaaaaaa;
a;0.936;aaaaaaa;
a;0.662;aaaaaaaa;
a;0.765;aaaaaaaa;
a;0.287;aaaaaaaaa;
a;0.606;aa;
a;0.439;aaaaaaaaaa;
a;0.138;aaaaaa;
a;0.892;aaaaaaaaaa;
a;0.916;aa;
a;0.707;aaaaaaa;
a;0.728;aaaa;
a;0.0142;a;
a;0.473;aaaaaaaaaa;
a;0.396;aaaaaaaa;
a;0.809;a;
a;0.592;aa;
a;0.0303;aaaa;
a;0.559;aaaaaaa;
a;0.84;aaaaaaaaa;
a;0.84;aaaaaa;
a;0.686;aaa;
a;0.729;aaaaa;
a;0.77;a;
a;0.518;aa;
a;0.326;aaaaaaaa;
a;0.644;aaaaaaaaa;
a;0.437;aaaaaa;
a;0.00791;aaaaaaaaaa;
a;0.83;aaaaaaaaa;
a;0.734;aaaaaaaaa;
a;0.0551;a;
a;0.399;aaaaaaaaa;
a;0.401;aaaaaa;
a;0.85;aaaaaaaa;
a;0.776;a;
a;0.388;a;
a;0.943;aaaa;
a;0.35;aaaa;
a;0.0427;aaaaa;
a;0.449;aaaa;
a;0.0808;aaaaaaaaa;
a;0.19;aaaaaaaaaa;
a;0.844;aaaaaaaa;
a;0.617;aaa;
a;0.679;aaa;
a;0.82;aaaaaaa;
a;0.512;aaaaaa;
a;0.789;aaaaaaaaa;
a;0.81;aaaaaa;
a;0.715;a;
a;0.141;aaaaa;
a;0.819;aaa;
a;0.12;aa;
a;0.331;aaaa;
a;0.862;a;
a;0.146;aaaaaaaaa;
a;0.87;aaaaaa;
a;0.112;aa;
a;0.63;aaaaaaaa;
a;0.838;aaaaaa;
a;0.771;a;
a;0.705;aaaaaaaaaa;
a;0.773;aaaaaaaaaa;
a;0.0567;aaaaa;
a;0.362;aaaaaaa;
a;0.915;aaaaaa;
a;0.031;aaa;
a;0.199;aaaaa;
a;0.153;aaa;
a;0.92;aa;
a;0.744;a;
a;0.82;aaaa;
a;0.563;aaa;
a;0.793;aaaaaaa;
a;0.747;aaaaaaa;
a;0.938;aa;
a;0.729;aaaaaaaa;
a;0.677;aaaaaaaa;
a;0.155;aaaaa;
a;0.165;aaaaaaa;
a;0.104;aaaaaaaaaa;
a;0.794;aaa;
a;0.2;aaaaa;
a;0.466;aaa;
a;0.807;aaaaa;
a;0.905;a;
a;0.807;a;
a;0.754;aaa;
a;0.184;a;
a;0.216;aaaaaaaaaa;
a;0.544;aaaaa;
a;0.0456;aa;
a;0.027;aaa;
a;0.715;aaaaaaa;
a;0.9;aaaaaaa;
a;0.152;aaaaaaa;
a;0.0784;aaaaaaaaa;
a;0.893;a;
a;0.419;aaaaaa;
a;0.645;aaaaaaaa;
a;0.582;aaaa;
a;0.698;aaa;
a;0.158;aa;
a;0.659;aaaaa;
a;0.366;aaaaa;
a;0.78;aaaa;
a;0.175;aaaaaaa;
a;0.176;aaa;
a;0.803;aaaaaaaaaa;
a;0.422;aaaa;
a;0.713;aaaaaaaaa;
a;0.863;aaaaaaaaa;
a;0.855;a;
a;0.648;aaaaaaaaaa;
a;0.73;aaaaaa;
a;0.906;aaaaaaa;
a;0.333;aaaaaa;
a;0.416;aaaaaa;
a;0.415;aaaaaaa;
a;0.597;a;
a;0.806;aaaaaa;
a;0.124;aaaaaaaaaa;
a;0.0919;aaaaaaaaa;
a;0.0187;a;
a;0.084;aaaaaa;
a;0.305;aa;
a;0.251;aaaaaaaaaa;
a;0.227;aaaaaaaaa;
a;0.523;aaaaaa;
a;0.356;a;
a;0.623;aa;
a;0.659;aaaaaaaa;
a;0.916;aaa;
a;0.952;aaaaaaaaa;
a;1;aaaaa;
a;0.802;aaaa;
a;0.487;aaaaaaaaaa;
a;0.394;aaaa;
a;0.639;aaaaaaaaaa;
a;0.301;aaaaaaaaa;
a;0.776;aaaaaa;
a;0.981;aaaaaaaaaa;
a;0.807;aa;
a;0.468;aaaaaaa;
a;0.165;aaaaaaaaaa;
a;0.237;aa;
a;0.813;a;
a;0.946;aaaaaaa;
a;0.789;aaaaaaaaa;
a;0.293;aaa;
a;0.192;aaaaa;
a;0.928;aa;
a;0.622;aaaaaaa;
a;0.27;aaaaa;
a;0.983;a;
a;0.0306;aaaaa;
a;0.893;a;
a;0.221;aaaaaaaa;
a;0.0311;aaaa;
a;0.477;aaaaaaaaa;
a;0.689;aaa;
a;0.00365;aaaa;
a;0.712;aaaaa;
a;0.525;a;
a;0.277;aaaaa;
a;0.753;aaaa;
a;0.16;aaaaa;
a;0.435;aa;
a;0.114;aaaaaaaaa;
a;0.8;aaaaaa;
a;0.978;aaaaaaa;
a;0.863;aaaaaa;
a;0.824;aaaaaaa;
a;0.279;aa;
a;0.533;aaaa;
a;0.825;aaaaaaa;
a;0.0252;aaaa;
