ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.799;aaaa;aaa;
0.557;aaaa;aa;
0.583;a;aaaaaaaaa;
0.176;a;aaaaa;
0.0698;aaaa;aaaaaaaaaa;
0.989;aaaaaa;aaaaa;
0.705;a;aaaaa;
0.894;aa;aaaaaa;
0.575;aaaaaa;aaaaaaa;
0.911;aaa;aaaaa;
0.791;aaa;aaaaaaaaaa;
0.288;aaaaaa;aa;
0.382;aaa;aaaaaaaaa;
0.997;a;aaa;
0.141;aaaaa;aaaaa;
0.306;aaa;a;
0.49;aaaaa;aaaaa;
0.302;aaa;aa;
0.94;aaaa;aaaaaaa;
0.707;aa;aaaaaa;
0.0923;a;aaaaaaaaa;
0.978;aaaa;aaaaaaaaa;
0.768;aaaaaa;aaaaaa;
0.945;aaa;aaaaaaaa;
0.118;aaa;a;
0.449;aa;a;
0.121;a;aaaaa;
0.286;a;a;
0.574;aaa;aa;
0.218;aaa;aaaaaaaaa;
0.0325;aaa;aa;
0.343;aaaaaa;aa;
0.67;aaaaaa;aaaaaaaaaa;
0.901;aaa;aaaaaaaaa;
0.546;aaaaa;aa;
0.819;aaa;aaaaaa;
0.349;a;aaaaaa;
0.423;aaaaaa;aaaaaaaaa;
0.843;aaaaa;aaaaaaaa;
0.999;aaa;aaaaaaa;
0.288;aaa;aaaaa;
0.336;aaaa;aaaaaaa;
0.812;aaaa;a;
0.828;aaa;aaaaa;
0.28;aaaaaa;aaaaaa;
0.763;aaaaaa;aaaaaaaa;
0.823;aaaaaa;aaaaaaaaaa;
0.052;aaa;aaaaaaaa;
0.472;aaaa;aaaaaa;
0.768;aaaa;aaaa;
0.356;aaaaa;aaaaaaaaaa;
0.0245;a;aa;
0.647;aaaaa;aaaaa;
0.145;aaaa;aaaaaaa;
0.757;aa;aaaaaaaaaa;
0.728;aaaa;aa;
0.391;aa;aaaaaaaaaa;
0.0398;aa;a;
0.232;aa;aaaaaaa;
0.175;aaaaaa;aaaa;
0.961;aaaa;aaaa;
0.6;a;aaa;
0.0951;aaa;aa;
0.239;aa;aa;
0.927;a;aaaaa;
0.0155;a;aaaaaaaaa;
0.568;aaaa;aaaaa;
0.0692;aaa;aaaaaa;
0.0109;aaaaa;aaaaaaaaa;
0.494;a;aa;
0.86;aaa;aaa;
0.21;aaa;aaaaaaaaaa;
0.382;aaaa;aaaaa;
0.139;aaaa;aaaaa;
0.0995;aa;aaa;
0.599;aaaa;aaaaaaaaaa;
0.486;aaa;aaaaaa;
0.0733;aaaaa;aaaa;
0.568;aaaa;aaaa;
0.786;aaa;aaaaaaaa;
0.983;a;aaa;
0.592;aaaaa;a;
0.36;aaaa;aaaaaaa;
0.18;aaaa;aaa;
0.857;aaa;aaaaaa;
0.566;aaa;aaa;
0.603;aaaaaa;aaaaaaaa;
0.153;aaaaa;aaaaaaaaaa;
0.44;aaa;aaaa;
0.6;aaaa;aaaa;
