ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;0.579;aaaaa;0.375;0.773;0.886;0.204;aa;0.371;a;0.416;aa;0.483;aaa;aaaaa;a;a;aa;aaaaaaaaa;aa;0.82;aaa;aaaaaa;aa;a;0.503;aaa;a;a;a;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.872;aaaaaa;0.69;0.139;0.502;a;aaaaaaa;aaaaa;0.69;0.83;a;aaaa;aa;0.83;aaa;aa;aaa;a;0.132;aa;aaaaaaa;0.326;aaaa;aa;0.448;0.252;aaa;aa;a;0.374;0.793;0.943;aaaaaa;aaaaaaaaaa;0.156;aaaaaaaa;0.608;0.459;aaaaaaaaaa;
aaaaaa;0.168;aaa;0.852;0.323;0.987;0.162;aaa;0.289;a;0.401;aa;0.272;aa;aaaaaaa;a;a;a;aaaaaaaaa;aaaa;0.738;a;aaa;a;a;0.993;aa;a;a;a;aa;a;aaaa;aaaaa;0.0627;aaaaaaa;0.653;0.794;0.84;aaa;aaaaaa;aa;0.689;0.479;a;a;aaaa;0.0457;aa;aaa;a;aaaaa;0.785;aaaaaa;aaaaaa;0.86;a;a;0.515;0.567;aaaaa;aaa;aaaaa;0.809;0.564;0.401;aaaaaaaaa;aaaa;0.999;aaaaa;0.296;0.814;aaaaaa;
a;0.117;aa;0.0685;0.872;0.908;0.411;a;0.489;aaaa;0.265;aaaa;0.978;a;aaaaaaaa;a;a;aa;aaaa;aaaa;0.0204;aa;aaaaaa;aa;a;0.897;aaaaaa;aa;a;a;aaaaaaaa;aa;aaaa;aaa;0.607;a;0.705;0.419;0.349;aa;aaaaaa;aa;0.694;0.178;a;a;aaaaaaa;0.0999;aaaaaaaaa;aaa;a;aaaaaa;0.149;aaa;aaaaaaaa;0.497;a;aa;0.569;0.901;aaa;aaaaaa;aaa;0.131;0.645;0.619;aaaaaa;aaaaaa;0.346;aaaaaaa;0.771;0.279;aaaaaaa;
aaa;0.172;aaaaaa;0.634;0.219;0.836;0.824;a;0.9;a;0.281;aaaa;0.305;a;aaaa;a;a;a;aaaaaaaa;aaaa;0.735;a;aaaaaa;aa;a;0.103;a;a;aa;a;aaaaaaaa;aaa;aa;aaaaaa;0.338;aaaaaa;0.199;0.257;0.463;a;aa;aaaa;0.143;0.915;a;aaa;aaaa;0.625;aaaa;aaa;aa;aa;0.682;aaaaaaa;aaaaaa;0.103;a;a;0.634;0.257;aaaaa;aaaaaaaa;aaaaaa;0.841;0.342;0.907;aaaaaa;aa;0.952;aaaaa;0.181;0.354;aaaaaaaaa;
aaaa;0.365;aaaa;0.44;0.116;0.606;0.481;aaa;0.28;aa;0.212;a;0.26;aaa;aaaaa;a;a;aa;aaaaaa;aa;0.275;aaa;aaaaa;aaaaaaaa;a;0.606;aaaa;aa;aa;a;aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.216;aaaaa;0.151;0.451;0.572;aa;aa;aaaa;0.946;0.338;a;aaaaaa;aaaaaaa;0.597;aaaa;a;a;aaa;0.315;aa;aaa;0.142;aa;aa;0.0116;0.592;aaaaaa;aaaaaaaa;aaa;0.188;0.0111;0.966;a;aaaaa;0.892;aa;0.918;0.19;aaaaaaaaaa;
aaaa;0.271;aaaaaa;0.023;0.312;0.133;0.984;aaa;0.284;a;0.0995;aaaa;0.04;aa;aa;a;a;aaa;aaaaaaaaa;a;0.822;aa;aa;a;a;0.571;aaaaaa;a;aa;a;a;aaaaa;aaaaaa;aa;0.711;aaa;0.417;0.354;0.773;a;aaaa;a;0.903;0.524;a;aaa;aaaaa;0.681;aaaaaaa;a;a;aaa;0.409;a;aaaaa;0.341;aaaa;aa;0.458;0.869;aaaaaa;aaaa;aa;0.742;0.608;0.819;aaa;a;0.0025;a;0.534;0.461;aa;
aaaa;0.892;aaa;0.306;0.408;0.974;0.713;aa;0.109;aaaa;0.694;aaaa;0.164;a;aaaaa;a;a;a;aaa;aaaa;0.0462;aaa;aa;aaaaa;a;0.808;aaaaa;a;aa;a;aaaaaa;aaaaaaaaaa;a;a;0.15;a;0.525;0.742;0.34;a;aaaaaaa;aaaaaa;0.533;0.151;a;aaaa;aa;0.53;aaaaaaaa;a;a;aaaaaa;0.937;a;aaaaaa;0.0515;aaaa;aa;0.82;0.444;aa;aaa;aaaaaaaa;0.582;0.119;0.103;aaaaa;aaaaaaaa;0.32;a;0.393;0.0909;aaaaaa;
aa;0.553;a;0.591;0.635;0.0963;0.257;aa;0.575;aaa;0.993;aaaa;0.0586;aa;aaaaaaa;a;a;a;aaaaaaaa;aaaa;0.7;a;aaaaa;a;a;0.917;a;a;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.55;aaa;0.211;0.843;0.203;aaa;aaaaaa;aaaaa;0.18;0.00433;a;aaa;aaaaa;0.516;aa;a;aaa;aaaaaa;0.0926;aaa;a;0.968;aaa;a;0.963;0.885;aaa;aa;aaa;0.769;0.31;0.562;aaaaaaaaa;aaaaaaaaaa;0.786;aa;0.356;0.723;aaaaa;
a;0.936;aaaaaaaa;0.198;0.265;0.833;0.653;aa;0.366;aaa;0.827;aaaa;0.748;aaa;aaa;a;a;aaa;aa;aa;0.0798;aa;a;a;a;0.957;aaaaa;a;a;a;aaaa;aaaaaaaaa;a;aa;0.311;aaaa;0.677;0.641;0.671;aaa;aaaaaa;aaaa;0.314;0.441;a;aaaaaa;aaaaaa;0.744;aaaaaaa;a;aaa;aaaaaa;0.326;a;aa;0.167;aaaa;a;0.161;0.78;aaaaaaa;a;aaaa;0.933;0.536;0.413;a;aaaaaaaaaa;0.405;aa;0.765;0.994;aaa;
aaaaaaa;0.281;aaaaaaaa;0.09;0.0552;0.0607;0.941;aaa;0.357;a;0.569;aaaa;0.272;aa;aaaaaa;a;a;aa;aa;a;0.0245;a;a;aaaaaa;a;0.283;aaaaaa;a;a;a;aa;aa;aaaaa;aaa;0.366;aaaa;0.11;0.798;0.252;aa;aaa;aaaa;0.177;0.0459;a;aaaaaa;aaaa;0.834;aa;aa;aa;a;0.123;a;aaaaaaa;0.74;aa;a;0.384;0.274;aaaaaa;aaaaa;a;0.867;0.907;0.122;aa;aaaaa;0.987;aaaaa;0.821;0.459;aaaaaaaaaa;
