ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.483;aaaa;aaaaaaaa;
0.196;aaaaaaaa;aaaa;
0.625;aaaaaa;aaaaa;
0.302;a;aaaaaaaa;
0.547;aa;aa;
1;aa;a;
0.839;a;aaaa;
0.0603;a;aaaaaaaaaa;
0.988;aaa;aaaaaaaaa;
0.301;aaaa;a;
0.766;aaaaa;aaaaa;
0.688;aaaaa;aaaaaaaaaa;
0.898;aa;a;
0.474;aa;aaaa;
0.847;aaaaaa;aaaaaaaaaa;
0.029;aaaaa;aaaa;
0.598;aaaaaaaa;aaaaaaaaaa;
0.758;aaaaaaaa;aaa;
0.538;aaaaaaa;a;
0.133;aaaaaa;a;
0.263;aaaaaaa;aaaaaaaaa;
0.211;aaaaaaa;aaaaaaa;
0.672;aa;aaa;
0.34;aaaaaaa;aaaaaaa;
0.119;aa;aaaaaaa;
0.737;aaa;aaaaaa;
0.0953;aaaaaa;a;
0.409;aaaaaaaa;aaaaaa;
0.666;aaaa;aaaaaaaa;
0.889;aaaaaaa;aaaaa;
0.245;aaaaaaaa;aaaa;
0.564;aa;aaaaaaaa;
0.937;a;aaaaaaa;
0.579;aaaaaa;aaaaa;
0.867;aaaaaaa;aaaaaaaa;
0.515;aaaaa;aaaaaaaaaa;
0.302;aaaa;aaaaaaaa;
0.111;aaa;aaaaa;
0.699;aaaaa;aaaaaaaaaa;
0.00773;aaaaaaa;aaaaaa;
0.248;aaaaaaaa;aaaaaaaaa;
0.952;aaaaaa;aaaaa;
0.336;aaaa;aa;
0.743;aaaaaa;aaaaaaaaaa;
0.536;aaaa;a;
0.935;aaa;aaaaaaaaaa;
0.388;aa;aaaaaaaaaa;
0.109;aaa;aaaaaa;
0.68;aaaaa;aaaaaaaaa;
0.53;aaa;a;
0.309;aaaaaaaa;aaaaaaaa;
0.808;aaaa;aaa;
0.704;aa;aa;
0.391;a;aaaa;
0.202;aaa;aaa;
0.953;aaaaa;aaaaaaaa;
0.597;aaaaaa;aaaa;
0.519;aa;aaaaaaaaa;
0.586;aaaaa;aaaaaaaa;
0.996;aaa;aa;
0.58;aaaaaaa;aaaa;
0.337;aaaaaaaa;aaaa;
0.378;aa;aaaaa;
0.204;aaaaaaaa;aaaaa;
0.452;aaaaaaa;aaa;
0.973;aaaaaaaa;aa;
0.343;aaaaaaa;aaaaa;
0.00971;aa;aaaaaaaa;
0.0286;aa;aaaaaaaaaa;
0.233;aaaaaa;aaaaaa;
0.914;aaaa;aaaaaaa;
0.553;aaaaaaaa;aaa;
0.388;aaaaaaaa;aa;
0.0349;a;aaaaaaa;
0.832;aaaaaaaa;aaaa;
0.775;aaaaaaaa;a;
0.465;aa;aaaaaaaaaa;
0.876;aaa;a;
0.988;aa;aaa;
0.532;aaaa;aaa;
0.559;a;aaa;
0.00475;aaaaaaa;aaaaaa;
0.219;aaaaaa;aaaaaaa;
0.859;aaaaaa;aaaaa;
0.56;aaaaaa;aa;
0.505;aaaaaaa;aaaaaa;
0.753;aaaaaaaa;a;
0.64;aaaaaaaa;a;
0.743;a;aa;
0.36;aaaaaaa;a;
0.602;aaaa;aaaaaa;
0.608;aaaaa;aaaaaa;
0.792;aaaaa;aa;
0.851;a;aaaaaaaaaa;
0.411;aaaaaa;aaaaaaa;
0.737;a;aaaaaa;
0.294;aaaaa;aaaaaaaa;
0.722;aaaa;a;
0.113;aaaaa;aaaaaaaaa;
0.779;aaaaaaaa;aaaaaa;
0.614;aaaa;aa;
0.286;aaaa;aaa;
0.905;aaaaaaaa;aaa;
0.809;a;aaaa;
0.245;aaaaaaa;aaaaaaaaa;
0.699;aaaaaa;aaaaaaaa;
0.118;aaa;aaaaaaaa;
0.321;aaa;aaaaaa;
0.257;aaa;aaaaaa;
0.249;aaaaaa;aaaaaaaa;
