ATT0(string,6);ATT1(float,1);
aaaaa;0.965;
aaa;0.626;
aaaaa;0.174;
aaaa;0.134;
aaaa;0.508;
a;0.496;
aaa;0.272;
aaaaa;0.0871;
aaaaa;0.229;
a;0.524;
aaa;0.471;
aaaaa;0.752;
a;0.543;
aaaaaa;0.586;
aaaa;0.598;
aaaaa;0.399;
aaaa;0.29;
aaa;0.367;
aa;0.931;
a;0.559;
aa;0.0828;
aa;0.417;
aa;0.252;
aaaaaa;0.201;
a;0.712;
aaa;0.339;
aaaaaa;0.867;
a;0.51;
aaa;0.445;
aaaaa;0.718;
aaaaaa;0.6;
aaaa;0.64;
aaa;0.0398;
aaa;0.963;
aaa;0.402;
aaa;0.663;
aaaaaa;0.675;
aaaaaa;0.0993;
aaaaaa;0.0988;
aaaa;0.629;
aaaaa;0.442;
aaa;0.566;
a;0.765;
aa;0.128;
aaaaaa;0.566;
aaa;0.16;
