ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.532;aaaaaa;
aa;0.154;aaaaaaaaaa;
aaaaa;0.423;aaa;
a;0.24;aaaa;
aaa;0.258;aaaaaa;
aaaaaa;0.421;aaaaaaaaaa;
aaaa;0.454;aaaa;
aa;0.478;aaaaaa;
aaa;0.1;aaaaaaaaaa;
a;0.261;aaaaaaa;
aa;0.621;a;
aaa;0.942;aaaaaaaa;
aaaaa;0.862;aaaaaaaa;
aaaaa;0.057;a;
aa;0.0479;a;
aaaa;0.255;aaaaaaaaa;
aaaaaa;0.0279;aaaaa;
aaaaaa;0.929;aaaaa;
aaaa;0.969;aaaaaa;
aaaaa;0.165;aaaaaaaaaa;
aaaaaa;0.281;aaaaaaaa;
aaaaa;0.215;aaaaaaaaaa;
aaaaa;0.515;aaa;
a;0.273;aaaaaaaaaa;
aa;0.984;aaaaaa;
aa;0.991;aaaaaaa;
a;0.9;aa;
aaaa;0.967;aaaaaaaa;
a;0.919;aaaaaa;
aaa;0.641;aaaaaaaaaa;
aa;0.34;aaaa;
a;0.134;aaaaa;
aaa;0.467;aaaa;
aa;0.795;a;
aaa;0.594;a;
aaaa;0.627;aaaaa;
aaaaa;0.696;aa;
aaa;0.0685;aaaaaaaa;
aaaa;0.539;aaaaaa;
aaa;0.913;aaaaaaaa;
aaaa;0.526;aaaaaa;
a;0.846;aaaaaaaa;
aaaaaa;0.206;aaaaa;
aa;0.88;aaaaaaaaaa;
a;0.898;aaa;
a;0.688;aaaaa;
a;0.378;aaaaaaa;
aa;0.416;aaa;
aaaaaa;0.999;aaaa;
aaaaa;0.0532;aaaaa;
aa;0.171;aaaaaaa;
a;0.0425;aaaaaaa;
aa;0.0421;aaaa;
aaaaa;0.176;aaaaaa;
aaa;0.034;aaaaaaa;
a;0.778;aaaa;
aaaaa;0.623;aaaaaaaaaa;
aa;0.612;aaaaa;
aa;0.908;a;
a;0.846;aaaaaa;
aaa;0.483;aaa;
aaaaaa;0.703;aa;
aaaaaa;0.791;aaaaaaaaaa;
aa;0.504;a;
aa;0.207;aaaaaaaa;
aaa;0.243;aaaaaaaaaa;
aaa;0.0346;aaaaa;
aa;0.592;aaaaaaaaaa;
aaaaa;0.722;aaa;
aa;0.108;aaa;
aa;0.963;aaaaaaaaa;
aa;0.418;aaaaaa;
aaaaaa;0.291;a;
aaaa;0.428;aaaaaa;
aaaa;0.0738;aaaa;
aaa;0.551;aa;
a;0.845;aaa;
aaaa;0.725;a;
a;0.511;aa;
aaa;0.279;a;
aaa;0.608;aaaaaa;
aaaaaa;0.0918;aaa;
aaaaa;0.166;aaaaaa;
aa;0.62;aaaaaaaaaa;
aa;0.323;aaaaaaaaa;
aaaa;0.5;aaaaaa;
aaaa;0.688;aaaaaaaaa;
aaaa;0.759;aaaaa;
aaa;0.559;aaaaaaaa;
aaaaa;0.388;aaaaaa;
aaaa;0.162;aaaaaaaaaa;
aaaaa;0.368;aaaaaaaaa;
aaaaa;0.185;aaaa;
aaaaaa;0.432;aaaa;
aaaa;0.786;aa;
aaaaa;0.918;aaa;
aaa;0.957;aaaaaaaaaa;
a;0.744;aaaaaaaaa;
aaa;0.00312;aaaa;
aaaaa;0.706;a;
aaaaaa;0.939;aaaaaaa;
a;0.294;aaaa;
aaaaa;0.965;aa;
aaa;0.505;aaaaaaa;
aaaaa;0.488;aa;
aaaa;0.969;aaa;
aa;0.106;aaaaaaaa;
aaaa;0.462;aaaaaa;
aaaaaa;0.105;aaaaaaaa;
aaaaaa;0.373;aaaaaaaaa;
aaa;0.394;aaa;
aaa;0.979;aa;
aaaa;0.601;aaaaaaa;
a;0.631;aaaaaaa;
aa;0.278;aaaa;
aaaa;0.213;aaaa;
aaaaa;0.707;aaaaaaaaa;
aa;0.397;aaaaaaaa;
aaaaaa;0.0759;aaaaa;
aaaaaa;0.592;aaaaa;
aaaaaa;0.521;aaaaaa;
a;0.975;aaaaaaaaa;
aaaa;0.15;aaaa;
a;0.674;a;
a;0.633;aaaaaaaaaa;
aaaa;0.514;aaaaaaa;
aaaa;0.444;aa;
aaaaa;0.348;aaaaaaaaaa;
aaa;0.591;aaaaaaaaaa;
aaaaa;0.685;aaaaaaaaa;
aa;0.904;aaaa;
aaa;0.727;a;
a;0.566;a;
aa;0.843;aaaaaaaaaa;
aa;0.744;aaa;
aaaaa;0.726;aaa;
aaa;0.376;aaaaaaaaa;
aaaaaa;0.0493;aaaaaaa;
aa;0.691;aaaaaaa;
a;0.769;aaa;
aaaaa;0.518;aaa;
a;0.701;aaaaaaaaa;
aaaaaa;0.755;aaaa;
a;0.156;aa;
aaaaa;0.145;aaaaaaaa;
aaa;0.89;aaaaaa;
a;0.487;aa;
a;0.217;aaaaaaaa;
aaa;0.719;aaaaaaa;
aa;0.773;aaaaaaaaa;
aaa;0.505;aaaaaa;
aaaa;0.183;aaaaaaaa;
a;0.957;aaaaaa;
aaaaaa;0.0105;aaaaaaa;
aaaaaa;0.687;aaa;
a;0.503;a;
a;0.149;a;
aaaa;0.248;a;
aaaa;0.197;aaaaaa;
a;0.925;a;
a;0.573;aaaaaaaaa;
aaaa;0.621;aa;
aaaa;0.96;aaaa;
aa;0.557;a;
aaaaaa;0.609;a;
aa;0.493;aaaaaaaa;
aa;0.0726;aaaaaa;
aaaa;0.34;aaaaaaaa;
aaa;0.557;aaaaaaa;
aaa;0.51;aaaaaaaaaa;
aaaa;0.631;aaa;
aaaaaa;0.967;aaaaa;
aaaa;0.852;aaaaaaaaa;
aaaa;0.31;aaaa;
aaa;0.118;aaaa;
aaaaa;0.754;aaaaaaaaa;
aaaaaa;0.98;aaa;
aaa;0.303;aaaaa;
aaaaaa;0.724;aaaaaaa;
aa;0.00362;aaaaaaaa;
aaaaaa;0.513;aaaaaaaaa;
aaaa;0.648;aaaa;
aaaaaa;0.0338;aaaaa;
aaaaa;0.872;aaaaaaa;
aa;0.524;aaaaa;
a;0.702;aaaaaa;
a;0.312;aaaaaaaaa;
aaaaaa;0.764;aaa;
aaaaaa;0.735;aaaaaaaaaa;
aaa;0.0647;aaa;
a;0.325;aaaaaaaaa;
aaaaa;0.581;aa;
aaaaa;0.802;aaaaaaaa;
aa;0.0584;aaaaaaa;
aaaaaa;0.537;a;
a;0.599;aaaaa;
aaa;0.955;aaaaaaaaaa;
aa;0.524;aaaaaa;
aa;0.727;aaaaaaaaaa;
aaaaa;0.118;aaaa;
aaaa;0.318;a;
aaaaa;0.453;aaaaaa;
a;0.678;aaaaaaaaa;
aa;0.931;aaaaa;
a;0.98;aaaa;
aaa;0.498;aaaaa;
aaaaaa;0.582;a;
aaa;0.386;aaaaaaaaaa;
aaaaa;0.303;aaaa;
aaa;0.631;aa;
aa;0.0205;a;
aaaaa;0.0932;a;
aaaa;0.595;aaaaaa;
a;0.509;a;
aaa;0.293;a;
aaa;0.923;aaa;
aaa;0.846;aaaa;
aa;0.296;a;
aa;0.494;a;
aa;0.47;aa;
aaaaa;0.402;aaaa;
aaaaaa;0.678;aa;
aaa;0.942;aaaaaa;
aaaa;0.59;aaaaaaaaa;
a;0.605;aaaaaaaaaa;
aaaa;0.409;aa;
aa;0.905;a;
aaaa;0.621;aaa;
aaaa;0.209;aaaaaa;
aaaa;0.0574;aaaaaa;
aa;0.256;a;
a;0.0876;a;
a;0.0239;aaaaaaaaaa;
aaaa;0.515;aaaaaa;
aaaaa;0.0221;aaa;
aaaa;0.0319;a;
aa;0.855;aaaaaa;
aaaa;0.843;aaaaa;
aaaa;0.689;aaaaaaaaa;
a;0.0975;aaaa;
aaa;0.812;aaaa;
aaa;0.649;aaa;
aa;0.00907;aaaa;
aaaaa;0.865;aaaaaaa;
aaa;0.253;aaaaa;
a;0.673;aaaa;
aaaaaa;0.85;aaaaaaaaa;
aaaa;0.107;aa;
aaaa;0.632;a;
aaaaa;0.315;a;
aa;0.676;aaaaaaa;
a;0.242;a;
aaaaaa;0.812;aaaaaaaa;
aaaa;0.876;aaaaa;
aa;0.461;aaa;
aaa;0.317;aaaaaaaaaa;
aa;0.528;aaaaaaa;
aaa;0.412;a;
a;0.835;aaaa;
aaaaaa;0.637;aaaaaaa;
aaa;0.36;aaaa;
aa;0.0277;aaaaaaa;
aaa;0.706;aaaaaa;
aaaa;0.581;aaaaaa;
aaaa;0.274;aaaaa;
aaaaa;0.458;aaaaaaaa;
a;0.934;aaaaaaa;
aa;0.189;aaa;
aaa;0.871;aaaaaa;
aaaa;0.376;aaaaaaaaa;
aaaa;0.198;aaaaa;
aaaaa;0.496;aaaaaaaaa;
aa;0.0351;aaaaaa;
aaaaa;0.391;aa;
aa;0.984;a;
aaa;0.249;aaaaaaaaa;
aaaa;0.714;aaaaaaaaaa;
aaaaa;0.56;aaaaaaaa;
aa;0.303;aaaaaaaaaa;
aaaaaa;0.323;aaaaaaaa;
a;0.595;a;
aa;0.0837;aaaaaaaaa;
aaa;0.301;aaaaa;
a;0.106;aa;
a;0.56;aa;
aaa;0.0622;a;
aa;0.0756;aaaaaaaaa;
a;0.754;aaa;
aaaa;0.187;aa;
aaaa;0.0577;aaa;
aaaaaa;0.327;aaaaaaa;
aaaa;0.181;aa;
aaaaaa;0.436;aaaaaaaaaa;
a;0.625;aaaaaaaa;
aaaa;0.491;aaaaa;
aaaaa;0.635;aaaaaaaaa;
aa;0.756;aaaaaaaaa;
aaaa;0.442;aaaaaaaaaa;
aaaa;0.986;aaaaaaaa;
aaaaaa;0.203;a;
aaaa;0.368;aaaaa;
aaaaaa;0.819;aaaaaaaaaa;
a;0.0788;aaaaaaa;
aaaaa;0.266;aaa;
aaaa;0.14;aaaaa;
aaa;0.479;aaa;
aaa;0.584;aaaaaaaa;
aaa;0.121;aaaaaaaaaa;
aaa;0.987;aaaaaaaaaa;
aaaa;0.542;aaaaaaaa;
aa;0.26;aaa;
aa;0.538;aaaaaa;
aa;0.492;a;
a;0.227;aa;
a;0.868;aaa;
aaaa;0.825;aaaaaaaa;
aaaa;0.0671;aaa;
aaaaaa;0.325;a;
a;0.568;aaaaaaaa;
aa;0.287;aaaaaa;
aa;0.47;aaaaa;
a;0.159;aaaa;
a;0.58;a;
aaaaa;0.835;a;
aa;0.383;aa;
aaaaa;0.204;aaaaaaaaaa;
aa;0.265;aaaaaaaaaa;
aaaaaa;0.0184;aaaaa;
aaa;0.111;a;
aaaaa;0.22;aaaaaa;
aaa;0.864;aaaaaa;
a;0.192;a;
aaa;0.802;aaaaaaaaaa;
aaaa;0.00428;aaaaaaaaa;
aa;0.142;aaa;
aa;0.468;aaaaaaa;
aa;0.556;aaaaaaaaaa;
aa;0.503;aa;
aaaaaa;0.0602;aaaa;
aa;0.577;aaaaaaaaa;
aaaaa;0.992;a;
a;0.745;aaaaaaa;
aaa;0.0968;a;
aaaa;0.92;aaaaaaa;
aaaa;0.806;aaaaaaa;
aa;0.737;aaaaaaaaa;
aa;0.948;aaaaaa;
aaaaa;0.511;aa;
a;0.595;aaa;
aaaaa;0.168;aa;
aaaaa;0.155;a;
aaaa;0.194;aa;
aaaaa;0.169;aaaaaaaaaa;
aaaaaa;0.523;aaa;
aa;0.906;aaaaa;
aaaaa;0.595;aaaaaaaaa;
aaa;0.556;aa;
aa;0.69;a;
aaa;0.64;aaaaa;
aa;0.488;aaaaaaaaaa;
aaaaaa;0.521;aaaaaa;
aaa;0.625;a;
aaaaaa;0.647;a;
aaaaaa;0.776;aaaaaaa;
aa;0.948;aaaaaaaaa;
aaaaaa;0.121;aaaaaaaaa;
aaa;0.437;aaaaaaa;
