ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.729;a;
a;0.967;aaa;
a;0.217;a;
a;0.289;aaa;
a;0.00552;aaaaaaaaa;
a;0.231;aa;
a;0.378;aaaaaaaaa;
a;0.0866;aaa;
a;0.125;aaaaaaaa;
a;0.25;aaa;
a;0.197;a;
a;0.00862;aaaaaaaaaa;
a;0.339;aaaaaaa;
a;0.452;aaaa;
a;0.499;aaaa;
a;0.43;aaaaa;
a;0.248;a;
a;0.641;aaaaaaaaaa;
a;0.788;a;
a;0.204;aaaaaa;
a;0.642;a;
a;0.613;aaaaa;
a;0.729;aaaaaaaa;
a;0.88;aaaa;
a;0.516;aaaa;
a;0.177;aaaa;
a;0.957;aaaaaa;
a;0.636;aaa;
a;0.219;aaaaa;
a;0.252;aa;
a;0.832;aaaaaaaaa;
a;0.344;aaaaa;
a;0.12;aaaaa;
a;0.539;aaaaaaaaaa;
a;0.968;aaaaa;
a;0.0415;aaaaaa;
a;0.923;aaaaaaaa;
a;0.155;aa;
a;0.513;aaaaa;
a;0.117;aaaa;
a;0.378;a;
a;0.547;aaaaaaaa;
a;0.681;aa;
a;0.13;aaaaaaa;
a;0.6;aaaa;
a;0.233;aaaaaaaa;
a;0.842;aaa;
a;0.0724;aaaaaa;
a;0.0777;aaaaa;
a;0.401;aa;
a;0.928;aaaaaaa;
a;0.0582;aaaaaaaaa;
a;0.504;aaaaaaaaa;
a;0.208;aaaaaaaa;
a;0.24;a;
a;0.0966;aaa;
a;0.35;aaaaaaa;
a;0.245;aa;
a;0.671;a;
a;0.84;aaaaa;
a;0.963;aaaaaaaa;
a;0.294;aaaaaa;
a;0.837;aaaa;
a;0.778;a;
a;0.61;aaaaaaa;
a;0.682;aaaaaaaaa;
a;0.462;aaaa;
a;0.297;aaaaaaa;
a;0.937;aaaaaaaa;
a;0.351;aaaa;
a;0.976;a;
a;0.974;aaaaaaaaaa;
a;0.907;aaaaaaaaaa;
a;0.0835;aaa;
a;0.37;aaaaaaaaa;
a;0.814;aaaaa;
a;0.788;aa;
a;0.251;a;
a;0.803;aaaaaaaaa;
a;0.565;aaa;
a;0.254;aaaa;
a;0.461;aaaaaaaaa;
a;0.936;a;
a;0.065;a;
a;0.144;aa;
a;0.912;aaaaaaaa;
a;0.584;aaaaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.446;aaaaaaaaa;
a;0.395;aaaaaa;
a;0.89;aaaaaaa;
a;0.33;a;
a;0.101;aa;
a;0.881;aaaaaaaaa;
a;0.618;aaaaaaaaa;
a;0.652;aaaaaaaa;
a;0.554;aaaaaa;
a;0.63;aaaa;
a;0.59;aaaaaaaaa;
a;0.9;aaaa;
a;0.367;aaaa;
a;0.252;aaaaaaaaaa;
a;0.104;aaa;
a;0.484;aaaaaaaa;
a;0.316;a;
a;0.532;aaaaa;
a;0.594;aa;
a;0.101;aaaaaa;
a;0.767;aa;
a;0.405;aaaaaaa;
a;0.201;aaaaaa;
a;0.471;aaaaaa;
a;0.584;aaaaaaaaaa;
a;0.487;aaaaaaaa;
a;0.467;aaaaaaa;
a;0.527;aaaaaaa;
a;0.313;aaaaaaa;
a;0.111;aa;
a;0.396;aaaaa;
a;0.49;aa;
a;0.915;aaaa;
a;0.361;aaaa;
a;0.784;aaaaaaaaa;
a;0.0527;aaaaaaaa;
a;0.961;aaaaaaaaa;
a;0.253;aaaaa;
a;0.242;aaaaaa;
a;0.323;aaaaa;
a;0.941;aaa;
a;0.314;aaaaa;
a;0.762;aaaaaaaa;
a;0.992;aaaaaaaaa;
