ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.98;aa;aaaaa;
0.152;aa;aaaaa;
0.465;a;aaaa;
0.543;a;aa;
0.987;a;aaaaaa;
0.594;aa;aaaaaa;
0.858;aa;aaaaaaaaa;
0.558;a;aa;
0.628;aa;aaaa;
0.21;a;aaaaaaaaa;
0.662;aa;aaaaaaaaa;
0.148;aa;a;
0.0871;aa;aaaaaaa;
0.311;aa;aaaaaaaaaa;
0.639;aa;a;
0.152;aa;aaaaaa;
0.822;a;aaaaaaaa;
0.879;aa;aaaaaaaaa;
0.18;aa;aaaa;
0.395;a;aaaaaa;
0.964;a;aaaaaaaaaa;
0.353;aa;a;
0.94;a;aaaaaaa;
0.0929;a;aaaaaa;
0.0413;a;aaaaaaaa;
0.49;a;aaaaa;
0.235;a;aaaaaaaaaa;
0.315;aa;aaaaaaa;
0.882;a;aaaaaa;
0.564;a;aaaaaaaa;
0.0712;a;aaaaaaaaa;
0.864;aa;aaaaaaa;
0.667;aa;aaaaaaaaaa;
0.877;a;aaaaaa;
0.559;a;aaaaaaaa;
0.0331;aa;aa;
0.564;aa;aaaaa;
0.444;a;aaaaaa;
0.207;aa;aaaaa;
0.342;aa;aa;
0.876;aa;aaa;
0.87;aa;aaaa;
0.389;a;aaaaaaaaa;
0.79;a;aaaaa;
0.298;aa;aaaaaaaaaa;
0.416;aa;aa;
0.879;aa;aaaaaaaaa;
0.0145;aa;aaaaaaa;
0.482;a;aaaaaaaaa;
0.383;aa;aaaaaaaaaa;
0.95;aa;aaaaaaaaa;
0.715;a;aaaaaa;
0.224;a;aaaa;
0.0714;aa;aaaaa;
0.789;aa;aaa;
0.636;aa;a;
0.804;a;aaa;
0.454;aa;aaaaa;
0.133;a;aaaaa;
0.594;a;aaaaaa;
0.194;a;a;
0.643;aa;aaaa;
0.0381;aa;aaaaaaaaaa;
0.0159;aa;aaaaaaaaa;
0.842;a;aaaaa;
0.608;aa;aa;
0.96;aa;aaaaa;
0.693;a;aaaa;
0.829;a;aaaaaaaaaa;
0.781;aa;aa;
0.918;a;aaa;
0.165;a;aaa;
0.812;aa;aaaaaa;
0.454;aa;aaaaa;
0.369;aa;aaaaaaaaa;
0.841;a;aaaa;
0.986;a;aaa;
0.604;a;aaaaaa;
0.255;a;aaaaaaa;
0.804;aa;aaa;
0.0132;a;aaaa;
0.811;a;a;
0.575;aa;aaaaaaaaa;
0.586;a;aaaaaaaaaa;
0.219;aa;aaaaaaaaa;
0.138;a;a;
0.682;a;aaaaaaaaa;
0.801;aa;aaaa;
0.995;aa;aaa;
0.731;a;aa;
0.187;a;aaaaaa;
0.0836;a;a;
0.331;aa;aa;
0.77;a;aaaaaaaa;
0.484;aa;aaaaaa;
0.432;aa;aaaaaaaaaa;
0.939;a;aaa;
0.91;a;aaaa;
0.653;aa;aaaaaaaaa;
0.196;aa;aaaaaaaaa;
0.894;a;aaaaaaaa;
0.543;aa;aaaaaaa;
0.394;a;aaaaaaa;
0.269;aa;aaaa;
0.491;a;aaa;
0.378;aa;aa;
0.00233;a;aaaaaa;
0.602;aa;aaaa;
0.798;aa;aaa;
0.587;aa;aaaaaa;
0.664;a;aaaaa;
0.772;aa;aaaaaaaa;
0.712;a;aaa;
0.719;a;aaaaaaa;
0.868;a;a;
0.982;a;aaaaaa;
0.413;a;aaaaaaaa;
0.997;aa;aaaa;
0.0108;aa;a;
0.554;a;aaaaaaaaa;
0.659;a;aaaaaa;
0.487;a;aaaaa;
0.292;aa;aaaaaaa;
0.204;a;aaaaaaa;
0.761;a;aaaa;
0.276;aa;aaaa;
0.795;a;aaaaaaaa;
0.217;aa;aa;
0.0771;a;aaaaa;
0.167;aa;aaaaaaaaaa;
0.232;a;aaaaaa;
0.951;a;aaaaaaaa;
0.591;a;aaaaaaa;
0.527;aa;a;
0.839;aa;aaaaaaa;
0.832;a;aaa;
0.641;a;aa;
0.821;aa;aaaaaaa;
0.0627;aa;aaa;
0.462;aa;aaaa;
0.0731;aa;a;
0.0114;aa;aaaaaa;
0.532;aa;aaaaa;
0.289;a;aa;
0.419;a;aaa;
0.136;aa;aaaaaaaaaa;
0.685;a;aaaaaaa;
0.154;aa;aaaaaa;
0.0945;a;aaaaaaaaa;
0.381;aa;aaaaaaa;
0.15;a;aaaaaaaaa;
0.439;aa;aaaaaaa;
0.459;aa;aaaaaaaa;
0.773;aa;aaaaaaaa;
0.521;a;aaaaa;
0.588;a;aaaaaaaaa;
0.201;aa;aaaaaaaaaa;
0.393;a;aaaaaaaaa;
0.784;aa;aaaaaaaa;
0.479;a;aaaaaaaaa;
0.701;aa;aaaa;
0.076;aa;aaaa;
0.304;a;aaaa;
0.594;a;aa;
0.267;aa;a;
0.585;aa;aaaa;
0.801;a;a;
0.272;aa;aa;
0.18;a;aaaaaaaa;
0.728;aa;aaaaaaaa;
0.585;a;aaaaa;
0.14;a;aaaaaa;
0.614;a;aaaaaa;
0.976;aa;aa;
0.064;a;aa;
0.429;aa;aaaaaaa;
0.174;a;aaaaaa;
0.376;a;aaaaaaa;
0.741;a;aaaaaaaa;
0.00602;a;aaaaaaaaaa;
0.251;a;a;
0.119;a;a;
0.799;aa;aaaaaa;
0.405;aa;aaaaaaa;
0.345;a;aaaaaaa;
0.751;a;aaaa;
0.34;aa;aaa;
0.347;a;aaaaaaaaa;
0.401;a;aaa;
0.85;a;aaaaa;
0.802;a;aaaaaaaaaa;
0.255;aa;aaa;
0.0711;a;a;
0.342;aa;aaaaaaaaa;
0.61;a;aaaaaaaaa;
0.284;aa;aa;
0.277;a;aaaaaaaa;
0.128;aa;aaaaaaaaa;
0.457;aa;aaaaaaaaaa;
0.131;aa;aaaaaaaaaa;
0.332;a;aaaaaaa;
0.545;aa;aaaaa;
0.648;aa;aaaaa;
0.713;a;aaa;
0.475;aa;aaa;
0.0189;a;aaaa;
0.342;a;aaaaaa;
0.727;a;a;
0.526;aa;aaaaaaaaa;
0.862;a;aaaaaaaaa;
0.936;a;aaaaaaaaaa;
0.758;a;aaaaaa;
0.00481;aa;aaaaaaaaaa;
0.759;a;aaaaaaaaaa;
0.506;aa;aaaaaaaaa;
0.344;a;a;
0.199;a;aaaa;
0.705;aa;aaaaaaaa;
0.148;aa;aaaaa;
0.00928;aa;aaaaaaaaaa;
0.892;a;aaaaa;
0.675;aa;aa;
0.935;aa;aaaaaaaa;
0.737;a;aaa;
0.0807;aa;aaaaaaaa;
0.704;aa;aaaa;
0.323;a;aaaaa;
0.794;aa;aaaaaa;
0.183;a;a;
0.53;aa;a;
0.279;aa;aaaaaaaa;
0.0911;a;aaaaaa;
0.356;aa;aaaaa;
0.806;aa;aaaaaaaa;
0.151;aa;aaaa;
0.547;a;aaaaaa;
0.685;a;aaaaa;
0.0542;a;aaaaaaaaa;
0.994;aa;aaaaaaaaa;
0.00475;aa;aaaaaaaaaa;
0.918;aa;aaaa;
0.702;a;aaaaa;
0.848;aa;aaaaaa;
0.771;a;aaaa;
0.198;a;aaa;
0.156;a;aaaa;
0.445;aa;a;
0.663;a;aa;
0.806;a;aaaaaaaa;
0.0549;a;aaaaaaaa;
0.686;a;a;
0.652;a;aaa;
0.578;a;aaaa;
0.961;aa;aaaaaaa;
0.192;a;aaaaaaa;
0.589;aa;aaaaaaaaaa;
0.556;aa;aaa;
0.0797;a;aaaaaa;
0.305;aa;aaaaaaaaaa;
0.62;a;aaaaaaaaa;
0.911;aa;aaaaaaaa;
0.556;a;aaaaaaa;
0.558;a;aa;
0.382;a;aaaa;
0.0387;a;aaaaaaaaa;
0.837;aa;aaaaaaa;
0.0185;a;aaaa;
0.212;a;aaaa;
0.242;a;aa;
0.438;aa;aaaaaa;
0.0438;aa;aaaa;
0.265;aa;a;
0.00456;aa;aaaaa;
0.192;a;aaaaaaaaa;
0.559;aa;aaaaaaaaa;
0.553;aa;aaaaaaa;
0.643;aa;aaaaaa;
0.886;a;aaaaaaa;
0.386;a;a;
0.999;a;aaaa;
0.63;a;aaaa;
0.401;a;aaaaaaa;
0.082;a;aaaaa;
0.494;a;aaaaaa;
0.453;a;a;
0.23;aa;aa;
0.982;a;aaaaaaaaa;
0.448;a;aaaa;
0.6;a;aaaaaaa;
0.51;a;aa;
0.0844;aa;aaa;
0.243;a;aaaa;
0.858;a;aaa;
0.891;a;aa;
0.344;aa;aaaa;
0.385;aa;aaaaaaaaa;
0.233;a;aaaaaaaaaa;
0.146;a;aaaaaaa;
0.361;a;aaaaaa;
0.678;aa;aaaa;
0.77;a;aaaaaaaa;
0.0148;a;aaaaaaaa;
0.261;a;aaaaaaaa;
0.912;aa;aaaaaa;
0.939;aa;aaaaaaa;
0.784;aa;a;
0.483;aa;aa;
0.849;aa;aaaaa;
0.651;aa;aaaaaaaa;
0.953;aa;aaaa;
0.615;aa;aaa;
0.0804;aa;aaaaaaaaaa;
0.894;a;aaaaaaaaaa;
0.615;aa;aaa;
0.695;a;aaaaaaaaa;
0.867;aa;a;
0.99;a;aaa;
0.807;aa;aaaaaaaa;
0.428;aa;aaaaaa;
0.729;a;a;
0.514;a;a;
0.179;a;aaaa;
0.864;aa;aa;
0.21;aa;a;
0.29;aa;aaa;
0.852;a;aaaaaaa;
0.184;a;aaaaa;
0.684;aa;aaaaa;
0.348;aa;aaaaaaaa;
0.287;aa;aaaaaaaa;
0.693;a;aaa;
0.024;a;a;
0.236;aa;aa;
0.787;aa;aaaaaaaa;
0.428;a;aaaaaaaaaa;
0.0843;aa;aa;
0.813;a;aaaaaaaaaa;
0.88;aa;aaaaaaaa;
0.904;aa;aaaaaaaaaa;
0.448;a;aaaa;
0.522;aa;aaaaaaaa;
0.428;aa;aaaaa;
0.306;a;aaaaaaa;
0.37;aa;aaaaaaaa;
0.409;a;aaaa;
0.66;a;aaaaaaaa;
0.597;aa;aa;
0.407;a;aaaaa;
0.582;a;aaaaaaa;
0.832;aa;aaaa;
0.951;a;aaaaaaaaa;
0.2;a;aaaaaa;
0.169;aa;aaaaaaaaaa;
0.832;a;aaaaaaa;
0.0718;a;aaaaaaaaa;
0.306;aa;aaaaaaaaaa;
0.287;aa;aaaa;
0.74;a;aaaaaaa;
0.187;aa;aaaaaaaaa;
0.901;aa;aaaaaaaaa;
0.913;aa;aaaaaaaa;
0.701;aa;aaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.927;aa;a;
0.939;aa;aaaaaaaa;
0.942;aa;aaaa;
0.921;aa;aa;
0.972;aa;aaaaaaaa;
0.749;aa;aa;
0.858;a;aaaaaa;
0.619;aa;aaaaaaa;
0.713;a;aaaaaaaaa;
0.343;a;aaa;
0.788;aa;aaa;
0.0619;aa;aaaaaaaaaa;
0.235;a;aaaaaaaaa;
0.158;a;aaa;
0.976;a;aaaaaa;
0.517;a;a;
0.429;aa;aaaaaaa;
0.466;aa;aaaaaaa;
0.822;a;aaaaa;
0.335;a;aaaaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.739;aa;aaaaaaaa;
0.768;aa;aaaa;
0.027;a;aaa;
0.0449;a;aaaaa;
0.616;aa;aaaaaaa;
0.255;aa;aaaaaaa;
0.638;aa;aaaaaaaaa;
0.678;a;a;
0.113;aa;aaaaaaaaaa;
0.464;aa;aaaaaaaaaa;
0.87;aa;aaaaaaaaa;
0.78;a;aaaaaaa;
0.476;aa;aaaaaaaa;
0.156;aa;aaaaaaaaaa;
0.129;aa;aaaaaa;
0.726;a;aaa;
0.529;a;aa;
0.244;aa;aaa;
0.051;a;aaaaaaaaaa;
0.319;a;aa;
0.584;aa;aaaa;
0.549;aa;aaaaaaaaa;
0.0956;aa;a;
0.243;a;aaaaa;
0.713;a;aaaaaa;
0.769;aa;aaaaa;
0.364;aa;aaa;
0.796;aa;aaaaaa;
0.709;aa;aa;
0.0809;a;aaa;
0.047;aa;aaa;
0.663;a;aaaaaaaaaa;
0.0568;aa;aaaaaaaaa;
