ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.421;a;
a;0.382;aaa;
aaaaa;0.955;a;
aaaaaa;0.438;aaaaaaaaa;
aaaa;0.0481;aaa;
aaa;0.834;aaaaa;
a;0.0905;aaaaaaa;
a;0.424;aaaaaaaa;
aaaa;0.576;aaa;
aaaaaa;0.974;aaaa;
aa;0.0864;a;
aaaa;0.554;aaaaaa;
aaaaaa;0.684;aa;
aaaaa;0.198;a;
aaaa;0.0695;aaaaaaaaa;
aaaaaa;0.562;aaa;
aaa;0.000903;aa;
aaaaa;0.879;aaa;
aaaaa;0.158;aaaaaaaaaa;
aaaaa;0.252;aaaaaa;
aaaa;0.582;aaaaaaa;
aaaaa;0.701;aaaaaaaaa;
aa;0.212;aaaaaaaaaa;
aaaa;0.178;a;
a;0.234;aa;
aaa;0.669;aaaaaaaaa;
aa;0.212;aaaaaa;
aaaa;0.622;aaaaa;
a;0.91;aaaaaaa;
aaaaaa;0.842;aaa;
aaaaa;0.166;aaaaaaaaa;
aaaaaa;0.232;a;
aa;0.865;aaaaaaaa;
aaaaaa;0.0418;aaaaaaaaaa;
a;0.648;aaaaa;
a;0.695;aaaaaaaa;
aaaaaa;0.676;aaaa;
aaaaa;0.339;aaaaaaaa;
a;0.48;a;
aaaa;0.473;aaaaaaa;
aa;0.322;aaaaaaaaaa;
aaaaaa;0.403;aaaaaaa;
aa;0.175;a;
aaaaaa;0.589;aaaaa;
aaaaa;0.188;a;
aa;0.79;aaaaaaaaa;
aa;0.994;aaaaaaaaaa;
aaaa;0.296;a;
aaaa;0.617;aaa;
aa;0.0821;a;
aaaaaa;0.318;aaaaaaaaaa;
aaaa;0.375;aaaa;
a;0.127;aaaaaaaaaa;
aaaaaa;0.437;aaaaaa;
aa;0.538;aaaaaaaa;
aaa;0.402;aaaaa;
aa;0.323;a;
aaa;0.121;aaaaa;
a;0.166;aaaaaaaaaa;
aaaa;0.732;aaaaaa;
aaaaaa;0.0287;aaaaaaaa;
aaaaa;0.0217;aaaaaa;
a;0.863;aaaaa;
aa;0.0497;aaaaaaa;
a;0.845;aaaaa;
a;0.393;aaaaaaa;
aaa;0.128;aaaaaaaaaa;
aaaaaa;0.353;aaaaaaaaaa;
aa;0.139;aa;
aaa;0.253;aaaaaa;
aaa;0.0228;aaaaaaaaa;
aaaa;0.859;a;
a;0.832;aa;
aaaaaa;0.159;aaaaaaaaa;
aaaa;0.514;aaaaaaaaa;
aaaaaa;0.428;aaaaa;
aaaaa;0.195;aaaaaaa;
aaa;0.186;aaaaaaaa;
aaaa;0.332;aaaaa;
aaaa;0.898;aaaaaaaaaa;
aaa;0.689;aaaaaaaaa;
aaaa;0.998;a;
aaaa;0.932;aaaaa;
a;0.857;aaaa;
aaaaa;0.507;aaaa;
aa;0.128;aaa;
aa;0.766;a;
aaaaa;0.598;aaaaaaaaaa;
aa;0.082;aaaaa;
a;0.881;aaaaaa;
aaa;0.192;aaaaaaaaa;
aaaaa;0.332;aaaaaaa;
a;0.42;aaa;
aaaaa;0.0721;a;
aaaaa;0.426;aaa;
aaaa;0.502;aaaaaaaaa;
aaaaa;0.335;aa;
aa;0.292;aaaaaaa;
aaaaaa;0.374;aaaa;
aa;0.176;aa;
aaa;0.229;aaaaaaaaa;
aaa;0.35;aaaa;
aaaaaa;0.429;aaaaaaaaa;
aa;0.173;aaaaa;
aaa;0.102;aaaaaaa;
