ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.577;aaaaa;aaaa;
0.0642;aaaaa;a;
0.98;aaaa;aaaa;
0.57;aaaaaaa;aaaaa;
0.8;aaaaaaa;aaaaaaa;
0.761;aaaaaaaa;aaaaaa;
0.629;a;aaaaaaa;
0.651;aaa;a;
0.478;aaa;aaaaaaaaaa;
0.65;aaaa;aaaaaa;
0.894;aa;aaaaaaa;
0.725;aaaaaaaa;aaaaaaaaa;
0.68;aaaaaaa;aaaaaa;
0.118;aaaaa;aaaaaaaaaa;
0.397;aa;aaaaaaaaaa;
0.368;aa;aa;
0.808;a;aaaaaaa;
0.894;aaaaaa;aaaaa;
0.0116;aa;aa;
0.266;aaaaa;aaaaaaaa;
0.63;aaaaaa;aaaaaaaa;
0.365;aaaaaaa;aaaaaaaa;
0.913;aaa;aaaaaaaa;
0.586;aaaaaa;aaaaaa;
0.828;aaaa;aaa;
0.336;aa;aaaaaaaaaa;
0.731;a;aaaa;
0.513;aaaa;a;
0.604;aaa;aaaaa;
0.569;aaaaaa;aaaaa;
0.294;a;a;
0.585;aaaa;aaaaaaaaa;
0.123;aaaaa;aaaaa;
0.737;aa;aaaaaaa;
0.595;aa;a;
0.32;aaaaaaa;aaaaaaa;
0.55;aaaaaaa;aaaa;
0.813;aaaaaa;aaaaa;
0.687;aaaaaa;aaaaaa;
0.569;aaa;aaaaaaaaaa;
0.712;aaa;aaaaaaa;
0.708;aaaaaaaa;aa;
0.427;aa;aaa;
0.724;aaaaaaaa;aaaa;
0.0604;aaa;aaaaaaaaaa;
0.493;aa;aaaaaaaa;
0.682;aaaa;aaaaaaa;
0.231;a;aaaaa;
0.784;aaaaaaa;aaaa;
0.654;aaaaaaa;aaaa;
0.892;aaaa;aaaa;
0.409;aaaaaaa;aaa;
0.955;aaaaaa;aaaaaa;
0.981;aaaaaaaa;aaaaaaaaa;
0.965;aaaaa;aaaaaaaaaa;
0.86;aaaa;aa;
0.997;aa;aaaaaaa;
0.948;aaaaaaa;aaa;
0.0561;aaaaaaaa;aaaaaa;
0.76;aaa;aaaaaaa;
0.709;aaaaaaaa;aaaaaaaaa;
0.952;aaaaa;a;
0.375;aa;aaaaaaaaaa;
0.0168;aaaaa;aaa;
0.674;aaaaaaaa;aa;
0.0413;aaaa;a;
0.667;aaaaaa;aaa;
0.324;aaa;aaaaaaaa;
0.281;a;aaaaaaaaaa;
0.0873;aaa;aaaaaa;
0.933;a;aaaaaaaaaa;
0.572;aaa;aaaaaaaaa;
0.629;aaaaaaa;a;
0.419;aaa;aa;
0.779;aaaa;aaaa;
0.83;aaaaaa;aaaaaa;
0.945;a;aaaa;
0.652;aaa;aaaaaaaa;
0.576;a;aaaa;
0.738;aaa;aaaaaaa;
0.336;aaaa;aa;
0.851;a;aaaa;
0.0455;aa;aaaaaa;
0.466;aaaaaaaa;aaaa;
0.385;aaaaaaaa;aaaaaaa;
0.58;aaaaaaa;aaaaa;
0.302;aaaaa;aaaaaaa;
0.339;aaa;aaaaaa;
0.911;aaaa;a;
0.453;aa;aaaa;
0.1;aaaaa;aaaaaaaaa;
0.324;aaaa;aaaaaaaaaa;
0.192;a;aaaaaaaaa;
0.581;aaaa;aaaaaaaaa;
0.637;aaa;a;
0.057;aaaaaaaa;aaaaaaaaaa;
0.39;aaa;aa;
0.653;aaaaaaa;aaa;
0.646;a;aaa;
0.197;aaaaaaaa;aaaa;
0.95;aaaa;aaaa;
0.217;aaa;aaaaaa;
0.768;aaaa;aaa;
0.072;aaaaaaaa;aaa;
0.477;aaa;aa;
0.17;aaa;aaaaaaa;
0.596;a;aaaaaaa;
0.21;aaaaa;aaa;
0.419;aaaaaaaa;aaaaa;
0.261;aaaaa;aaaa;
0.206;a;aaaaaaaaaa;
0.799;aaaaaaa;a;
0.624;aaaaa;aaa;
0.339;aaaa;a;
0.12;aaaaaaa;aaaaaaaaa;
0.283;aaaa;aaa;
0.461;aa;aaaaa;
0.73;aaaaaa;aaaaaa;
0.015;aaaaaa;aaaaaa;
0.993;aaaaaaa;aaaaaaaaaa;
0.367;aaaaaaaa;aaaaaaaaaa;
0.215;aaaaa;a;
0.166;aaaaaaa;aaaaa;
0.51;aaaaaaa;aaaaaaaa;
0.477;a;aaaaaa;
0.702;aaaaaa;aaaa;
0.358;aaa;aaaa;
0.888;a;aaaa;
0.885;aaaa;aaa;
0.355;aaaa;aaaaa;
0.543;aaa;aaaaaaa;
0.171;a;aaaaaaa;
0.84;aaa;aaaaaaaa;
0.938;aaaaa;aaaaaa;
0.935;a;aaa;
0.0414;aaaa;aaaaaaaaa;
0.255;aaa;aaaaaaaa;
0.694;aaaaa;aaaaaaaa;
0.0993;aaaaaaa;aaaaaaaaa;
0.694;aaaa;aaaaa;
0.0394;aaaaaaaa;aaaaaaaaa;
0.191;aaaaa;aaaaaaaa;
0.389;aaaaaaa;aa;
0.0703;aaa;aaaa;
0.231;aaaaa;aa;
0.029;aaaaaaa;aaa;
0.415;a;aaaaaaa;
0.277;aaaaaaa;aaaaaaa;
0.592;aa;aaaaaaaaaa;
0.139;aaaaaaaa;aa;
0.557;aaaaaaaa;a;
0.000465;aaaaaaa;aaaaaaaaa;
0.627;aaaaaa;aaaaaa;
0.38;aaaaaaa;aaaaaaaa;
0.207;a;aaaaa;
0.305;aaaaaa;aaaaa;
0.162;aaa;aaaaaaaaa;
0.798;a;aa;
0.00745;aaa;aaaaaaaaaa;
0.146;aaaaa;aaaaa;
0.471;aa;aaa;
0.916;aaaaaaaa;aaaaaa;
0.395;aaaa;aaaa;
0.133;aaaaaaaa;aaaa;
0.494;aaaa;a;
0.233;aaaa;aaaaa;
0.209;aaaa;aaaaaaa;
0.846;aaaaa;aaaaaaa;
0.876;aaaa;aaaaaaaaaa;
0.143;aa;aaa;
0.0681;aaaaa;aaaaaaaaa;
