ATT0(string,10);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,2);ATT12(string,9);ATT13(string,10);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaa;a;aaaaaaa;a;a;0.98;0.67;0.639;0.456;0.0405;aaaaaaaa;a;a;aaaaaaaaaa;aa;aaaaaaaa;0.694;0.364;a;
aaa;aa;aaaa;a;a;0.581;0.185;0.998;0.942;0.258;a;aa;aaaaaaa;aaaa;aaa;aa;0.0294;0.3;aaaaaaaaaa;
aaaa;aa;aaaaaa;a;a;0.744;0.449;0.881;0.663;0.902;aaaaaaaaaa;aa;aaaa;aaaaaaa;a;aaaaaaa;0.105;0.408;aaaaaaaaaa;
aaaaaaa;a;aa;a;a;0.343;0.413;0.82;0.32;0.731;aaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.1;0.269;aaaa;
a;a;aaaaaaaa;a;a;0.623;0.327;0.0386;0.714;0.387;aaaaaaaaaa;aa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.478;0.742;aaaaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.639;0.675;0.00825;0.682;0.268;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;aa;aaaaaaaa;0.268;0.235;a;
aaaaa;a;a;a;a;0.931;0.0206;0.539;0.163;0.961;aaaaaaa;aa;aaa;a;aaa;aaaaaaaaa;0.735;0.259;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;a;a;0.709;0.465;0.362;0.449;0.423;aa;aa;aaaaa;aaa;a;aaaaaaaaaa;0.357;0.885;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;a;a;0.273;0.442;0.997;0.553;0.457;aaa;a;aaaaaaa;aaaa;aaaa;aaaaaaa;0.0144;0.658;a;
aaa;aa;aa;a;a;0.466;0.0738;0.394;0.215;0.732;aaaaaaaa;aa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;0.536;0.745;aa;
