ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.268;0.336;aaaaaa;
0.125;0.24;a;
0.791;0.463;aaaaaa;
0.4;0.256;aaa;
0.254;0.395;aaa;
0.632;0.717;aa;
0.545;0.879;aaaaaaaa;
0.432;0.851;aaaaaaaa;
0.238;0.152;a;
0.884;0.587;aaaa;
0.256;0.616;aaaa;
0.645;0.493;aaaaaaa;
0.327;0.443;a;
0.586;0.412;aaaaaaaaaa;
0.692;0.658;aaaaaaa;
0.769;0.179;aaa;
0.805;0.385;aaaaaa;
0.201;0.877;aaaaaaa;
0.129;0.992;aaaaaaaaa;
0.784;0.588;aaaaaaa;
0.99;0.204;aaa;
0.851;0.581;aa;
0.0667;0.546;aaaaa;
0.0882;0.175;a;
0.758;0.292;aaaaaaa;
0.00178;0.894;aaaa;
0.58;0.766;aaaaaaa;
0.923;0.639;aaaaaaaaa;
0.761;0.177;a;
0.11;0.968;aa;
0.36;0.636;a;
0.323;0.906;aaaaa;
0.38;0.583;aaaaaa;
0.244;0.44;aaaaaaaaa;
0.0512;0.987;a;
0.746;0.588;aaaaa;
0.74;0.498;a;
0.564;0.477;a;
0.0124;0.296;aaaa;
0.323;0.741;aaaa;
0.363;0.124;aa;
0.391;0.716;aaaaaaaa;
0.413;0.792;aaaaa;
0.988;0.963;a;
0.716;0.551;aaaa;
0.11;0.852;aaaa;
0.985;0.94;aaaaaaa;
0.587;0.004;aaa;
0.083;0.139;aaaa;
0.867;0.559;aaaa;
0.924;0.244;aaaaa;
0.938;0.621;aaaaa;
0.556;0.979;aaaaaaaaaa;
0.472;0.0791;aa;
0.813;0.862;aaa;
0.636;0.185;a;
0.935;0.304;aaaaaaaaa;
0.544;0.431;aaa;
0.834;0.136;aaaa;
0.301;0.724;aa;
0.434;0.297;aaaaa;
0.542;0.595;a;
0.0393;0.786;aaaa;
0.186;0.222;aaaaaaaa;
0.899;0.834;aaaaaaaaaa;
0.578;0.602;aaaaaaa;
0.405;0.363;aaaaaaaaa;
0.439;0.854;aaaaaaa;
0.792;0.668;aaaaaaa;
0.395;0.258;aaa;
0.432;0.37;aaaa;
0.403;0.275;aa;
0.222;0.636;aaaaaaaa;
0.0773;0.431;aaaaaaaaa;
0.897;0.291;aaaaaaaaa;
0.179;0.961;aaaa;
0.686;0.188;aaaaaaaa;
0.528;0.211;aaaaaaaa;
0.0555;0.147;a;
0.402;0.143;aaaaaaaa;
0.0629;0.869;aaaaaaaaa;
0.641;0.247;aaaa;
0.356;0.601;aaaa;
0.564;0.449;aaaaaaa;
0.787;0.553;aaaaaa;
0.281;0.453;aa;
0.529;0.601;aaa;
0.984;0.23;aa;
0.475;0.246;aaaaaaaaa;
0.817;0.74;aaaaaaaaaa;
0.457;0.8;a;
0.946;0.984;aaaaaaa;
0.122;0.71;aaaa;
0.202;0.23;aaaaaaa;
0.471;0.772;aaaaaaa;
0.998;0.676;aa;
0.585;0.619;aa;
0.234;0.792;aaa;
0.937;0.167;aaaaaa;
0.468;0.438;aaaa;
0.573;0.316;aaaaaaa;
0.146;0.893;aaa;
0.676;0.619;aaaa;
0.203;0.433;aaaaaa;
0.227;0.26;a;
0.395;0.037;aaaaaaa;
0.496;0.71;aaaaa;
0.905;0.934;aaa;
0.106;0.36;aaaaaaaaa;
