ATT0(float,1);ATT1(float,1);
0.956;0.477;
0.482;0.836;
0.091;0.0472;
0.83;0.0797;
0.241;0.822;
0.174;0.594;
0.161;0.757;
0.0584;0.917;
0.105;0.138;
0.066;0.327;
0.709;0.258;
0.955;0.621;
0.823;0.988;
0.809;0.377;
0.803;0.261;
0.861;0.985;
0.906;0.707;
0.877;0.141;
0.273;0.94;
0.475;0.451;
0.922;0.501;
0.897;0.167;
0.159;0.997;
0.303;0.919;
0.0414;0.287;
0.902;0.153;
0.205;0.186;
0.38;0.212;
0.984;0.815;
0.0274;0.718;
0.219;0.805;
0.868;0.96;
0.956;0.28;
0.419;0.65;
0.745;0.262;
0.657;0.411;
0.46;0.309;
