ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.525;aaa;
aaaaaa;0.44;aaaaaaaaa;
aa;0.558;aaaaaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aa;0.231;aaaaaa;
aaa;0.458;aa;
aaaa;0.741;aaaaaaa;
aa;0.724;aaaa;
aaaa;0.0326;aaaa;
aaaaaa;0.542;aaaaaaaa;
a;0.571;aaaaaaaaa;
aaaa;0.095;aaaaaaaaa;
aaaaaa;0.39;aaa;
a;0.156;aaaaaaa;
aaaa;0.802;aaaa;
aaaa;0.277;a;
a;0.0381;aaaaaaaaaa;
a;0.129;aaaaaaaaaa;
a;0.857;aaaaaaaaaa;
aaaaaa;0.427;aaaaaaa;
aaaaa;0.275;aaaaaaaaa;
aa;0.442;a;
aaa;0.527;aa;
aaaa;0.339;aaa;
aaa;0.363;a;
aaaaa;0.785;aaaaaaa;
aaaaaa;0.259;aaaa;
aaa;0.386;aaaa;
aaaaa;0.237;aaaaaaaaaa;
aa;0.0852;aaaaaa;
aa;0.0691;a;
aaaa;0.957;aaaaaaaaaa;
aaa;0.176;aaaaaaaaaa;
aaa;0.796;aaaaaaaa;
aaaaaa;0.514;aaaaaaaa;
a;0.756;aaaaaaaaa;
aaa;0.173;aaaaaaaaa;
aaaaa;0.945;aaaaaaaa;
a;0.213;aaaa;
aa;0.506;aaaaaa;
aaaaa;0.25;aaaa;
aaa;0.283;aaaaaa;
a;0.0228;aa;
aaa;0.817;aaaaa;
aaaa;0.00209;aaa;
aaaaaa;0.715;aaaaaaaaaa;
a;0.0027;aaaa;
aaaaa;0.88;aaaaaa;
aaaa;0.71;aaaaaaa;
aaa;0.503;a;
aaaaa;0.931;aaaaaaaaa;
aaaaa;0.854;aaaaaaa;
aaa;0.711;aaaaaaaaaa;
aaaaaa;0.605;aaaaaaaa;
aaaaa;0.397;aaaaa;
aa;0.813;aaaa;
aaaaaa;0.251;aaaaaa;
a;0.605;aaaa;
a;0.477;aaaaaaa;
aaaa;0.779;aaaa;
aaa;0.472;aaaa;
aaa;0.666;aaa;
aaaaaa;0.714;aaaaaaaa;
aaaaa;0.323;aaaaaaaa;
aaaa;0.401;aaa;
aa;0.487;aa;
aaaaaa;0.551;aaaa;
a;0.562;aaaaaa;
aaaa;0.214;aaaaaa;
aa;0.354;aaaaaaaaa;
a;0.98;aa;
aaa;0.0665;aa;
aa;0.313;aaaaaa;
aaaaaa;0.503;aaaaaaa;
a;0.883;aa;
aaaaa;0.492;aaaaaaaaa;
aa;0.22;aaaaaaa;
aa;0.125;aa;
aa;0.778;aaaa;
aaa;0.0429;aaa;
aaa;0.652;aaaaaaaaaa;
aaaaa;0.0674;aa;
aaaa;0.0829;aaaaaaaaa;
a;0.000456;aaaaaaa;
aaaaaa;0.774;aaa;
aaaaaa;0.734;aaaa;
aa;0.907;aaaaaaaa;
a;0.293;aaaaaa;
aaaaa;0.655;aaaaaaaaa;
aaaa;0.779;aaaaa;
aaa;0.819;aaaaa;
a;0.989;aaaa;
a;0.618;aaa;
aa;0.886;aaaaa;
a;0.261;aaaaa;
a;0.81;aaa;
a;0.14;aa;
aaa;0.886;aaaa;
a;0.882;aaaa;
aaa;0.486;aaaaaa;
aaaaaa;0.326;aaa;
aaaaaa;0.606;aaaaaaaaaa;
aaaaa;0.82;aaaaaaaaa;
aaaaaa;0.349;aaaaaaaaa;
a;0.988;aaa;
aaa;0.693;aaaaaaaaa;
aa;0.686;aaaa;
aaaaaa;0.778;aaa;
aa;0.0473;aa;
aaaaa;0.384;aaaaaa;
aaaaa;0.0712;aa;
a;0.958;aaaaa;
aaaa;0.804;aaaaaa;
aa;0.0344;aaaaaaaa;
a;0.143;aaaaaaa;
aaaa;0.842;aaa;
a;0.508;a;
aa;0.374;aaaaaaaa;
aaaaaa;0.914;aaa;
aaaaaa;0.0133;aaaaaa;
aa;0.908;aaaaa;
aaaaaa;0.184;aaaa;
a;0.447;aaaaa;
aaaa;0.549;aaaa;
aaaa;0.0983;aaaaaaa;
aa;0.082;aaaa;
aaaaa;0.581;aaaaaaaaaa;
aaa;0.739;aaaaaa;
a;0.483;aaaa;
aaaaaa;0.858;aaaaa;
aaa;0.517;aaaaaaaaaa;
aaaaa;0.528;aaaaaaaaaa;
aa;0.673;aaaaaaaaa;
aaaaaa;0.372;aaaaaa;
aaaaa;0.702;aaaaaaaaa;
aaa;0.075;aaaaaaaaa;
aaaa;0.0377;aaaa;
aaa;0.394;a;
aa;0.928;aaaa;
aaa;0.74;aaaaaaaaaa;
aaa;0.956;aa;
a;0.821;aaaaaaaaa;
aaa;0.407;a;
aaaa;0.0462;aa;
aaaa;0.609;aa;
aaaaa;0.254;aaaaaaaa;
aaaaa;0.727;a;
aaaa;0.273;aaaa;
aaaaaa;0.0205;aa;
aaaaa;0.324;aaaaaaaaaa;
aa;0.618;aaaaaaaa;
aaa;0.759;aaaaaaaa;
aaaaa;0.401;aaaa;
aaaaa;0.372;aaaaaa;
aaaaa;0.574;aaaaaaaaaa;
aaaaaa;0.495;aaaaaaaa;
aaa;0.764;aaaaaa;
aaaaaa;0.243;aaaaa;
aaa;0.74;a;
aaaa;0.262;aaaaaaa;
aaaaaa;0.272;aaaa;
a;0.593;aaaaaa;
a;0.942;aaaaaaa;
aaa;0.498;aaa;
a;0.822;aaaaaaaa;
aa;0.537;a;
aaaaa;0.786;aaaaa;
aaaa;0.684;aaaaaaa;
aaaa;0.885;aaaaaaa;
a;0.114;aaaaaaaaa;
aaa;0.832;aa;
aaaaa;0.443;aaa;
aaa;0.14;aa;
aaaaa;0.328;aaaaaa;
a;0.207;aa;
aa;0.599;aaa;
aaaaa;0.0225;aaaaaaa;
aaaaa;0.431;aaaaaaaaa;
a;0.888;aaaaa;
aaaa;0.571;aaaaaaaaa;
aaaaa;0.29;aaaaaa;
aaa;0.0326;aaaaaaa;
aaaa;0.786;aaaaaaaaa;
aaaa;0.194;aaa;
aaa;0.84;aa;
aaaa;0.596;aaaaaa;
aaaa;0.99;aaaaaaaaaa;
a;0.446;aaaaa;
aaaaaa;0.13;aaa;
aaaa;0.622;aaaaa;
aa;0.695;aaaaaaaaaa;
a;0.693;aaa;
aaaaaa;0.000148;aaaaa;
aa;0.217;aaa;
aaaaaa;0.296;aaaaaa;
aaaaaa;0.98;aaaaa;
aaa;0.693;aaaa;
aa;0.173;aaaaa;
aaa;0.181;a;
aaaaa;0.941;aaaaaaaa;
a;0.561;aaaaaaaaa;
aaaaaa;0.989;aaaaaaaaaa;
a;0.56;aaaaa;
aaaa;0.969;aaaaaaaaa;
a;0.0246;aa;
aaaaa;0.526;aaaaaaaaa;
aaaaaa;0.967;aaaaa;
aa;0.102;aaaa;
aaaa;0.386;aaa;
aa;0.214;aaa;
aaaaa;0.459;aaa;
aaaa;0.508;a;
aa;0.361;aaaaaaa;
aaaaaa;0.0968;aaaaaaaaa;
aaaa;0.874;aaaaaa;
aaaaaa;0.888;aaaaaaaaa;
aaaaaa;0.578;aaaaaaaa;
a;0.46;aaaaaaa;
aaaaa;0.204;aaaaaa;
aaaa;0.204;aaaa;
aaaaaa;0.747;aaaaa;
aaaaa;0.31;aaaaaaaa;
aaaaaa;0.052;aaa;
aaaa;0.0603;aa;
aa;0.0137;aaaaa;
a;0.492;aaa;
aaaaa;0.403;aaaaaaaaa;
a;0.263;aaaaaaa;
aa;0.303;aaaaaaaaa;
a;0.8;aaaa;
aaaaa;0.245;a;
aaaaaa;0.578;aa;
aa;0.831;aaaaaaa;
aa;0.986;aaaaaaa;
aaaaa;0.154;aaaaa;
aaaaa;0.115;aaaaaaaaa;
a;0.517;aaaaaaaaaa;
aaaa;0.398;aaaaaaaa;
aa;0.697;a;
aa;0.36;a;
aaaa;0.00943;aaaaaa;
aaaaa;0.483;aaaaa;
aaaa;0.351;aaaaaaaaa;
aaaaa;0.523;aa;
aaaa;0.781;aaaaaaaa;
a;0.612;a;
aaaaa;0.638;a;
aaaaa;0.46;a;
aaaaaa;0.357;aaaaaaaaa;
aaa;0.435;aa;
aa;0.117;aaaaaa;
a;0.0685;aaaaaaaa;
a;0.328;aaaaaaaaa;
aaaaaa;0.553;aaaaa;
aaaa;0.595;aaaaaaaaaa;
aaa;0.61;aaaaaaaaaa;
aaaaaa;0.722;aaaaaa;
aa;0.818;aa;
aaa;0.914;aaaaaaaa;
a;0.561;a;
aaa;0.612;aaaa;
aaaa;0.345;aaaaaaa;
aaaaaa;0.634;aa;
aaaa;0.509;aaaaaaaa;
a;0.123;aaaaa;
aaaaaa;0.116;aaaa;
aaaa;0.778;aa;
aaaa;0.555;aaaa;
aaaaaa;0.611;aaaaaaaaa;
a;0.0486;aa;
aaa;0.456;aaa;
aaaaaa;0.601;aaaaaaaaaa;
aa;0.987;aaaaaaaaa;
a;0.029;aaa;
aaaa;0.983;aaaaaaa;
aaaa;0.693;aaaaaaaa;
aaaaaa;0.969;aaaaaa;
a;0.71;aaaa;
aaaaaa;0.637;aa;
aaa;0.843;aaaaaaaaa;
a;0.147;aaaaaaaaaa;
aaaaaa;0.479;aaaaaa;
aaa;0.22;aaaaaaaaa;
aa;0.222;aaaaaaaaaa;
aaa;0.484;aaaaaaa;
a;0.495;a;
aaaa;0.442;aaaa;
aaaa;0.74;aaa;
aaaaaa;0.261;aa;
aaaaa;0.765;aaaa;
aaaa;0.873;aaaaaaa;
aaaaa;0.576;aaaaaaaaaa;
aaaa;0.89;aaa;
aaa;0.436;aaa;
aaaa;0.612;aaaaaaa;
aaaaaa;0.156;a;
aaaaa;0.27;aaaa;
aaaa;0.551;aaaaa;
aaa;0.99;aa;
aaaaa;0.953;aaaaaa;
a;0.565;aaaaaa;
aaaaaa;0.505;aaaaaaaaaa;
aaaaa;0.595;aa;
a;0.39;aaa;
aaaa;0.382;aaaaaa;
aaa;0.391;aaaaaa;
aaaaa;0.988;aaaaaa;
a;0.804;aa;
aaaaaa;0.51;aaaaaaaaa;
aaa;0.927;a;
a;0.478;aaaa;
aaaa;0.799;aaaaaaaa;
a;0.0068;aaaa;
aaaaaa;0.217;aaaaaaaaa;
aaaaaa;0.248;aaaa;
aaa;0.945;aaaa;
aaaaaa;0.34;aaa;
aaaaa;0.0427;aaaaa;
aaaa;0.381;aaaaaa;
