ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.915;0.14;aaaaaa;
0.923;0.964;aaaaaaaaaa;
0.432;0.305;a;
0.307;0.669;aa;
0.405;0.772;aaaaaaaaa;
0.822;0.229;aaaaaaaaa;
0.204;0.448;aaaaaaaaa;
0.412;0.886;aaaaaa;
0.651;0.0815;aaaaa;
0.13;0.514;aaaaaaaa;
0.469;0.321;aaaaaa;
0.483;0.408;aaaaa;
0.546;0.537;aa;
0.937;0.638;aaa;
0.0118;0.899;aa;
0.899;0.222;aaaaaa;
0.719;0.421;aaa;
0.0046;0.33;aa;
0.617;0.892;aaaaaaaaaa;
0.558;0.563;aaaaaaa;
0.0147;0.73;aaaa;
0.362;0.521;aaaaaaaa;
0.0408;0.458;aaaaaaaaaa;
0.276;0.435;aaaaa;
0.231;0.97;aaaaaaaa;
0.613;0.0409;aaaaaaaaaa;
0.197;0.743;aaaaa;
0.377;0.272;aa;
0.733;0.434;aaaaaaaaa;
0.712;0.0818;aa;
0.319;0.67;aaaaaaaaaa;
0.0492;0.555;aa;
0.294;0.587;aaaa;
0.608;0.551;aaa;
0.789;0.307;aaaaaaaaaa;
0.144;0.499;aaaaaa;
0.143;0.0291;aaaaaaaa;
0.437;0.193;aaaaaaaa;
0.0979;0.806;a;
0.0819;0.379;aaa;
0.53;0.644;a;
0.718;0.217;aa;
0.829;0.251;aa;
0.566;0.933;aaaaaaaaa;
0.703;0.533;aaaaaa;
0.0831;0.729;aaaaaaaaaa;
0.153;0.198;aaaaa;
0.257;0.805;aaaaa;
0.586;0.638;aa;
0.851;0.168;aa;
0.439;0.193;aaaaaaaaaa;
0.445;0.0987;a;
0.135;0.398;aaa;
0.405;0.184;a;
0.177;0.489;aaaaaaaa;
0.564;0.772;aaaaaaaa;
0.966;0.574;aaaaaaaaaa;
0.386;0.945;aaa;
0.0822;0.0894;aaaaaaaaa;
0.706;0.399;aaaaaaa;
0.684;0.96;aaaaa;
0.957;0.865;aaaaaa;
0.698;0.0454;aaaaaaaa;
0.657;0.188;aaa;
0.39;0.106;aaa;
0.436;0.0901;aaaaaaaaa;
0.0702;0.272;a;
0.495;0.844;aaaaaaaa;
0.435;0.966;aaa;
0.0222;0.66;aaaaaa;
0.779;0.274;aaaaaaaaa;
0.806;0.784;aaaaaa;
0.945;0.8;aaaa;
0.662;0.941;aaaaaaaa;
0.243;0.719;aaaaaaa;
0.178;0.991;aaa;
0.566;0.758;aaaaaaaaaa;
0.299;0.479;aaaaaaaaaa;
0.558;0.955;aaaaaaaaa;
0.328;0.317;aaaaaaaa;
0.704;0.259;aaaaaaaaaa;
0.567;0.401;aaaa;
0.292;0.411;aaaaaa;
0.454;0.115;aaaaaaaaa;
0.484;0.679;aaaaaaaaa;
0.469;0.93;aaaa;
0.0868;0.745;a;
0.883;0.685;aaaaaaaaaa;
0.98;0.662;aaaaa;
0.326;0.317;aaaa;
0.727;0.837;aaaaaa;
0.932;0.357;aaaaa;
0.0881;0.451;aaaaaaaaa;
0.686;0.6;aaaaaaa;
0.241;0.317;aaaaa;
0.546;0.656;aaaa;
0.467;0.522;aaaa;
0.836;0.71;aaaa;
0.584;0.67;aa;
0.0742;0.946;aaaaaaaaaa;
0.685;0.649;aaaaa;
0.113;0.932;aaaaaaa;
0.0156;0.277;aaaaaaa;
0.779;0.928;aaaaaaaaaa;
0.157;0.943;aaaaaaaaaa;
0.756;0.655;aaaaaaaa;
0.864;0.524;aaaa;
0.0463;0.231;aaaaaaaaa;
0.578;0.371;aaaaaaaa;
0.889;0.703;aaaa;
0.159;0.604;aaaaaa;
0.959;0.995;aaaa;
0.695;0.12;aaaaaaaaa;
0.411;0.546;aaaaa;
0.745;0.524;aaaaa;
0.909;0.707;aaaaaaaaa;
0.279;0.737;aaaaaaaaaa;
0.22;0.946;aaaaaa;
0.869;0.0427;aaaaaaaaa;
0.164;0.52;aaaaaaa;
0.658;0.19;aaaaa;
0.107;0.987;aaaa;
0.442;0.907;aaaaaaaa;
0.704;0.329;aaaaaa;
0.197;0.395;aaaa;
0.806;0.64;aaaaaaa;
0.744;0.906;aaaaaa;
0.00876;0.164;aaaaaa;
0.212;0.147;aaaaaaaaaa;
0.227;0.84;aaaa;
0.611;0.538;aaaaaaaaa;
0.242;0.265;aaaaa;
0.581;0.6;aaaaaaa;
0.237;0.743;aaaaa;
