ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aa;
aa;aaa;aa;
a;aaa;aaa;
a;a;aaaaa;
aa;a;a;
a;aaa;aa;
a;a;aaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aa;aaa;aaaa;
aa;a;aaaaaa;
aa;a;aaaa;
a;aa;a;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaaa;a;
a;a;aaa;
a;a;aaaa;
a;aaa;a;
aa;a;aaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaa;aaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
a;aa;aaaa;
a;aa;aa;
a;a;aaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
a;aaa;aaa;
aa;aa;aaa;
aa;aaa;aa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aa;
a;aaaa;aaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaa;
aa;a;a;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aa;
a;a;aa;
aa;aaa;aaaaaa;
aa;a;aa;
a;a;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
