ATT0(float,1);ATT1(float,1);
0.862;0.984;
0.0803;0.441;
0.157;0.97;
0.993;0.511;
0.271;0.68;
0.38;0.34;
0.819;0.166;
0.801;0.146;
0.988;0.709;
0.85;0.19;
0.547;0.227;
0.562;0.864;
0.532;0.186;
0.505;0.65;
0.877;0.0619;
0.757;0.897;
0.0512;0.292;
0.815;0.641;
0.0204;0.503;
0.71;0.276;
0.0304;0.273;
0.111;0.262;
0.717;0.572;
0.801;0.725;
0.973;0.928;
0.311;0.0367;
0.285;0.278;
0.0596;0.462;
0.713;0.25;
0.588;0.0354;
0.388;0.856;
0.776;0.694;
0.291;0.918;
0.373;0.534;
0.0902;0.553;
0.0907;0.831;
0.869;0.754;
0.379;0.204;
0.84;0.275;
0.213;0.0786;
0.745;0.962;
0.146;0.623;
0.959;0.918;
0.347;0.757;
0.937;0.271;
0.934;0.984;
0.000291;0.898;
