ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.777;0.16;aaaaaaa;
0.237;0.545;aaaaaaaa;
0.325;0.408;aaa;
0.983;0.68;aaaaaaa;
0.829;0.643;aaaaaa;
0.391;0.864;aaaaa;
0.638;0.0904;aaaaaaaaa;
0.938;0.563;aaaaaaaaaa;
0.356;0.995;aa;
0.206;0.345;aaaaaaa;
0.858;0.63;aaa;
0.13;0.299;aaaaaa;
0.525;0.153;aaaaaa;
0.921;0.115;aaaaaaaa;
0.0224;0.912;aaaaaa;
0.503;0.832;aaaaaaaaa;
0.668;0.61;aaaaaa;
0.415;0.216;a;
0.902;0.619;aaaaaaaa;
0.584;0.278;aaaaaaaa;
0.0667;0.764;aaaaaaa;
0.853;0.917;aa;
0.0196;0.976;aaaaaaaaaa;
0.464;0.133;aaaaa;
0.665;0.214;aaaaaaaaaa;
0.896;0.568;aaaaaaaaaa;
0.361;0.767;aaaaaaa;
0.985;0.512;aaaaaaa;
0.435;0.973;aaaaaaaaa;
0.209;0.426;a;
0.9;0.285;aaaaaaaaa;
0.794;0.447;aaaa;
0.122;0.936;a;
0.441;0.96;aaaaaaaaaa;
0.106;0.0534;aaaaaaaaa;
0.657;0.147;aaaaaaaa;
0.0157;0.513;aaaaa;
0.149;0.994;aaaaaaa;
0.346;0.618;aaaaa;
0.413;0.206;aaaa;
0.345;0.769;aaaaaa;
0.0127;0.599;aaaaaaaaaa;
0.175;0.386;aaaaaa;
0.846;0.921;aaaaaaaaa;
0.595;0.279;aaaa;
0.859;0.377;aaaaaa;
0.598;0.151;aaaa;
0.576;0.525;aaaaaaaaaa;
0.227;0.582;aaaaaaaaaa;
0.649;0.24;a;
0.847;0.873;aa;
0.563;0.556;a;
0.318;0.855;aaa;
0.0546;0.71;aaaaaaaaa;
0.372;0.645;aa;
0.607;0.198;aaaaaaa;
0.973;0.963;aaaaa;
0.819;0.864;aaa;
0.574;0.476;aaaaaaa;
0.415;0.135;aaaaaaaaa;
0.478;0.0617;aaaaaaaa;
0.83;0.41;aaaaaaaaa;
0.823;0.579;aaaaaaa;
0.373;0.911;aaaaaaaaaa;
0.523;0.838;aa;
0.247;0.897;aaaaaaaaa;
0.354;0.704;a;
0.0018;0.254;aaaa;
0.223;0.161;aaaaaaaa;
0.163;0.998;aaa;
0.941;0.401;aaaa;
0.564;0.459;aa;
0.671;0.775;aaaaaaaa;
0.163;0.223;aaaaaaaaa;
0.705;0.404;aaa;
0.827;0.655;aaaaaa;
0.125;0.718;a;
0.27;0.575;a;
0.129;0.156;aaa;
0.522;0.0765;aaaaaaa;
0.0548;0.723;aaa;
0.264;0.104;aaaaaa;
0.763;0.0579;aaaaaa;
0.0692;0.556;aaaaaaaaaa;
0.579;0.255;aaaaaa;
0.806;0.219;aaaa;
0.00139;0.425;aaa;
0.889;0.326;aaa;
0.829;0.971;aaaaaaa;
0.731;0.0701;aaaaaaaa;
0.119;0.941;aaaaaaaaa;
0.576;0.347;aa;
0.233;0.0321;aaaaaaa;
0.998;0.863;a;
0.351;0.273;aaa;
0.631;0.19;aaaaa;
0.636;0.699;aaaa;
0.969;0.754;aaaaaaaaa;
1;0.416;aaaaaaaaa;
0.241;0.311;aaaaa;
0.733;0.334;a;
0.655;0.154;aaaaaaaaa;
0.0194;0.838;aa;
0.824;0.0471;aaa;
0.241;0.309;aaa;
0.0431;0.795;aaa;
0.454;0.745;aaaaaaaaa;
0.536;0.882;aaaaaaaaa;
0.278;0.939;aa;
0.587;0.366;aaaaaaaaa;
0.491;0.0552;aaaa;
0.621;0.259;aaaaaaa;
0.0194;0.777;aaaaa;
0.61;0.721;aa;
0.974;0.0474;aaaaa;
0.716;0.0664;aaaa;
0.501;0.294;aaaaaaa;
0.261;0.66;aa;
0.566;0.828;aaaaaaaa;
0.256;0.408;a;
0.842;0.594;aaaaaaaaa;
0.113;0.58;aaaaaaaaaa;
0.3;0.389;aaaa;
0.496;0.53;aaaaaaaaaa;
0.306;0.543;a;
0.858;0.815;aa;
0.316;0.72;aaaa;
0.0246;0.98;aaaaaaaa;
0.858;0.0836;aaaaaa;
0.66;0.0133;aaaaaaaaa;
0.247;0.808;aaaaaaaaaa;
0.573;0.238;aaaa;
0.0488;0.428;aaaaaaa;
0.148;0.362;aaaaaaaaaa;
0.441;0.937;aaaaaa;
0.929;0.989;aaaaaaaa;
0.708;0.246;aaaaaaaaaa;
0.403;0.88;aaaaaa;
0.522;0.741;aaaaaaaaaa;
0.0187;0.101;aaaaa;
0.166;0.73;a;
0.989;0.605;aaaaaaaaa;
0.317;0.0994;aaaaaaaaa;
0.851;0.227;aaaaa;
0.107;0.438;aaaa;
0.162;0.202;aaaaaaa;
0.939;0.28;aaaaa;
0.202;0.492;aaa;
0.127;0.566;aaaaaa;
0.162;0.332;aaaaaa;
0.869;0.288;aaa;
0.868;0.967;aaa;
0.119;0.721;aaaaa;
0.169;0.761;aaaaaa;
0.476;0.26;aaaaaa;
0.476;0.51;aaa;
0.474;0.00334;aa;
0.83;0.0789;aaaaaaaaa;
0.75;0.391;aaa;
0.827;0.958;aaaaaaaaa;
0.628;0.766;a;
0.0855;0.569;aa;
0.805;0.925;aa;
0.0379;0.879;aaaaaaaaaa;
0.793;0.752;aa;
0.956;0.676;aa;
0.327;0.178;aaaaaaaa;
0.752;0.0876;aaaaaaaa;
0.68;0.0811;aaaaa;
0.417;0.638;a;
0.911;0.039;aaaaaaaa;
0.821;0.576;a;
0.699;0.791;aaaaaaaa;
0.14;0.396;aaaaa;
0.632;0.299;aaaaa;
0.178;0.16;aaaaaaaaa;
0.335;0.395;aaaaaa;
0.241;0.376;aaa;
0.6;0.116;aaaaaaaa;
0.0739;0.163;aaaaaaaaa;
0.293;0.749;aaaaaa;
0.177;0.0381;aaaaaa;
0.131;0.126;aaaaaaaaa;
0.138;0.935;aaaaaa;
0.56;0.438;a;
0.0787;0.631;aaaaaaa;
0.0677;0.562;aaaaaaa;
0.156;0.951;a;
0.0625;0.682;aaaaa;
0.568;0.32;aaaaaaaaa;
0.374;0.0935;aaaaaaaa;
0.566;0.628;aaaaaaaaaa;
0.116;0.679;aaaa;
0.647;0.146;aaaaaaaa;
0.0316;0.201;aaaaaa;
0.11;0.465;aaaaaaaaaa;
0.894;0.269;aaa;
0.378;0.387;aa;
0.149;0.482;aaaaa;
0.82;0.925;a;
0.471;0.0795;a;
0.702;0.166;aaaaaaaa;
0.85;0.824;a;
0.688;0.281;aaa;
0.845;0.509;aaaaaaaaa;
0.43;0.0521;a;
0.651;0.985;aa;
0.748;0.743;aaaaaaaa;
0.226;0.133;aaa;
0.316;0.889;aaaaa;
0.802;0.934;aa;
0.226;0.811;aaaaaaaa;
0.754;0.919;aa;
0.749;0.487;a;
0.232;0.0295;aaaa;
0.576;0.0698;aaaaaa;
0.383;0.238;aa;
0.908;0.142;aaaaaaaa;
0.768;0.231;aaaaaaa;
0.564;0.651;a;
0.843;0.728;a;
0.561;0.208;aaaaaa;
0.841;0.277;aaa;
0.815;0.85;aaaaaa;
0.463;0.757;aaaaa;
0.325;0.541;aaaaaaa;
